 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.938505817136e+06 -4.484193893042e+05 
 1.019373485939e+00  1.934529942150e+06 -4.561170256959e+05 
 1.039122303835e+00  1.930417073983e+06 -4.639098852400e+05 
 1.059253725177e+00  1.926163195680e+06 -4.717970602682e+05 
 1.079775162328e+00  1.921764222675e+06 -4.797775011858e+05 
 1.100694171252e+00  1.917216011072e+06 -4.878500125827e+05 
 1.122018454302e+00  1.912514353127e+06 -4.960132425102e+05 
 1.143755863050e+00  1.907654988538e+06 -5.042656772020e+05 
 1.165914401180e+00  1.902633609420e+06 -5.126056388088e+05 
 1.188502227437e+00  1.897445853221e+06 -5.210312674941e+05 
 1.211527658629e+00  1.892087325217e+06 -5.295405274953e+05 
 1.234999172688e+00  1.886553589509e+06 -5.381311884587e+05 
 1.258925411794e+00  1.880840187789e+06 -5.468008283412e+05 
 1.283315185558e+00  1.874942635306e+06 -5.555468193827e+05 
 1.308177474260e+00  1.868856432496e+06 -5.643663232754e+05 
 1.333521432163e+00  1.862577077735e+06 -5.732562870759e+05 
 1.359356390879e+00  1.856100068606e+06 -5.822134329953e+05 
 1.385691862803e+00  1.849420913496e+06 -5.912342536902e+05 
 1.412537544623e+00  1.842535145941e+06 -6.003150083595e+05 
 1.439903320882e+00  1.835438328548e+06 -6.094517123306e+05 
 1.467799267622e+00  1.828126068755e+06 -6.186401358226e+05 
 1.496235656094e+00  1.820594027825e+06 -6.278757982515e+05 
 1.525222956539e+00  1.812837932918e+06 -6.371539592805e+05 
 1.554771842041e+00  1.804853595013e+06 -6.464696231824e+05 
 1.584893192461e+00  1.796636918314e+06 -6.558175273950e+05 
 1.615598098440e+00  1.788183914223e+06 -6.651921445857e+05 
 1.646897865483e+00  1.779490718019e+06 -6.745876782316e+05 
 1.678804018123e+00  1.770553605337e+06 -6.839980643156e+05 
 1.711328304162e+00  1.761369004515e+06 -6.934169663109e+05 
 1.744482698999e+00  1.751933517171e+06 -7.028377776601e+05 
 1.778279410039e+00  1.742243932577e+06 -7.122536274589e+05 
 1.812730881185e+00  1.732297246711e+06 -7.216573762676e+05 
 1.847849797422e+00  1.722090678698e+06 -7.310416231786e+05 
 1.883649089490e+00  1.711621688915e+06 -7.403987085682e+05 
 1.920141938639e+00  1.700888000217e+06 -7.497207255058e+05 
 1.957341781488e+00  1.689887611310e+06 -7.589995186388e+05 
 1.995262314969e+00  1.678618818545e+06 -7.682266978522e+05 
 2.033917501372e+00  1.667080235470e+06 -7.773936502967e+05 
 2.073321573486e+00  1.655270807820e+06 -7.864915447044e+05 
 2.113489039837e+00  1.643189835087e+06 -7.955113526281e+05 
 2.154434690032e+00  1.630836983251e+06 -8.044438532474e+05 
 2.196173600205e+00  1.618212307295e+06 -8.132796577482e+05 
 2.238721138568e+00  1.605316267170e+06 -8.220092231607e+05 
 2.282092971067e+00  1.592149738490e+06 -8.306228676493e+05 
 2.326305067154e+00  1.578714034287e+06 -8.391107972694e+05 
 2.371373705662e+00  1.565010915124e+06 -8.474631217818e+05 
 2.417315480804e+00  1.551042603140e+06 -8.556698818206e+05 
 2.464147308281e+00  1.536811793329e+06 -8.637210705827e+05 
 2.511886431510e+00  1.522321663685e+06 -8.716066600254e+05 
 2.560550427970e+00  1.507575884632e+06 -8.793166295978e+05 
 2.610157215683e+00  1.492578625756e+06 -8.868409895368e+05 
 2.660725059799e+00  1.477334560309e+06 -8.941698177797e+05 
 2.712272579332e+00  1.461848868325e+06 -9.012932788585e+05 
 2.764818754010e+00  1.446127240472e+06 -9.082016649031e+05 
 2.818382931264e+00  1.430175872112e+06 -9.148854192263e+05 
 2.872984833354e+00  1.414001467654e+06 -9.213351735511e+05 
 2.928644564625e+00  1.397611225634e+06 -9.275417730780e+05 
 2.985382618918e+00  1.381012842479e+06 -9.334963161289e+05 
 3.043219887108e+00  1.364214492065e+06 -9.391901783185e+05 
 3.102177664800e+00  1.347224819383e+06 -9.446150489835e+05 
 3.162277660168e+00  1.330052923667e+06 -9.497629605243e+05 
 3.223542001952e+00  1.312708341529e+06 -9.546263152093e+05 
 3.285993247601e+00  1.295201027618e+06 -9.591979194971e+05 
 3.349654391578e+00  1.277541334755e+06 -9.634710080173e+05 
 3.414548873834e+00  1.259739984539e+06 -9.674392729766e+05 
 3.480700588428e+00  1.241808048002e+06 -9.710968849900e+05 
 3.548133892336e+00  1.223756911978e+06 -9.744385189391e+05 
 3.616873614408e+00  1.205598253232e+06 -9.774593752850e+05 
 3.686945064520e+00  1.187344004900e+06 -9.801552003706e+05 
 3.758374042884e+00  1.169006323373e+06 -9.825222960958e+05 
 3.831186849557e+00  1.150597554627e+06 -9.845575447962e+05 
 3.905410294116e+00  1.132130199277e+06 -9.862584137275e+05 
 3.981071705535e+00  1.113616874215e+06 -9.876229644710e+05 
 4.058198942244e+00  1.095070278110e+06 -9.886498647422e+05 
 4.136820402389e+00  1.076503152431e+06 -9.893383856658e+05 
 4.216965034286e+00  1.057928242792e+06 -9.896884082123e+05 
 4.298662347082e+00  1.039358265685e+06 -9.897004168653e+05 
 4.381942421619e+00  1.020805864853e+06 -9.893754968911e+05 
 4.466835921510e+00  1.002283580795e+06 -9.887153304663e+05 
 4.553374104426e+00  9.838038104272e+05 -9.877221783961e+05 
 4.641588833613e+00  9.653787741027e+05 -9.863988772162e+05 
 4.731512589615e+00  9.470204813688e+05 -9.847488161909e+05 
 4.823178482239e+00  9.287406993932e+05 -9.827759248700e+05 
 4.916620262746e+00  9.105509210826e+05 -9.804846508313e+05 
 5.011872336273e+00  8.924623370023e+05 -9.778799382876e+05 
 5.108969774507e+00  8.744858065227e+05 -9.749672074871e+05 
 5.207948328595e+00  8.566318367934e+05 -9.717523238112e+05 
 5.308844442310e+00  8.389105551135e+05 -9.682415772451e+05 
 5.411695265465e+00  8.213316920921e+05 -9.644416502588e+05 
 5.516538667596e+00  8.039045620806e+05 -9.603595910544e+05 
 5.623413251904e+00  7.866380466259e+05 -9.560027815765e+05 
 5.732358369468e+00  7.695405822076e+05 -9.513789090905e+05 
 5.843414133735e+00  7.526201493322e+05 -9.464959342527e+05 
 5.956621435290e+00  7.358842635648e+05 -9.413620598995e+05 
 6.072021956910e+00  7.193399683552e+05 -9.359857010298e+05 
 6.189658188913e+00  7.029938328988e+05 -9.303754521523e+05 
 6.309573444802e+00  6.868519503711e+05 -9.245400573079e+05 
