 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.938505757484e+06 -4.484195854060e+05 
 1.019373485939e+00  1.934529879518e+06 -4.561172247672e+05 
 1.039122303835e+00  1.930417008814e+06 -4.639100871575e+05 
 1.059253725177e+00  1.926163128426e+06 -4.717972658418e+05 
 1.079775162328e+00  1.921764153037e+06 -4.797777098072e+05 
 1.100694171252e+00  1.917215939900e+06 -4.878502251948e+05 
 1.122018454302e+00  1.912514279787e+06 -4.960134582153e+05 
 1.143755863050e+00  1.907654911764e+06 -5.042658962505e+05 
 1.165914401180e+00  1.902633527667e+06 -5.126058601760e+05 
 1.188502227437e+00  1.897445771277e+06 -5.210314938316e+05 
 1.211527658629e+00  1.892087239232e+06 -5.295407565994e+05 
 1.234999172688e+00  1.886553501434e+06 -5.381314218029e+05 
 1.258925411794e+00  1.880840096416e+06 -5.468010651611e+05 
 1.283315185558e+00  1.874942539912e+06 -5.555470589643e+05 
 1.308177474260e+00  1.868856334839e+06 -5.643665673069e+05 
 1.333521432163e+00  1.862576976238e+06 -5.732565338275e+05 
 1.359356390879e+00  1.856099963212e+06 -5.822136830289e+05 
 1.385691862803e+00  1.849420804887e+06 -5.912345079329e+05 
 1.412537544623e+00  1.842535033560e+06 -6.003152658483e+05 
 1.439903320882e+00  1.835438212762e+06 -6.094519736775e+05 
 1.467799267622e+00  1.828125948407e+06 -6.186404008733e+05 
 1.496235656094e+00  1.820593901479e+06 -6.278760651811e+05 
 1.525222956539e+00  1.812837803284e+06 -6.371542303380e+05 
 1.554771842041e+00  1.804853461451e+06 -6.464698975348e+05 
 1.584893192461e+00  1.796636780509e+06 -6.558178057396e+05 
 1.615598098440e+00  1.788183772469e+06 -6.651924268599e+05 
 1.646897865483e+00  1.779490571089e+06 -6.745879636632e+05 
 1.678804018123e+00  1.770553453072e+06 -6.839983527494e+05 
 1.711328304162e+00  1.761368847695e+06 -6.934172577464e+05 
 1.744482698999e+00  1.751933354986e+06 -7.028380731924e+05 
 1.778279410039e+00  1.742243765330e+06 -7.122539263958e+05 
 1.812730881185e+00  1.732297073045e+06 -7.216576773960e+05 
 1.847849797422e+00  1.722090499405e+06 -7.310419270184e+05 
 1.883649089490e+00  1.711621504651e+06 -7.403990168041e+05 
 1.920141938639e+00  1.700887810042e+06 -7.497210359907e+05 
 1.957341781488e+00  1.689887414916e+06 -7.589998323187e+05 
 1.995262314969e+00  1.678618616680e+06 -7.682270146874e+05 
 2.033917501372e+00  1.667080027400e+06 -7.773939695368e+05 
 2.073321573486e+00  1.655270594142e+06 -7.864918678928e+05 
 2.113489039837e+00  1.643189613916e+06 -7.955116770527e+05 
 2.154434690032e+00  1.630836755444e+06 -8.044441806617e+05 
 2.196173600205e+00  1.618212073820e+06 -8.132799879161e+05 
 2.238721138568e+00  1.605316026363e+06 -8.220095550958e+05 
 2.282092971067e+00  1.592149490103e+06 -8.306232015581e+05 
 2.326305067154e+00  1.578713778971e+06 -8.391111327184e+05 
 2.371373705662e+00  1.565010652316e+06 -8.474634595767e+05 
 2.417315480804e+00  1.551042333366e+06 -8.556702211786e+05 
 2.464147308281e+00  1.536811515840e+06 -8.637214119458e+05 
 2.511886431510e+00  1.522321379060e+06 -8.716070029912e+05 
 2.560550427970e+00  1.507575592235e+06 -8.793169733104e+05 
 2.610157215683e+00  1.492578325675e+06 -8.868413354260e+05 
 2.660725059799e+00  1.477334251991e+06 -8.941701637772e+05 
 2.712272579332e+00  1.461848552253e+06 -9.012936257568e+05 
 2.764818754010e+00  1.446126915189e+06 -9.082020118670e+05 
 2.818382931264e+00  1.430175539898e+06 -9.148857679071e+05 
 2.872984833354e+00  1.414001126053e+06 -9.213355207388e+05 
 2.928644564625e+00  1.397610876761e+06 -9.275421211782e+05 
 2.985382618918e+00  1.381012484966e+06 -9.334966638747e+05 
 3.043219887108e+00  1.364214126286e+06 -9.391905263913e+05 
 3.102177664800e+00  1.347224444551e+06 -9.446153958831e+05 
 3.162277660168e+00  1.330052540213e+06 -9.497633062500e+05 
 3.223542001952e+00  1.312707949221e+06 -9.546266599718e+05 
 3.285993247601e+00  1.295200627829e+06 -9.591982638807e+05 
 3.349654391578e+00  1.277540925512e+06 -9.634713509007e+05 
 3.414548873834e+00  1.259739567184e+06 -9.674396140588e+05 
 3.480700588428e+00  1.241807621632e+06 -9.710972231559e+05 
 3.548133892336e+00  1.223756476890e+06 -9.744388553135e+05 
 3.616873614408e+00  1.205597809406e+06 -9.774597096183e+05 
 3.686945064520e+00  1.187343552327e+06 -9.801555310631e+05 
 3.758374042884e+00  1.169005862451e+06 -9.825226246994e+05 
 3.831186849557e+00  1.150597085317e+06 -9.845578694875e+05 
 3.905410294116e+00  1.132129721331e+06 -9.862587345617e+05 
 3.981071705535e+00  1.113616387738e+06 -9.876232819204e+05 
 4.058198942244e+00  1.095069783460e+06 -9.886501779928e+05 
 4.136820402389e+00  1.076502649028e+06 -9.893386952148e+05 
 4.216965034286e+00  1.057927731605e+06 -9.896887136732e+05 
 4.298662347082e+00  1.039357745977e+06 -9.897007163780e+05 
 4.381942421619e+00  1.020805337501e+06 -9.893757917364e+05 
 4.466835921510e+00  1.002283045220e+06 -9.887156201309e+05 
