 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790856983e+06 -4.592847347421e+05 
 1.019373485939e+00  1.969711052905e+06 -4.671663848089e+05 
 1.039122303835e+00  1.965490689662e+06 -4.751453812436e+05 
 1.059253725177e+00  1.961125646277e+06 -4.832207845165e+05 
 1.079775162328e+00  1.956611733818e+06 -4.913915086842e+05 
 1.100694171252e+00  1.951944701530e+06 -4.996563181405e+05 
 1.122018454302e+00  1.947120233707e+06 -5.080138154693e+05 
 1.143755863050e+00  1.942133961205e+06 -5.164624390821e+05 
 1.165914401180e+00  1.936981463261e+06 -5.250004548146e+05 
 1.188502227437e+00  1.931658270560e+06 -5.336259480021e+05 
 1.211527658629e+00  1.926159874499e+06 -5.423368164750e+05 
 1.234999172688e+00  1.920481725656e+06 -5.511307625444e+05 
 1.258925411794e+00  1.914619252529e+06 -5.600052901127e+05 
 1.283315185558e+00  1.908567854172e+06 -5.689576886339e+05 
 1.308177474260e+00  1.902322923149e+06 -5.779850387912e+05 
 1.333521432163e+00  1.895879839029e+06 -5.870841931580e+05 
 1.359356390879e+00  1.889233986038e+06 -5.962517760121e+05 
 1.385691862803e+00  1.882380764744e+06 -6.054841794586e+05 
 1.412537544623e+00  1.875315590797e+06 -6.147775488906e+05 
 1.439903320882e+00  1.868033919041e+06 -6.241277844564e+05 
 1.467799267622e+00  1.860531246754e+06 -6.335305325191e+05 
 1.496235656094e+00  1.852803128263e+06 -6.429811812541e+05 
 1.525222956539e+00  1.844845186409e+06 -6.524748546822e+05 
 1.554771842041e+00  1.836653130088e+06 -6.620064114088e+05 
 1.584893192461e+00  1.828222760566e+06 -6.715704376053e+05 
 1.615598098440e+00  1.819549995458e+06 -6.811612467266e+05 
 1.646897865483e+00  1.810630876025e+06 -6.907728768440e+05 
 1.678804018123e+00  1.801461589311e+06 -7.003990883090e+05 
 1.711328304162e+00  1.792038480178e+06 -7.100333655469e+05 
 1.744482698999e+00  1.782358071441e+06 -7.196689150212e+05 
