 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790975868e+06 -4.592843526613e+05 
 1.019373485939e+00  1.969711174852e+06 -4.671659952884e+05 
 1.039122303835e+00  1.965490817467e+06 -4.751449862632e+05 
 1.059253725177e+00  1.961125777743e+06 -4.832203828350e+05 
 1.079775162328e+00  1.956611871347e+06 -4.913911010539e+05 
 1.100694171252e+00  1.951944842045e+06 -4.996559031228e+05 
 1.122018454302e+00  1.947120380293e+06 -5.080133944776e+05 
 1.143755863050e+00  1.942134112521e+06 -5.164620113090e+05 
 1.165914401180e+00  1.936981620134e+06 -5.250000202160e+05 
 1.188502227437e+00  1.931658434399e+06 -5.336255073243e+05 
 1.211527658629e+00  1.926160042891e+06 -5.423363690416e+05 
 1.234999172688e+00  1.920481900648e+06 -5.511303089191e+05 
 1.258925411794e+00  1.914619433214e+06 -5.600048289327e+05 
 1.283315185558e+00  1.908568042339e+06 -5.689572217363e+05 
 1.308177474260e+00  1.902323116724e+06 -5.779845642530e+05 
 1.333521432163e+00  1.895880038925e+06 -5.870837109822e+05 
 1.359356390879e+00  1.889234194064e+06 -5.962512879863e+05 
 1.385691862803e+00  1.882380978229e+06 -6.054836838805e+05 
 1.412537544623e+00  1.875315812697e+06 -6.147770466953e+05 
 1.439903320882e+00  1.868034149085e+06 -6.241272758676e+05 
 1.467799267622e+00  1.860531485186e+06 -6.335300177948e+05 
 1.496235656094e+00  1.852803374610e+06 -6.429806595016e+05 
 1.525222956539e+00  1.844845441821e+06 -6.524743264424e+05 
 1.554771842041e+00  1.836653392225e+06 -6.620058754734e+05 
 1.584893192461e+00  1.828223032537e+06 -6.715698955052e+05 
 1.615598098440e+00  1.819550276437e+06 -6.811606981232e+05 
 1.646897865483e+00  1.810631166223e+06 -6.907723208838e+05 
 1.678804018123e+00  1.801461888328e+06 -7.003985254960e+05 
 1.711328304162e+00  1.792038789882e+06 -7.100327969669e+05 
 1.744482698999e+00  1.782358390870e+06 -7.196683399668e+05 
 1.778279410039e+00  1.772417409694e+06 -7.292980882991e+05 
 1.812730881185e+00  1.762212773072e+06 -7.389146988557e+05 
 1.847849797422e+00  1.751741639141e+06 -7.485105623400e+05 
 1.883649089490e+00  1.741001416569e+06 -7.580778038083e+05 
 1.920141938639e+00  1.729989780787e+06 -7.676082915322e+05 
 1.957341781488e+00  1.718704690485e+06 -7.770936402976e+05 
 1.995262314969e+00  1.707144417201e+06 -7.865252284781e+05 
 2.033917501372e+00  1.695307548845e+06 -7.958941951443e+05 
 2.073321573486e+00  1.683193023319e+06 -8.051914670864e+05 
 2.113489039837e+00  1.670800136519e+06 -8.144077584038e+05 
 2.154434690032e+00  1.658128565962e+06 -8.235335924287e+05 
 2.196173600205e+00  1.645178387849e+06 -8.325593192332e+05 
 2.238721138568e+00  1.631950091457e+06 -8.414751276249e+05 
 2.282092971067e+00  1.618444599918e+06 -8.502710690783e+05 
 2.326305067154e+00  1.604663281481e+06 -8.589370748918e+05 
 2.371373705662e+00  1.590607965790e+06 -8.674629814665e+05 
 2.417315480804e+00  1.576280956982e+06 -8.758385520323e+05 
 2.464147308281e+00  1.561685047489e+06 -8.840535041183e+05 
 2.511886431510e+00  1.546823524661e+06 -8.920975303944e+05 
 2.560550427970e+00  1.531700181042e+06 -8.999603342065e+05 
 2.610157215683e+00  1.516319326296e+06 -9.076316525357e+05 
 2.660725059799e+00  1.500685783546e+06 -9.151012848419e+05 
 2.712272579332e+00  1.484804901706e+06 -9.223591304268e+05 
 2.764818754010e+00  1.468682550834e+06 -9.293952118120e+05 
 2.818382931264e+00  1.452325123923e+06 -9.361997127179e+05 
 2.872984833354e+00  1.435739533302e+06 -9.427630065397e+05 
 2.928644564625e+00  1.418933204557e+06 -9.490756910548e+05 
 2.985382618918e+00  1.401914069403e+06 -9.551286205908e+05 
 3.043219887108e+00  1.384690555828e+06 -9.609129378463e+05 
 3.102177664800e+00  1.367271574075e+06 -9.664201083140e+05 
 3.162277660168e+00  1.349666502495e+06 -9.716419483999e+05 
 3.223542001952e+00  1.331885168247e+06 -9.765706571867e+05 
 3.285993247601e+00  1.313937831463e+06 -9.811988520169e+05 
 3.349654391578e+00  1.295835157272e+06 -9.855195853190e+05 
 3.414548873834e+00  1.277588194922e+06 -9.895263841828e+05 
 3.480700588428e+00  1.259208349713e+06 -9.932132695417e+05 
 3.548133892336e+00  1.240707355734e+06 -9.965747794937e+05 
 3.616873614408e+00  1.222097241953e+06 -9.996059916933e+05 
 3.686945064520e+00  1.203390303219e+06 -1.002302548310e+06 
 3.758374042884e+00  1.184599063904e+06 -1.004660663191e+06 
 3.831186849557e+00  1.165736244611e+06 -1.006677147013e+06 
 3.905410294116e+00  1.146814723631e+06 -1.008349411815e+06 
 3.981071705535e+00  1.127847500923e+06 -1.009675485613e+06 
 4.058198942244e+00  1.108847659794e+06 -1.010654016341e+06 
 4.136820402389e+00  1.089828328504e+06 -1.011284274893e+06 
 4.216965034286e+00  1.070802640530e+06 -1.011566160738e+06 
 4.298662347082e+00  1.051783697954e+06 -1.011500194883e+06 
 4.381942421619e+00  1.032784530775e+06 -1.011087518242e+06 
 4.466835921510e+00  1.013818060951e+06 -1.010329884303e+06 
 4.553374104426e+00  9.948970655756e+05 -1.009229648027e+06 
 4.641588833613e+00  9.760341382550e+05 -1.007789751239e+06 
 4.731512589615e+00  9.572416577001e+05 -1.006013711020e+06 
 4.823178482239e+00  9.385317516279e+05 -1.003905598882e+06 
 4.916620262746e+00  9.199162675119e+05 -1.001470023294e+06 
 5.011872336273e+00  9.014067413268e+05 -9.987121034331e+05 
 5.108969774507e+00  8.830143688279e+05 -9.956374503138e+05 
 5.207948328595e+00  8.647499819691e+05 -9.922521356410e+05 
 5.308844442310e+00  8.466240244111e+05 -9.885626684917e+05 
 5.411695265465e+00  8.286465286355e+05 -9.845759659321e+05 
 5.516538667596e+00  8.108270998736e+05 -9.802993207424e+05 
 5.623413251904e+00  7.931748982790e+05 -9.757403725641e+05 
 5.732358369468e+00  7.756986243631e+05 -9.709070786204e+05 
 5.843414133735e+00  7.584065096988e+05 -9.658076771978e+05 
 5.956621435290e+00  7.413063046444e+05 -9.604506612162e+05 
 6.072021956910e+00  7.244052752884e+05 -9.548447414480e+05 
 6.189658188913e+00  7.077101970249e+05 -9.489988181056e+05 
 6.309573444802e+00  6.912273539225e+05 -9.429219464898e+05 
 6.431811877215e+00  6.749625378188e+05 -9.366233109526e+05 
 6.556418494180e+00  6.589210522542e+05 -9.301121883080e+05 
 6.683439175686e+00  6.431077162494e+05 -9.233979239531e+05 
 6.812920690580e+00  6.275268706629e+05 -9.164899017940e+05 
 6.944910713781e+00  6.121823863797e+05 -9.093975172785e+05 
 7.079457843841e+00  5.970776750030e+05 -9.021301506444e+05 
 7.216611620834e+00  5.822156981612e+05 -8.946971445315e+05 
 7.356422544596e+00  5.675989828052e+05 -8.871077793516e+05 
 7.498942093325e+00  5.532296320359e+05 -8.793712537910e+05 
 7.644222742526e+00  5.391093416206e+05 -8.714966614481e+05 
 7.792317984342e+00  5.252394158777e+05 -8.634929761033e+05 
