 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790975926e+06 -4.592843525422e+05 
 1.019373485939e+00  1.969711174730e+06 -4.671659955306e+05 
 1.039122303835e+00  1.965490817467e+06 -4.751449862632e+05 
 1.059253725177e+00  1.961125778114e+06 -4.832203831029e+05 
 1.079775162328e+00  1.956611871313e+06 -4.913911011172e+05 
 1.100694171252e+00  1.951944842045e+06 -4.996559031228e+05 
 1.122018454302e+00  1.947120380386e+06 -5.080133943114e+05 
 1.143755863050e+00  1.942134112521e+06 -5.164620113090e+05 
 1.165914401180e+00  1.936981620134e+06 -5.250000202160e+05 
 1.188502227437e+00  1.931658433542e+06 -5.336255070204e+05 
 1.211527658629e+00  1.926160042928e+06 -5.423363689813e+05 
 1.234999172688e+00  1.920481900648e+06 -5.511303089191e+05 
 1.258925411794e+00  1.914619433315e+06 -5.600048287749e+05 
 1.283315185558e+00  1.908568042301e+06 -5.689572217949e+05 
 1.308177474260e+00  1.902323115726e+06 -5.779845633774e+05 
 1.333521432163e+00  1.895880039029e+06 -5.870837108292e+05 
 1.359356390879e+00  1.889234194064e+06 -5.962512879863e+05 
 1.385691862803e+00  1.882380978189e+06 -6.054836839365e+05 
 1.412537544623e+00  1.875315812232e+06 -6.147770465980e+05 
 1.439903320882e+00  1.868034149051e+06 -6.241272759132e+05 
 1.467799267622e+00  1.860531485304e+06 -6.335300176417e+05 
 1.496235656094e+00  1.852803374610e+06 -6.429806595016e+05 
 1.525222956539e+00  1.844845441821e+06 -6.524743264424e+05 
 1.554771842041e+00  1.836653392225e+06 -6.620058754734e+05 
 1.584893192461e+00  1.828223032537e+06 -6.715698955052e+05 
 1.615598098440e+00  1.819550276437e+06 -6.811606981232e+05 
 1.646897865483e+00  1.810631166223e+06 -6.907723208838e+05 
 1.678804018123e+00  1.801461888328e+06 -7.003985254960e+05 
 1.711328304162e+00  1.792038789732e+06 -7.100327971264e+05 
 1.744482698999e+00  1.782358391628e+06 -7.196683403627e+05 
 1.778279410039e+00  1.772417409694e+06 -7.292980882991e+05 
 1.812730881185e+00  1.762212773072e+06 -7.389146988557e+05 
 1.847849797422e+00  1.751741639707e+06 -7.485105629136e+05 
 1.883649089490e+00  1.741001417257e+06 -7.580778042616e+05 
 1.920141938639e+00  1.729989780787e+06 -7.676082915322e+05 
 1.957341781488e+00  1.718704690914e+06 -7.770936409726e+05 
 1.995262314969e+00  1.707144417257e+06 -7.865252284308e+05 
 2.033917501372e+00  1.695307549090e+06 -7.958941959527e+05 
 2.073321573486e+00  1.683193023319e+06 -8.051914670864e+05 
 2.113489039837e+00  1.670800136132e+06 -8.144077577326e+05 
 2.154434690032e+00  1.658128565946e+06 -8.235335924409e+05 
 2.196173600205e+00  1.645178387108e+06 -8.325593188410e+05 
 2.238721138568e+00  1.631950091457e+06 -8.414751276249e+05 
 2.282092971067e+00  1.618444599707e+06 -8.502710692239e+05 
 2.326305067154e+00  1.604663281481e+06 -8.589370748918e+05 
 2.371373705662e+00  1.590607965158e+06 -8.674629810069e+05 
 2.417315480804e+00  1.576280957383e+06 -8.758385526335e+05 
 2.464147308281e+00  1.561685047020e+06 -8.840535035657e+05 
 2.511886431510e+00  1.546823524661e+06 -8.920975303944e+05 
 2.560550427970e+00  1.531700181418e+06 -8.999603347989e+05 
 2.610157215683e+00  1.516319325949e+06 -9.076316519350e+05 
 2.660725059799e+00  1.500685783714e+06 -9.151012847556e+05 
 2.712272579332e+00  1.484804901999e+06 -9.223591306603e+05 
 2.764818754010e+00  1.468682551261e+06 -9.293952119805e+05 
 2.818382931264e+00  1.452325123999e+06 -9.361997126834e+05 
 2.872984833354e+00  1.435739533145e+06 -9.427630066077e+05 
 2.928644564625e+00  1.418933204276e+06 -9.490756911709e+05 
 2.985382618918e+00  1.401914069945e+06 -9.551286203777e+05 
 3.043219887108e+00  1.384690555968e+06 -9.609129381306e+05 
 3.102177664800e+00  1.367271573716e+06 -9.664201081109e+05 
 3.162277660168e+00  1.349666502244e+06 -9.716419481599e+05 
 3.223542001952e+00  1.331885168877e+06 -9.765706582579e+05 
 3.285993247601e+00  1.313937831913e+06 -9.811988525064e+05 
 3.349654391578e+00  1.295835157715e+06 -9.855195858070e+05 
 3.414548873834e+00  1.277588194932e+06 -9.895263841803e+05 
 3.480700588428e+00  1.259208350211e+06 -9.932132694226e+05 
 3.548133892336e+00  1.240707355331e+06 -9.965747792949e+05 
 3.616873614408e+00  1.222097242166e+06 -9.996059919326e+05 
 3.686945064520e+00  1.203390303131e+06 -1.002302548049e+06 
 3.758374042884e+00  1.184599063904e+06 -1.004660663191e+06 
 3.831186849557e+00  1.165736244611e+06 -1.006677147013e+06 
 3.905410294116e+00  1.146814723824e+06 -1.008349411790e+06 
 3.981071705535e+00  1.127847500777e+06 -1.009675486141e+06 
 4.058198942244e+00  1.108847659794e+06 -1.010654016341e+06 
 4.136820402389e+00  1.089828328504e+06 -1.011284274893e+06 
 4.216965034286e+00  1.070802640724e+06 -1.011566160727e+06 
 4.298662347082e+00  1.051783697954e+06 -1.011500194883e+06 
 4.381942421619e+00  1.032784530762e+06 -1.011087518242e+06 
 4.466835921510e+00  1.013818061049e+06 -1.010329884302e+06 
 4.553374104426e+00  9.948970654191e+05 -1.009229648025e+06 
 4.641588833613e+00  9.760341382550e+05 -1.007789751239e+06 
 4.731512589615e+00  9.572416577001e+05 -1.006013711020e+06 
 4.823178482239e+00  9.385317518089e+05 -1.003905598894e+06 
 4.916620262746e+00  9.199162675673e+05 -1.001470023299e+06 
 5.011872336273e+00  9.014067413701e+05 -9.987121034375e+05 
 5.108969774507e+00  8.830143690184e+05 -9.956374503368e+05 
