 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.938505817579e+06 -4.484193893987e+05 
 1.019373485939e+00  1.934529942196e+06 -4.561170256041e+05 
 1.039122303835e+00  1.930417073941e+06 -4.639098853211e+05 
 1.059253725177e+00  1.926163196116e+06 -4.717970603774e+05 
 1.079775162328e+00  1.921764223482e+06 -4.797775015232e+05 
 1.100694171252e+00  1.917216011110e+06 -4.878500125132e+05 
 1.122018454302e+00  1.912514353160e+06 -4.960132424511e+05 
 1.143755863050e+00  1.907654988859e+06 -5.042656775113e+05 
 1.165914401180e+00  1.902633610110e+06 -5.126056393369e+05 
 1.188502227437e+00  1.897445853181e+06 -5.210312675614e+05 
 1.211527658629e+00  1.892087325240e+06 -5.295405274572e+05 
 1.234999172688e+00  1.886553589527e+06 -5.381311884304e+05 
 1.258925411794e+00  1.880840187806e+06 -5.468008283131e+05 
 1.283315185558e+00  1.874942634955e+06 -5.555468191440e+05 
 1.308177474260e+00  1.868856432764e+06 -5.643663236361e+05 
 1.333521432163e+00  1.862577077385e+06 -5.732562868406e+05 
 1.359356390879e+00  1.856100068674e+06 -5.822134328966e+05 
 1.385691862803e+00  1.849420914154e+06 -5.912342542095e+05 
 1.412537544623e+00  1.842535146005e+06 -6.003150082718e+05 
 1.439903320882e+00  1.835438328613e+06 -6.094517122440e+05 
 1.467799267622e+00  1.828126069486e+06 -6.186401362291e+05 
 1.496235656094e+00  1.820594027221e+06 -6.278757976865e+05 
 1.525222956539e+00  1.812837932650e+06 -6.371539589591e+05 
 1.554771842041e+00  1.804853595067e+06 -6.464696231168e+05 
 1.584893192461e+00  1.796636918116e+06 -6.558175276296e+05 
 1.615598098440e+00  1.788183914271e+06 -6.651921445299e+05 
 1.646897865483e+00  1.779490717922e+06 -6.745876783414e+05 
 1.678804018123e+00  1.770553605274e+06 -6.839980643850e+05 
 1.711328304162e+00  1.761369004977e+06 -6.934169663986e+05 
 1.744482698999e+00  1.751933517207e+06 -7.028377776228e+05 
 1.778279410039e+00  1.742243932505e+06 -7.122536275320e+05 
 1.812730881185e+00  1.732297246747e+06 -7.216573762317e+05 
 1.847849797422e+00  1.722090678185e+06 -7.310416225928e+05 
 1.883649089490e+00  1.711621688812e+06 -7.403987086647e+05 
 1.920141938639e+00  1.700888000247e+06 -7.497207254788e+05 
 1.957341781488e+00  1.689887610840e+06 -7.589995180375e+05 
 1.995262314969e+00  1.678618818455e+06 -7.682266979296e+05 
 2.033917501372e+00  1.667080235605e+06 -7.773936501833e+05 
 2.073321573486e+00  1.655270807744e+06 -7.864915447658e+05 
 2.113489039837e+00  1.643189835239e+06 -7.955113525083e+05 
 2.154434690032e+00  1.630836983388e+06 -8.044438531424e+05 
 2.196173600205e+00  1.618212307657e+06 -8.132796583871e+05 
 2.238721138568e+00  1.605316267323e+06 -8.220092230504e+05 
 2.282092971067e+00  1.592149738398e+06 -8.306228677135e+05 
 2.326305067154e+00  1.578714034242e+06 -8.391107968715e+05 
 2.371373705662e+00  1.565010915555e+06 -8.474631223407e+05 
 2.417315480804e+00  1.551042603062e+06 -8.556698818692e+05 
 2.464147308281e+00  1.536811792859e+06 -8.637210700607e+05 
 2.511886431510e+00  1.522321663608e+06 -8.716066600706e+05 
 2.560550427970e+00  1.507575884924e+06 -8.793166294322e+05 
 2.610157215683e+00  1.492578625680e+06 -8.868409895786e+05 
 2.660725059799e+00  1.477334560478e+06 -8.941698176912e+05 
 2.712272579332e+00  1.461848867939e+06 -9.012932783196e+05 
 2.764818754010e+00  1.446127240396e+06 -9.082016649400e+05 
 2.818382931264e+00  1.430175872036e+06 -9.148854192615e+05 
 2.872984833354e+00  1.414001467304e+06 -9.213351730140e+05 
 2.928644564625e+00  1.397611225852e+06 -9.275417736640e+05 
 2.985382618918e+00  1.381012842419e+06 -9.334963161530e+05 
 3.043219887108e+00  1.364214492005e+06 -9.391901783414e+05 
 3.102177664800e+00  1.347224819353e+06 -9.446150489943e+05 
 3.162277660168e+00  1.330052923623e+06 -9.497629605395e+05 
 3.223542001952e+00  1.312708341593e+06 -9.546263154961e+05 
 3.285993247601e+00  1.295201027589e+06 -9.591979195059e+05 
