 frequency           onoise_spectrum    
 1.000000000000e-01  1.186533640440e-06 
 1.015468992433e-01  1.177463346093e-06 
 1.031177274593e-01  1.168462416425e-06 
 1.047128548051e-01  1.159530321189e-06 
 1.063326571637e-01  1.150666534191e-06 
 1.079775162328e-01  1.141870533265e-06 
 1.096478196143e-01  1.133141800235e-06 
 1.113439609062e-01  1.124479820889e-06 
 1.130663397950e-01  1.115884084948e-06 
 1.148153621497e-01  1.107354086034e-06 
 1.165914401180e-01  1.098889321642e-06 
 1.183949922229e-01  1.090489293112e-06 
 1.202264434617e-01  1.082153505595e-06 
 1.220862254059e-01  1.073881468027e-06 
 1.239747763029e-01  1.065672693101e-06 
 1.258925411794e-01  1.057526697235e-06 
 1.278399719463e-01  1.049443000547e-06 
 1.298175275050e-01  1.041421126823e-06 
 1.318256738556e-01  1.033460603492e-06 
 1.338648842070e-01  1.025560961599e-06 
 1.359356390879e-01  1.017721735773e-06 
 1.380384264603e-01  1.009942464203e-06 
 1.401737418347e-01  1.002222688609e-06 
 1.423420883864e-01  9.945619542187e-07 
 1.445439770746e-01  9.869598097346e-07 
 1.467799267622e-01  9.794158073128e-07 
 1.490504643386e-01  9.719295025338e-07 
 1.513561248436e-01  9.645004543773e-07 
 1.536974515935e-01  9.571282251961e-07 
 1.560749963092e-01  9.498123806899e-07 
 1.584893192461e-01  9.425524898803e-07 
 1.609409893263e-01  9.353481250851e-07 
 1.634305842723e-01  9.281988618930e-07 
 1.659586907438e-01  9.211042791389e-07 
 1.685259044751e-01  9.140639588789e-07 
 1.711328304162e-01  9.070774863657e-07 
 1.737800828749e-01  9.001444500242e-07 
 1.764682856619e-01  8.932644414272e-07 
 1.791980722375e-01  8.864370552714e-07 
 1.819700858610e-01  8.796618893535e-07 
 1.847849797422e-01  8.729385445465e-07 
 1.876434171956e-01  8.662666247762e-07 
 1.905460717963e-01  8.596457369979e-07 
 1.934936275391e-01  8.530754911730e-07 
 1.964867789993e-01  8.465555002466e-07 
 1.995262314969e-01  8.400853801239e-07 
 2.026127012621e-01  8.336647496484e-07 
 2.057469156048e-01  8.272932305787e-07 
 2.089296130854e-01  8.209704475667e-07 
 2.121615436893e-01  8.146960281355e-07 
 2.154434690032e-01  8.084696026571e-07 
 2.187761623950e-01  8.022908043310e-07 
 2.221604091956e-01  7.961592691621e-07 
 2.255970068844e-01  7.900746359400e-07 
 2.290867652768e-01  7.840365462170e-07 
 2.326305067154e-01  7.780446442874e-07 
 2.362290662634e-01  7.720985771665e-07 
 2.398832919019e-01  7.661979945697e-07 
 2.435940447292e-01  7.603425488917e-07 
 2.473621991639e-01  7.545318951864e-07 
 2.511886431510e-01  7.487656911465e-07 
 2.550742783711e-01  7.430435970831e-07 
 2.590200204531e-01  7.373652759057e-07 
 2.630267991895e-01  7.317303931028e-07 
 2.670955587559e-01  7.261386167215e-07 
 2.712272579332e-01  7.205896173486e-07 
 2.754228703338e-01  7.150830680907e-07 
 2.796833846309e-01  7.096186445552e-07 
 2.840098047914e-01  7.041960248312e-07 
 2.884031503127e-01  6.988148894704e-07 
 2.928644564625e-01  6.934749214683e-07 
 2.973947745235e-01  6.881758062457e-07 
 3.019951720402e-01  6.829172316300e-07 
 3.066667330713e-01  6.776988878367e-07 
 3.114105584447e-01  6.725204674516e-07 
 3.162277660168e-01  6.673816654120e-07 
 3.211194909365e-01  6.622821789895e-07 
