 time                v(inp)              v(drive)            v(adc)              v(sample)          
 0.000000000000e+00  1.490000000000e+00  1.490273991866e+00  1.490273991866e+00  1.490273991866e+00 
 1.000000000000e-11  1.489999999999e+00  1.490273991669e+00  1.490273991866e+00  1.490273991865e+00 
 2.000000000000e-11  1.489999999999e+00  1.490273991356e+00  1.490273991866e+00  1.490273991864e+00 
 4.000000000000e-11  1.489999999999e+00  1.490273990572e+00  1.490273991865e+00  1.490273991862e+00 
 8.000000000000e-11  1.489999999999e+00  1.490273988438e+00  1.490273991863e+00  1.490273991858e+00 
 1.600000000000e-10  1.489999999999e+00  1.490273983038e+00  1.490273991848e+00  1.490273991851e+00 
 3.200000000000e-10  1.489999999999e+00  1.490273968537e+00  1.490273991773e+00  1.490273991833e+00 
 6.400000000000e-10  1.489999999999e+00  1.490273926579e+00  1.490273991362e+00  1.490273991776e+00 
 1.280000000000e-09  1.489999999999e+00  1.490273802678e+00  1.490273989029e+00  1.490273991414e+00 
 2.045209370992e-09  1.489999999999e+00  1.490273606529e+00  1.490273982804e+00  1.490273990103e+00 
 2.948000475777e-09  1.489999999999e+00  1.490273342315e+00  1.490273969749e+00  1.490273986408e+00 
 3.940673533579e-09  1.489999999999e+00  1.490273046286e+00  1.490273947959e+00  1.490273978500e+00 
 4.940673533579e-09  1.489999999999e+00  1.490272768693e+00  1.490273918612e+00  1.490273965497e+00 
 4.956298533579e-09  1.489999999999e+00  1.490272764607e+00  1.490273918097e+00  1.490273965249e+00 
 4.960204783579e-09  1.489999999999e+00  1.490272763586e+00  1.490273917969e+00  1.490273965188e+00 
 4.968017283579e-09  1.489999999999e+00  1.490272761545e+00  1.490273917711e+00  1.490273965064e+00 
 4.983642283579e-09  1.489999999999e+00  1.490272757471e+00  1.490273917194e+00  1.490273964815e+00 
 5.014892283579e-09  1.489999999999e+00  1.490272749350e+00  1.490273916156e+00  1.490273964313e+00 
 5.077392283579e-09  1.489999999999e+00  1.490272733222e+00  1.490273914061e+00  1.490273963292e+00 
 5.202392283579e-09  1.489999999999e+00  1.490272701423e+00  1.490273909799e+00  1.490273961184e+00 
 5.452392283579e-09  1.489999999999e+00  1.490272639694e+00  1.490273900993e+00  1.490273956697e+00 
 5.952392283579e-09  1.489999999999e+00  1.490272523916e+00  1.490273882334e+00  1.490273946646e+00 
 6.952392283579e-09  1.489999999999e+00  1.490272323371e+00  1.490273841456e+00  1.490273922346e+00 
 7.952392283579e-09  1.489999999999e+00  1.490272162911e+00  1.490273796794e+00  1.490273892769e+00 
 8.952392283579e-09  1.489999999999e+00  1.490272039050e+00  1.490273749532e+00  1.490273858511e+00 
 9.952392283579e-09  1.489999999999e+00  1.490271947080e+00  1.490273700696e+00  1.490273820312e+00 
 1.095239228358e-08  1.489999999999e+00  1.490271882115e+00  1.490273651145e+00  1.490273778972e+00 
 1.107739228358e-08  1.489999999999e+00  1.490271875875e+00  1.490273644932e+00  1.490273773599e+00 
 1.132739228358e-08  1.489999999999e+00  1.490271864061e+00  1.490273632511e+00  1.490273762785e+00 
 1.138989228358e-08  1.489999999999e+00  1.490271861353e+00  1.490273629408e+00  1.490273760057e+00 
 1.151489228358e-08  1.489999999999e+00  1.490271856097e+00  1.490273623204e+00  1.490273754585e+00 
 1.154614228358e-08  1.489999999999e+00  1.490271854842e+00  1.490273621655e+00  1.490273753212e+00 
 1.160864228358e-08  1.489999999999e+00  1.490271852370e+00  1.490273618555e+00  1.490273750461e+00 
 1.173364228358e-08  1.489999999999e+00  1.490271847656e+00  1.490273612362e+00  1.490273744939e+00 
 1.198364228358e-08  1.489999999999e+00  1.490271839116e+00  1.490273599998e+00  1.490273733814e+00 
 1.248364228358e-08  1.489999999999e+00  1.490271825376e+00  1.490273575389e+00  1.490273711288e+00 
 1.348364228358e-08  1.489999999999e+00  1.490271809751e+00  1.490273526845e+00  1.490273665440e+00 
 1.448364228358e-08  1.489999999999e+00  1.490271807782e+00  1.490273479468e+00  1.490273618988e+00 
 1.548364228358e-08  1.489999999999e+00  1.490271816969e+00  1.490273433559e+00  1.490273572482e+00 
 1.648364228358e-08  1.489999999999e+00  1.490271835255e+00  1.490273389346e+00  1.490273526388e+00 
 1.748364228358e-08  1.489999999999e+00  1.490271860949e+00  1.490273347001e+00  1.490273481099e+00 
 1.848364228358e-08  1.489999999999e+00  1.490271892660e+00  1.490273306649e+00  1.490273436936e+00 
 1.948364228358e-08  1.489999999999e+00  1.490271929236e+00  1.490273268378e+00  1.490273394159e+00 
 2.048364228358e-08  1.489999999999e+00  1.490271969720e+00  1.490273232246e+00  1.490273352974e+00 
 2.148364228358e-08  1.489999999999e+00  1.490272013316e+00  1.490273198283e+00  1.490273313544e+00 
 2.160864228358e-08  1.489999999999e+00  1.490272018975e+00  1.490273194209e+00  1.490273308758e+00 
 2.185864228358e-08  1.489999999999e+00  1.490272030366e+00  1.490273186128e+00  1.490273299247e+00 
 2.235864228358e-08  1.489999999999e+00  1.490272053543e+00  1.490273170375e+00  1.490273280587e+00 
 2.335864228358e-08  1.489999999999e+00  1.490272101247e+00  1.490273140504e+00  1.490273244745e+00 
 2.435864228358e-08  1.489999999999e+00  1.490272150420e+00  1.490273112796e+00  1.490273210919e+00 
 2.535864228358e-08  1.489999999999e+00  1.490272200660e+00  1.490273087225e+00  1.490273179145e+00 
 2.635864228358e-08  1.489999999999e+00  1.490272251626e+00  1.490273063753e+00  1.490273149444e+00 
 2.735864228358e-08  1.489999999999e+00  1.490272303030e+00  1.490273042336e+00  1.490273121816e+00 
 2.835864228358e-08  1.489999999999e+00  1.490272354630e+00  1.490273022927e+00  1.490273096250e+00 
 2.935864228358e-08  1.489999999999e+00  1.490272406221e+00  1.490273005470e+00  1.490273072721e+00 
 3.035864228358e-08  1.489999999999e+00  1.490272457631e+00  1.490272989908e+00  1.490273051198e+00 
 3.135864228358e-08  1.489999999999e+00  1.490272508716e+00  1.490272976181e+00  1.490273031641e+00 
 3.235864228358e-08  1.489999999999e+00  1.490272559354e+00  1.490272964227e+00  1.490273014002e+00 
 3.335864228358e-08  1.489999999999e+00  1.490272609442e+00  1.490272953984e+00  1.490272998232e+00 
 3.435864228358e-08  1.489999999999e+00  1.490272658895e+00  1.490272945387e+00  1.490272984276e+00 
 3.535864228358e-08  1.489999999999e+00  1.490272707641e+00  1.490272938372e+00  1.490272972078e+00 
 3.635864228358e-08  1.489999999999e+00  1.490272755620e+00  1.490272932875e+00  1.490272961577e+00 
 3.735864228358e-08  1.489999999999e+00  1.490272802781e+00  1.490272928832e+00  1.490272952714e+00 
 3.748364228358e-08  1.489999999999e+00  1.490272808613e+00  1.490272928438e+00  1.490272951731e+00 
 3.773364228358e-08  1.489999999999e+00  1.490272820248e+00  1.490272927691e+00  1.490272949814e+00 
 3.823364228358e-08  1.489999999999e+00  1.490272843349e+00  1.490272926453e+00  1.490272946269e+00 
 3.923364228358e-08  1.489999999999e+00  1.490272888870e+00  1.490272924967e+00  1.490272940310e+00 
 4.023364228358e-08  1.489999999999e+00  1.490272933473e+00  1.490272924756e+00  1.490272935811e+00 
 4.123364228358e-08  1.489999999999e+00  1.490272977140e+00  1.490272925759e+00  1.490272932711e+00 
 4.223364228358e-08  1.489999999999e+00  1.490273019851e+00  1.490272927917e+00  1.490272930948e+00 
 4.323364228358e-08  1.489999999999e+00  1.490273061593e+00  1.490272931171e+00  1.490272930461e+00 
 4.423364228358e-08  1.489999999999e+00  1.490273102354e+00  1.490272935464e+00  1.490272931192e+00 
 4.523364228358e-08  1.489999999999e+00  1.490273142129e+00  1.490272940741e+00  1.490272933081e+00 
 4.623364228358e-08  1.489999999999e+00  1.490273180912e+00  1.490272946948e+00  1.490272936071e+00 
 4.723364228358e-08  1.489999999999e+00  1.490273218703e+00  1.490272954032e+00  1.490272940106e+00 
 4.823364228358e-08  1.489999999999e+00  1.490273255502e+00  1.490272961941e+00  1.490272945129e+00 
