 time                v(source)           v(drive)            v(adc)              v(sample)          
 0.000000000000e+00  1.490000000000e+00  9.937280114473e-01  9.937280114473e-01  9.937280114473e-01 
 2.000000000000e-11  1.489999999999e+00  9.937280111029e-01  9.937280114470e-01  9.937280114460e-01 
 4.000000000000e-11  1.489999999999e+00  9.937280105830e-01  9.937280114465e-01  9.937280114446e-01 
 8.000000000000e-11  1.489999999999e+00  9.937280093298e-01  9.937280114446e-01  9.937280114420e-01 
 1.600000000000e-10  1.489999999999e+00  9.937280060276e-01  9.937280114356e-01  9.937280114367e-01 
 3.200000000000e-10  1.489999999999e+00  9.937279971928e-01  9.937280113895e-01  9.937280114252e-01 
 6.400000000000e-10  1.489999999999e+00  9.937279716615e-01  9.937280111388e-01  9.937280113887e-01 
 1.280000000000e-09  1.489999999999e+00  9.937278964917e-01  9.937280097202e-01  9.937280111655e-01 
 2.266484403867e-09  1.489999999999e+00  9.937277408494e-01  9.937280043505e-01  9.937280099430e-01 
 3.294408986889e-09  1.489999999999e+00  9.937275565409e-01  9.937279939818e-01  9.937280067324e-01 
 4.595845370379e-09  1.489999999999e+00  9.937273296925e-01  9.937279738146e-01  9.937279985214e-01 
 6.127696668264e-09  1.489999999999e+00  9.937271028131e-01  9.937279414270e-01  9.937279818036e-01 
 8.127696668264e-09  1.489999999999e+00  9.937268882547e-01  9.937278892406e-01  9.937279484693e-01 
 1.012769666826e-08  1.489999999999e+00  9.937267554161e-01  9.937278306383e-01  9.937279041050e-01 
 1.212769666826e-08  1.489999999999e+00  9.937266812363e-01  9.937277698177e-01  9.937278520671e-01 
 1.412769666826e-08  1.489999999999e+00  9.937266446457e-01  9.937277094866e-01  9.937277957603e-01 
 1.612769666826e-08  1.489999999999e+00  9.937266308686e-01  9.937276512104e-01  9.937277379550e-01 
 1.812769666826e-08  1.489999999999e+00  9.937266305959e-01  9.937275958174e-01  9.937276806351e-01 
 2.012769666826e-08  1.489999999999e+00  9.937266382217e-01  9.937275436954e-01  9.937276250964e-01 
 2.212769666826e-08  1.489999999999e+00  9.937266505334e-01  9.937274949825e-01  9.937275721183e-01 
 2.412769666826e-08  1.489999999999e+00  9.937266657601e-01  9.937274496827e-01  9.937275221261e-01 
 2.612769666826e-08  1.489999999999e+00  9.937266830131e-01  9.937274077344e-01  9.937274753179e-01 
 2.812769666826e-08  1.489999999999e+00  9.937267018576e-01  9.937273690473e-01  9.937274317550e-01 
 3.012769666826e-08  1.489999999999e+00  9.937267221108e-01  9.937273335226e-01  9.937273914206e-01 
 3.212769666826e-08  1.489999999999e+00  9.937267436722e-01  9.937273010605e-01  9.937273542567e-01 
 3.412769666826e-08  1.489999999999e+00  9.937267664933e-01  9.937272715635e-01  9.937273201850e-01 
 3.612769666826e-08  1.489999999999e+00  9.937267905163e-01  9.937272449370e-01  9.937272891182e-01 
 3.812769666826e-08  1.489999999999e+00  9.937268156977e-01  9.937272210891e-01  9.937272609663e-01 
 4.012769666826e-08  1.489999999999e+00  9.937268419721e-01  9.937271999301e-01  9.937272356386e-01 
 4.212769666826e-08  1.489999999999e+00  9.937268692808e-01  9.937271813716e-01  9.937272130453e-01 
 4.412769666826e-08  1.489999999999e+00  9.937268975394e-01  9.937271653263e-01  9.937271930977e-01 
 4.612769666826e-08  1.489999999999e+00  9.937269266659e-01  9.937271517070e-01  9.937271757078e-01 
 4.812769666826e-08  1.489999999999e+00  9.937269565530e-01  9.937271404262e-01  9.937271607878e-01 
