 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790926180e+06 -4.592845114836e+05 
 1.019373485939e+00  1.969711123495e+06 -4.671661572402e+05 
 1.039122303835e+00  1.965490763753e+06 -4.751451504953e+05 
 1.059253725177e+00  1.961125722438e+06 -4.832205496641e+05 
 1.079775162328e+00  1.956611813760e+06 -4.913912706311e+05 
 1.100694171252e+00  1.951944783434e+06 -4.996560757722e+05 
 1.122018454302e+00  1.947120319356e+06 -5.080135695637e+05 
 1.143755863050e+00  1.942134050446e+06 -5.164621892758e+05 
 1.165914401180e+00  1.936981555398e+06 -5.250002017013e+05 
 1.188502227437e+00  1.931658366256e+06 -5.336256907345e+05 
 1.211527658629e+00  1.926159972883e+06 -5.423365550758e+05 
 1.234999172688e+00  1.920481828017e+06 -5.511304977567e+05 
 1.258925411794e+00  1.914619357831e+06 -5.600050205609e+05 
 1.283315185558e+00  1.908567963307e+06 -5.689574148926e+05 
 1.308177474260e+00  1.902323036188e+06 -5.779847610749e+05 
 1.333521432163e+00  1.895879956015e+06 -5.870839117212e+05 
 1.359356390879e+00  1.889234108206e+06 -5.962514916793e+05 
 1.385691862803e+00  1.882380889261e+06 -6.054838905182e+05 
 1.412537544623e+00  1.875315720003e+06 -6.147772554129e+05 
 1.439903320882e+00  1.868034053906e+06 -6.241274876613e+05 
 1.467799267622e+00  1.860531385349e+06 -6.335302310262e+05 
 1.496235656094e+00  1.852803273463e+06 -6.429808772993e+05 
 1.525222956539e+00  1.844845335554e+06 -6.524745464641e+05 
 1.554771842041e+00  1.836653284035e+06 -6.620060989134e+05 
 1.584893192461e+00  1.828222919282e+06 -6.715701205977e+05 
 1.615598098440e+00  1.819550158672e+06 -6.811609259053e+05 
 1.646897865483e+00  1.810631044553e+06 -6.907725516569e+05 
 1.678804018123e+00  1.801461763841e+06 -7.003987596324e+05 
 1.711328304162e+00  1.792038660842e+06 -7.100330330188e+05 
 1.744482698999e+00  1.782358258630e+06 -7.196685798182e+05 
 1.778279410039e+00  1.772417272428e+06 -7.292983300036e+05 
 1.812730881185e+00  1.762212630862e+06 -7.389149432001e+05 
 1.847849797422e+00  1.751741493193e+06 -7.485108095399e+05 
 1.883649089490e+00  1.741001265555e+06 -7.580780531624e+05 
 1.920141938639e+00  1.729989624691e+06 -7.676085427587e+05 
 1.957341781488e+00  1.718704530869e+06 -7.770938954169e+05 
 1.995262314969e+00  1.707144251622e+06 -7.865254845879e+05 
 2.033917501372e+00  1.695307378647e+06 -7.958944543911e+05 
 2.073321573486e+00  1.683192847692e+06 -8.051917272977e+05 
 2.113489039837e+00  1.670799954944e+06 -8.144080197043e+05 
 2.154434690032e+00  1.658128379601e+06 -8.235338569815e+05 
 2.196173600205e+00  1.645178195492e+06 -8.325595852189e+05 
 2.238721138568e+00  1.631949894149e+06 -8.414753958122e+05 
