 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790892405e+06 -4.592846235050e+05 
 1.019373485939e+00  1.969711087795e+06 -4.671662708171e+05 
 1.039122303835e+00  1.965490726019e+06 -4.751452657196e+05 
 1.059253725177e+00  1.961125685080e+06 -4.832206676636e+05 
 1.079775162328e+00  1.956611773312e+06 -4.913913891134e+05 
 1.100694171252e+00  1.951944741661e+06 -4.996561961089e+05 
 1.122018454302e+00  1.947120275558e+06 -5.080136919541e+05 
 1.143755863050e+00  1.942134004486e+06 -5.164623138118e+05 
 1.165914401180e+00  1.936981509353e+06 -5.250003282169e+05 
 1.188502227437e+00  1.931658318004e+06 -5.336258191744e+05 
 1.211527658629e+00  1.926159923341e+06 -5.423366854969e+05 
 1.234999172688e+00  1.920481776652e+06 -5.511306300269e+05 
 1.258925411794e+00  1.914619304853e+06 -5.600051550280e+05 
 1.283315185558e+00  1.908567909549e+06 -5.689575525367e+05 
 1.308177474260e+00  1.902322979105e+06 -5.779848999854e+05 
 1.333521432163e+00  1.895879895968e+06 -5.870840512260e+05 
 1.359356390879e+00  1.889234046211e+06 -5.962516332475e+05 
 1.385691862803e+00  1.882380827237e+06 -6.054840350340e+05 
 1.412537544623e+00  1.875315655642e+06 -6.147774021867e+05 
 1.439903320882e+00  1.868033985929e+06 -6.241276353503e+05 
 1.467799267622e+00  1.860531316775e+06 -6.335303825895e+05 
 1.496235656094e+00  1.852803200074e+06 -6.429810288983e+05 
 1.525222956539e+00  1.844845261731e+06 -6.524747013369e+05 
 1.554771842041e+00  1.836653206448e+06 -6.620062549061e+05 
 1.584893192461e+00  1.828222840743e+06 -6.715702794380e+05 
 1.615598098440e+00  1.819550076664e+06 -6.811610858196e+05 
 1.646897865483e+00  1.810630959789e+06 -6.907727135583e+05 
 1.678804018123e+00  1.801461676621e+06 -7.003989242286e+05 
 1.711328304162e+00  1.792038570598e+06 -7.100331994906e+05 
 1.744482698999e+00  1.782358164355e+06 -7.196687466481e+05 
 1.778279410039e+00  1.772417176432e+06 -7.292984999167e+05 
 1.812730881185e+00  1.762212531273e+06 -7.389151143960e+05 
 1.847849797422e+00  1.751741390781e+06 -7.485109827618e+05 
 1.883649089490e+00  1.741001159684e+06 -7.580782276956e+05 
 1.920141938639e+00  1.729989515666e+06 -7.676087202756e+05 
 1.957341781488e+00  1.718704418431e+06 -7.770940737802e+05 
 1.995262314969e+00  1.707144135702e+06 -7.865256647029e+05 
 2.033917501372e+00  1.695307258840e+06 -7.958946353561e+05 
 2.073321573486e+00  1.683192724084e+06 -8.051919103324e+05 
 2.113489039837e+00  1.670799827920e+06 -8.144082037706e+05 
 2.154434690032e+00  1.658128248817e+06 -8.235340426110e+05 
 2.196173600205e+00  1.645178061207e+06 -8.325597729205e+05 
 2.238721138568e+00  1.631949755945e+06 -8.414755851685e+05 
 2.282092971067e+00  1.618444254402e+06 -8.502715288642e+05 
 2.326305067154e+00  1.604662925410e+06 -8.589375367251e+05 
 2.371373705662e+00  1.590607599969e+06 -8.674634459888e+05 
 2.417315480804e+00  1.576280581321e+06 -8.758390195540e+05 
 2.464147308281e+00  1.561684661886e+06 -8.840539732475e+05 
 2.511886431510e+00  1.546823127617e+06 -8.920980014190e+05 
 2.560550427970e+00  1.531699774494e+06 -8.999608078226e+05 
 2.610157215683e+00  1.516318908516e+06 -9.076321270714e+05 
 2.660725059799e+00  1.500685354663e+06 -9.151017603871e+05 
 2.712272579332e+00  1.484804462270e+06 -9.223596075957e+05 
 2.764818754010e+00  1.468682099687e+06 -9.293956890157e+05 
 2.818382931264e+00  1.452324661030e+06 -9.362001897072e+05 
 2.872984833354e+00  1.435739058943e+06 -9.427634839864e+05 
 2.928644564625e+00  1.418932718923e+06 -9.490761689116e+05 
 2.985382618918e+00  1.401913572021e+06 -9.551290969951e+05 
 3.043219887108e+00  1.384690047108e+06 -9.609134147095e+05 
 3.102177664800e+00  1.367271053461e+06 -9.664205834746e+05 
 3.162277660168e+00  1.349665969465e+06 -9.716424213799e+05 
 3.223542001952e+00  1.331884623719e+06 -9.765711298914e+05 
 3.285993247601e+00  1.313937275093e+06 -9.811993219524e+05 
 3.349654391578e+00  1.295834588838e+06 -9.855200534170e+05 
 3.414548873834e+00  1.277587614718e+06 -9.895268505510e+05 
 3.480700588428e+00  1.259207757398e+06 -9.932137314800e+05 
 3.548133892336e+00  1.240706751615e+06 -9.965752380130e+05 
 3.616873614408e+00  1.222096625690e+06 -9.996064475788e+05 
 3.686945064520e+00  1.203389674900e+06 -1.002302999132e+06 
 3.758374042884e+00  1.184598423897e+06 -1.004661110386e+06 
 3.831186849557e+00  1.165735592567e+06 -1.006677588034e+06 
 3.905410294116e+00  1.146814060461e+06 -1.008349849012e+06 
 3.981071705535e+00  1.127846825773e+06 -1.009675917054e+06 
 4.058198942244e+00  1.108846973364e+06 -1.010654441245e+06 
 4.136820402389e+00  1.089827630453e+06 -1.011284694326e+06 
 4.216965034286e+00  1.070801931152e+06 -1.011566573691e+06 
 4.298662347082e+00  1.051782977330e+06 -1.011500600392e+06 
 4.381942421619e+00  1.032783799524e+06 -1.011087916987e+06 
 4.466835921510e+00  1.013817319498e+06 -1.010330275328e+06 
 4.553374104426e+00  9.948963130272e+05 -1.009230030628e+06 
 4.641588833613e+00  9.760333756854e+05 -1.007790126267e+06 
 4.731512589615e+00  9.572408849020e+05 -1.006014077093e+06 
 4.823178482239e+00  9.385309691070e+05 -1.003905957013e+06 
 4.916620262746e+00  9.199154753674e+05 -1.001470371721e+06 
 5.011872336273e+00  9.014059394362e+05 -9.987124434755e+05 
 5.108969774507e+00  8.830135580570e+05 -9.956377797281e+05 
 5.207948328595e+00  8.647491626967e+05 -9.922524551772e+05 
 5.308844442310e+00  8.466231963334e+05 -9.885629777891e+05 
 5.411695265465e+00  8.286456923125e+05 -9.845762651229e+05 
 5.516538667596e+00  8.108262560077e+05 -9.802996081504e+05 
 5.623413251904e+00  7.931740467816e+05 -9.757406493279e+05 
 5.732358369468e+00  7.756977661958e+05 -9.709073437273e+05 
 5.843414133735e+00  7.584056439132e+05 -9.658079314999e+05 
 5.956621435290e+00  7.413054327738e+05 -9.604509035366e+05 
 6.072021956910e+00  7.244043974543e+05 -9.548449718458e+05 
 6.189658188913e+00  7.077093133913e+05 -9.489990363028e+05 
 6.309573444802e+00  6.912264649957e+05 -9.429221529500e+05 
 6.431811877215e+00  6.749616437970e+05 -9.366235044554e+05 
 6.556418494180e+00  6.589201539974e+05 -9.301123689918e+05 
 6.683439175686e+00  6.431068139300e+05 -9.233980923283e+05 
 6.812920690580e+00  6.275259643396e+05 -9.164900579876e+05 
 6.944910713781e+00  6.121814770647e+05 -9.093976600442e+05 
 7.079457843841e+00  5.970767627916e+05 -9.021302807292e+05 
 7.216611620834e+00  5.822147837097e+05 -8.946972613458e+05 
 7.356422544596e+00  5.675980662443e+05 -8.871078837514e+05 
 7.498942093325e+00  5.532287139422e+05 -8.793713445207e+05 
 7.644222742526e+00  5.391084223078e+05 -8.714967394322e+05 
 7.792317984342e+00  5.252384960920e+05 -8.634930409050e+05 
 7.943282347243e+00  5.116198627554e+05 -8.553690841207e+05 
 8.097171416106e+00  4.982530920873e+05 -8.471335516142e+05 
 8.254041852680e+00  4.851384122316e+05 -8.387949564099e+05 
 8.413951416452e+00  4.722757267309e+05 -8.303616353105e+05 
 8.576958985909e+00  4.596646339375e+05 -8.218417327576e+05 
 8.743124580221e+00  4.473044436809e+05 -8.132431963158e+05 
 8.912509381337e+00  4.351941951352e+05 -8.045737663209e+05 
 9.085175756517e+00  4.233326747420e+05 -7.958409698439e+05 
 9.261187281288e+00  4.117184335788e+05 -7.870521168175e+05 
 9.440608762859e+00  4.003498037129e+05 -7.782142949745e+05 
 9.623506263981e+00  3.892249157259e+05 -7.693343677962e+05 
 9.809947127269e+00  3.783417138084e+05 -7.604189731451e+05 
 1.000000000000e+01  3.676979717141e+05 -7.514745222144e+05 
 1.019373485939e+01  3.572913075925e+05 -7.425072001911e+05 
 1.039122303835e+01  3.471191985786e+05 -7.335229666935e+05 
 1.059253725177e+01  3.371789935443e+05 -7.245275590796e+05 
 1.079775162328e+01  3.274679269703e+05 -7.155264930639e+05 
 1.100694171252e+01  3.179831309189e+05 -7.065250672725e+05 
 1.122018454302e+01  3.087216457934e+05 -6.975283666351e+05 
 1.143755863050e+01  2.996804322031e+05 -6.885412656449e+05 
 1.165914401180e+01  2.908563802895e+05 -6.795684337041e+05 
 1.188502227437e+01  2.822463197561e+05 -6.706143392266e+05 
 1.211527658629e+01  2.738470280957e+05 -6.616832546874e+05 
 1.234999172688e+01  2.656552390877e+05 -6.527792617145e+05 
 1.258925411794e+01  2.576676500190e+05 -6.439062562683e+05 
 1.283315185558e+01  2.498809285510e+05 -6.350679541776e+05 
 1.308177474260e+01  2.422917193297e+05 -6.262678959709e+05 
 1.333521432163e+01  2.348966493841e+05 -6.175094526809e+05 
 1.359356390879e+01  2.276923338273e+05 -6.087958305077e+05 
 1.385691862803e+01  2.206753802199e+05 -6.001300767492e+05 
 1.412537544623e+01  2.138423934263e+05 -5.915150841984e+05 
 1.439903320882e+01  2.071899790234e+05 -5.829535967124e+05 
 1.467799267622e+01  2.007147473427e+05 -5.744482136231e+05 
 1.496235656094e+01  1.944133166855e+05 -5.660013947135e+05 
 1.525222956539e+01  1.882823164177e+05 -5.576154645371e+05 
 1.554771842041e+01  1.823183890126e+05 -5.492926172247e+05 
 1.584893192461e+01  1.765181933271e+05 -5.410349204007e+05 
 1.615598098440e+01  1.708784064958e+05 -5.328443193504e+05 
 1.646897865483e+01  1.653957258387e+05 -5.247226410432e+05 
 1.678804018123e+01  1.600668709511e+05 -5.166715978943e+05 
 1.711328304162e+01  1.548885854202e+05 -5.086927913035e+05 
 1.744482698999e+01  1.498576382584e+05 -5.007877152922e+05 
 1.778279410039e+01  1.449708252800e+05 -4.929577598799e+05 
 1.812730881185e+01  1.402249710563e+05 -4.852042141712e+05 
 1.847849797422e+01  1.356169294205e+05 -4.775282695638e+05 
 1.883649089490e+01  1.311435853463e+05 -4.699310228268e+05 
 1.920141938639e+01  1.268018554388e+05 -4.624134789806e+05 
 1.957341781488e+01  1.225886898460e+05 -4.549765538641e+05 
 1.995262314969e+01  1.185010722469e+05 -4.476210774836e+05 
 2.033917501372e+01  1.145360219181e+05 -4.403477959304e+05 
 2.073321573486e+01  1.106905938411e+05 -4.331573745566e+05 
 2.113489039837e+01  1.069618796883e+05 -4.260504003151e+05 
 2.154434690032e+01  1.033470093052e+05 -4.190273840969e+05 
 2.196173600205e+01  9.984315060952e+04 -4.120887634636e+05 
 2.238721138568e+01  9.644751106809e+04 -4.052349047720e+05 
 2.282092971067e+01  9.315733814513e+04 -3.984661056275e+05 
 2.326305067154e+01  8.996991975896e+04 -3.917825973578e+05 
 2.371373705662e+01  8.688258541365e+04 -3.851845469863e+05 
 2.417315480804e+01  8.389270629921e+04 -3.786720598221e+05 
 2.464147308281e+01  8.099769622064e+04 -3.722451814540e+05 
 2.511886431510e+01  7.819501192307e+04 -3.659039000589e+05 
 2.560550427970e+01  7.548215353142e+04 -3.596481486256e+05 
 2.610157215683e+01  7.285666507685e+04 -3.534778070197e+05 
 2.660725059799e+01  7.031613473866e+04 -3.473927041899e+05 
 2.712272579332e+01  6.785819522741e+04 -3.413926202570e+05 
 2.764818754010e+01  6.548052408153e+04 -3.354772886046e+05 
 2.818382931264e+01  6.318084380729e+04 -3.296463979110e+05 
 2.872984833354e+01  6.095692206691e+04 -3.238995942477e+05 
 2.928644564625e+01  5.880657178878e+04 -3.182364830323e+05 
 2.985382618918e+01  5.672765117089e+04 -3.126566310408e+05 
 3.043219887108e+01  5.471806385503e+04 -3.071595683049e+05 
 3.102177664800e+01  5.277575868039e+04 -3.017447900782e+05 
 3.162277660168e+01  5.089872973650e+04 -2.964117586665e+05 
 3.223542001952e+01  4.908501616376e+04 -2.911599052976e+05 
 3.285993247601e+01  4.733270195998e+04 -2.859886319317e+05 
 3.349654391578e+01  4.563991573249e+04 -2.808973130082e+05 
 3.414548873834e+01  4.400483049167e+04 -2.758852971862e+05 
 3.480700588428e+01  4.242566336424e+04 -2.709519089780e+05 
 3.548133892336e+01  4.090067505671e+04 -2.660964504613e+05 
 3.616873614408e+01  3.942816960255e+04 -2.613182028382e+05 
 3.686945064520e+01  3.800649392666e+04 -2.566164279887e+05 
 3.758374042884e+01  3.663403724151e+04 -2.519903699890e+05 
 3.831186849557e+01  3.530923079924e+04 -2.474392565256e+05 
 3.905410294116e+01  3.403054711074e+04 -2.429623003838e+05 
 3.981071705535e+01  3.279649950766e+04 -2.385587007504e+05 
 4.058198942244e+01  3.160564159439e+04 -2.342276445450e+05 
 4.136820402389e+01  3.045656653397e+04 -2.299683077132e+05 
 4.216965034286e+01  2.934790646391e+04 -2.257798564384e+05 
 4.298662347082e+01  2.827833191068e+04 -2.216614483031e+05 
 4.381942421619e+01  2.724655103763e+04 -2.176122334367e+05 
 4.466835921510e+01  2.625130901718e+04 -2.136313555889e+05 
 4.553374104426e+01  2.529138733943e+04 -2.097179531643e+05 
 4.641588833613e+01  2.436560307136e+04 -2.058711602195e+05 
 4.731512589615e+01  2.347280821965e+04 -2.020901073973e+05 
 4.823178482239e+01  2.261188888948e+04 -1.983739228478e+05 
 4.916620262746e+01  2.178176469959e+04 -1.947217330625e+05 
 5.011872336273e+01  2.098138790625e+04 -1.911326637257e+05 
 5.108969774507e+01  2.020974284482e+04 -1.876058404336e+05 
 5.207948328595e+01  1.946584504700e+04 -1.841403894816e+05 
 5.308844442310e+01  1.874874058771e+04 -1.807354385286e+05 
 5.411695265465e+01  1.805750529585e+04 -1.773901172712e+05 
 5.516538667596e+01  1.739124412899e+04 -1.741035580383e+05 
 5.623413251904e+01  1.674909034146e+04 -1.708748963989e+05 
