 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.938505758322e+06 -4.484195856935e+05 
 1.019373485939e+00  1.934529879564e+06 -4.561172246754e+05 
 1.039122303835e+00  1.930417008855e+06 -4.639100870765e+05 
 1.059253725177e+00  1.926163128468e+06 -4.717972657613e+05 
 1.079775162328e+00  1.921764153842e+06 -4.797777101506e+05 
 1.100694171252e+00  1.917215939938e+06 -4.878502251253e+05 
 1.122018454302e+00  1.912514279056e+06 -4.960134577467e+05 
 1.143755863050e+00  1.907654912555e+06 -5.042658966073e+05 
 1.165914401180e+00  1.902633529115e+06 -5.126058611159e+05 
 1.188502227437e+00  1.897445770405e+06 -5.210314936156e+05 
 1.211527658629e+00  1.892087239163e+06 -5.295407567137e+05 
 1.234999172688e+00  1.886553501452e+06 -5.381314217746e+05 
 1.258925411794e+00  1.880840095612e+06 -5.468010648372e+05 
 1.283315185558e+00  1.874942539828e+06 -5.555470590940e+05 
 1.308177474260e+00  1.868856335211e+06 -5.643665675117e+05 
 1.333521432163e+00  1.862576975882e+06 -5.732565336013e+05 
 1.359356390879e+00  1.856099962583e+06 -5.822136824610e+05 
 1.385691862803e+00  1.849420805545e+06 -5.912345084521e+05 
 1.412537544623e+00  1.842535033279e+06 -6.003152655255e+05 
 1.439903320882e+00  1.835438212827e+06 -6.094519735909e+05 
 1.467799267622e+00  1.828125948466e+06 -6.186404007963e+05 
 1.496235656094e+00  1.820593901426e+06 -6.278760652486e+05 
 1.525222956539e+00  1.812837803344e+06 -6.371542302630e+05 
 1.554771842041e+00  1.804853462152e+06 -6.464698979676e+05 
 1.584893192461e+00  1.796636780941e+06 -6.558178064878e+05 
 1.615598098440e+00  1.788183771897e+06 -6.651924262854e+05 
 1.646897865483e+00  1.779490570683e+06 -6.745879635159e+05 
 1.678804018123e+00  1.770553453610e+06 -6.839983533474e+05 
 1.711328304162e+00  1.761368848044e+06 -6.934172579554e+05 
 1.744482698999e+00  1.751933355021e+06 -7.028380731551e+05 
 1.778279410039e+00  1.742243765251e+06 -7.122539264763e+05 
 1.812730881185e+00  1.732297073082e+06 -7.216576773601e+05 
 1.847849797422e+00  1.722090499442e+06 -7.310419269832e+05 
 1.883649089490e+00  1.711621504563e+06 -7.403990168868e+05 
 1.920141938639e+00  1.700887810072e+06 -7.497210359637e+05 
 1.957341781488e+00  1.689887414960e+06 -7.589998322791e+05 
 1.995262314969e+00  1.678618616575e+06 -7.682270147777e+05 
 2.033917501372e+00  1.667080027550e+06 -7.773939694108e+05 
 2.073321573486e+00  1.655270594052e+06 -7.864918679666e+05 
 2.113489039837e+00  1.643189613946e+06 -7.955116770288e+05 
