 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.938505717959e+06 -4.484197163107e+05 
 1.019373485939e+00  1.934529838069e+06 -4.561173578530e+05 
 1.039122303835e+00  1.930416966220e+06 -4.639102226676e+05 
 1.059253725177e+00  1.926163084136e+06 -4.717974027886e+05 
 1.079775162328e+00  1.921764107687e+06 -4.797778496509e+05 
 1.100694171252e+00  1.917215891229e+06 -4.878503664575e+05 
 1.122018454302e+00  1.912514229208e+06 -4.960136017810e+05 
 1.143755863050e+00  1.907654861877e+06 -5.042660435022e+05 
 1.165914401180e+00  1.902633476727e+06 -5.126060096324e+05 
 1.188502227437e+00  1.897445714587e+06 -5.210316439851e+05 
 1.211527658629e+00  1.892087181293e+06 -5.295409089733e+05 
 1.234999172688e+00  1.886553442012e+06 -5.381315766127e+05 
 1.258925411794e+00  1.880840034900e+06 -5.468012223974e+05 
 1.283315185558e+00  1.874942476640e+06 -5.555472194847e+05 
 1.308177474260e+00  1.868856269325e+06 -5.643667293368e+05 
 1.333521432163e+00  1.862576907648e+06 -5.732566976896e+05 
 1.359356390879e+00  1.856099892215e+06 -5.822138497920e+05 
 1.385691862803e+00  1.849420732276e+06 -5.912346769939e+05 
 1.412537544623e+00  1.842534957898e+06 -6.003154368721e+05 
 1.439903320882e+00  1.835438134579e+06 -6.094521471549e+05 
 1.467799267622e+00  1.828125868137e+06 -6.186405773958e+05 
 1.496235656094e+00  1.820593819014e+06 -6.278762439971e+05 
 1.525222956539e+00  1.812837717912e+06 -6.371544121358e+05 
 1.554771842041e+00  1.804853373270e+06 -6.464700819603e+05 
 1.584893192461e+00  1.796636688487e+06 -6.558179912732e+05 
 1.615598098440e+00  1.788183676591e+06 -6.651926139563e+05 
 1.646897865483e+00  1.779490472485e+06 -6.745881532710e+05 
 1.678804018123e+00  1.770553351930e+06 -6.839985456255e+05 
 1.711328304162e+00  1.761368742613e+06 -6.934174522217e+05 
 1.744482698999e+00  1.751933246285e+06 -7.028382698631e+05 
 1.778279410039e+00  1.742243653043e+06 -7.122541244320e+05 
 1.812730881185e+00  1.732296958272e+06 -7.216578788048e+05 
 1.847849797422e+00  1.722090380756e+06 -7.310421307106e+05 
 1.883649089490e+00  1.711621381888e+06 -7.403992216909e+05 
 1.920141938639e+00  1.700887682938e+06 -7.497212431008e+05 
 1.957341781488e+00  1.689887284812e+06 -7.590000417245e+05 
 1.995262314969e+00  1.678618481865e+06 -7.682272256162e+05 
