 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790892343e+06 -4.592846236296e+05 
 1.019373485939e+00  1.969711087857e+06 -4.671662706933e+05 
 1.039122303835e+00  1.965490726107e+06 -4.751452655485e+05 
 1.059253725177e+00  1.961125685208e+06 -4.832206674193e+05 
 1.079775162328e+00  1.956611773959e+06 -4.913913898189e+05 
 1.100694171252e+00  1.951944741968e+06 -4.996561964868e+05 
 1.122018454302e+00  1.947120276384e+06 -5.080136923188e+05 
 1.143755863050e+00  1.942134004615e+06 -5.164623135850e+05 
 1.165914401180e+00  1.936981509419e+06 -5.250003281044e+05 
 1.188502227437e+00  1.931658319266e+06 -5.336258196707e+05 
 1.211527658629e+00  1.926159923273e+06 -5.423366856074e+05 
 1.234999172688e+00  1.920481776553e+06 -5.511306301861e+05 
 1.258925411794e+00  1.914619304916e+06 -5.600051549294e+05 
 1.283315185558e+00  1.908567909581e+06 -5.689575524879e+05 
 1.308177474260e+00  1.902322979952e+06 -5.779849002980e+05 
 1.333521432163e+00  1.895879896593e+06 -5.870840518620e+05 
 1.359356390879e+00  1.889234046211e+06 -5.962516332475e+05 
 1.385691862803e+00  1.882380826342e+06 -6.054840347913e+05 
 1.412537544623e+00  1.875315655493e+06 -6.147774023899e+05 
 1.439903320882e+00  1.868033985929e+06 -6.241276353503e+05 
 1.467799267622e+00  1.860531316623e+06 -6.335303827877e+05 
 1.496235656094e+00  1.852803199507e+06 -6.429810282375e+05 
 1.525222956539e+00  1.844845261731e+06 -6.524747013369e+05 
 1.554771842041e+00  1.836653206448e+06 -6.620062549061e+05 
 1.584893192461e+00  1.828222839370e+06 -6.715702784527e+05 
 1.615598098440e+00  1.819550076664e+06 -6.811610858196e+05 
 1.646897865483e+00  1.810630960449e+06 -6.907727140710e+05 
 1.678804018123e+00  1.801461676120e+06 -7.003989235480e+05 
 1.711328304162e+00  1.792038570561e+06 -7.100331995305e+05 
 1.744482698999e+00  1.782358164993e+06 -7.196687471680e+05 
 1.778279410039e+00  1.772417176432e+06 -7.292984999167e+05 
 1.812730881185e+00  1.762212532034e+06 -7.389151147844e+05 
 1.847849797422e+00  1.751741390307e+06 -7.485109820995e+05 
