 time                v(source)           v(drive)            v(adc)              v(sample)          
 0.000000000000e+00  1.500000000000e-01  1.001716298779e-01  1.001716298779e-01  1.001716298779e-01 
 2.000000000000e-11  1.499999999998e-01  1.001716299722e-01  1.001716298779e-01  1.001716298777e-01 
 4.000000000000e-11  1.499999999998e-01  1.001716300938e-01  1.001716298780e-01  1.001716298776e-01 
 8.000000000000e-11  1.499999999998e-01  1.001716303730e-01  1.001716298784e-01  1.001716298773e-01 
 1.600000000000e-10  1.499999999998e-01  1.001716310845e-01  1.001716298804e-01  1.001716298769e-01 
 3.200000000000e-10  1.499999999998e-01  1.001716329840e-01  1.001716298903e-01  1.001716298763e-01 
 6.400000000000e-10  1.499999999998e-01  1.001716384463e-01  1.001716299442e-01  1.001716298784e-01 
 1.280000000000e-09  1.499999999998e-01  1.001716544477e-01  1.001716302472e-01  1.001716299164e-01 
 2.560000000000e-09  1.499999999998e-01  1.001716978811e-01  1.001716319114e-01  1.001716303183e-01 
 4.527773082498e-09  1.499999999998e-01  1.001717703493e-01  1.001716375182e-01  1.001716324800e-01 
 6.527773082498e-09  1.499999999998e-01  1.001718308766e-01  1.001716465550e-01  1.001716372483e-01 
 8.527773082498e-09  1.499999999998e-01  1.001718709828e-01  1.001716578162e-01  1.001716447069e-01 
 1.052777308250e-08  1.499999999998e-01  1.001718938528e-01  1.001716701314e-01  1.001716543304e-01 
 1.252777308250e-08  1.499999999998e-01  1.001719047407e-01  1.001716826459e-01  1.001716653495e-01 
 1.452777308250e-08  1.499999999998e-01  1.001719078664e-01  1.001716948202e-01  1.001716770313e-01 
 1.652777308250e-08  1.499999999998e-01  1.001719060310e-01  1.001717063378e-01  1.001716887951e-01 
 1.852777308250e-08  1.499999999998e-01  1.001719010003e-01  1.001717170224e-01  1.001717002276e-01 
 2.052777308250e-08  1.499999999998e-01  1.001718938848e-01  1.001717267833e-01  1.001717110552e-01 
 2.252777308250e-08  1.499999999998e-01  1.001718853987e-01  1.001717355821e-01  1.001717211089e-01 
 2.452777308250e-08  1.499999999998e-01  1.001718760046e-01  1.001717434127e-01  1.001717302932e-01 
 2.652777308250e-08  1.499999999998e-01  1.001718660100e-01  1.001717502894e-01  1.001717385621e-01 
 2.852777308250e-08  1.499999999998e-01  1.001718556199e-01  1.001717562384e-01  1.001717459030e-01 
 3.052777308250e-08  1.499999999998e-01  1.001718449785e-01  1.001717612936e-01  1.001717523245e-01 
 3.252777308250e-08  1.499999999998e-01  1.001718341877e-01  1.001717654934e-01  1.001717578490e-01 
 3.452777308250e-08  1.499999999998e-01  1.001718233260e-01  1.001717688786e-01  1.001717625075e-01 
 3.652777308250e-08  1.499999999998e-01  1.001718124519e-01  1.001717714916e-01  1.001717663363e-01 
 3.852777308250e-08  1.499999999998e-01  1.001718016142e-01  1.001717733750e-01  1.001717693748e-01 
 4.052777308250e-08  1.499999999998e-01  1.001717908508e-01  1.001717745717e-01  1.001717716640e-01 
 4.252777308250e-08  1.499999999998e-01  1.001717801954e-01  1.001717751238e-01  1.001717732459e-01 
 4.452777308250e-08  1.499999999998e-01  1.001717696757e-01  1.001717750730e-01  1.001717741621e-01 
 4.652777308250e-08  1.499999999998e-01  1.001717593176e-01  1.001717744603e-01  1.001717744544e-01 
 4.852777308250e-08  1.499999999998e-01  1.001717491432e-01  1.001717733253e-01  1.001717741636e-01 
 5.052777308250e-08  1.499999999998e-01  1.001717391739e-01  1.001717717071e-01  1.001717733299e-01 
 5.252777308250e-08  1.499999999998e-01  1.001717294277e-01  1.001717696435e-01  1.001717719926e-01 
 5.452777308250e-08  1.499999999998e-01  1.001717199224e-01  1.001717671711e-01  1.001717701899e-01 
