 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790982709e+06 -4.592843284298e+05 
 1.019373485939e+00  1.969711183146e+06 -4.671659716961e+05 
 1.039122303835e+00  1.965490824906e+06 -4.751449618368e+05 
 1.059253725177e+00  1.961125786494e+06 -4.832203583557e+05 
 1.079775162328e+00  1.956611879691e+06 -4.913910759258e+05 
 1.100694171252e+00  1.951944850889e+06 -4.996558775991e+05 
 1.122018454302e+00  1.947120388086e+06 -5.080133676769e+05 
 1.143755863050e+00  1.942134122446e+06 -5.164619849397e+05 
 1.165914401180e+00  1.936981630734e+06 -5.249999941282e+05 
 1.188502227437e+00  1.931658443931e+06 -5.336254800964e+05 
 1.211527658629e+00  1.926160053919e+06 -5.423363416381e+05 
 1.234999172688e+00  1.920481910801e+06 -5.511302801479e+05 
 1.258925411794e+00  1.914619444057e+06 -5.600047996863e+05 
 1.283315185558e+00  1.908568054718e+06 -5.689571931685e+05 
 1.308177474260e+00  1.902323129062e+06 -5.779845347799e+05 
 1.333521432163e+00  1.895880051498e+06 -5.870836810202e+05 
 1.359356390879e+00  1.889234207136e+06 -5.962512579527e+05 
 1.385691862803e+00  1.882380992459e+06 -6.054836536258e+05 
 1.412537544623e+00  1.875315826854e+06 -6.147770157380e+05 
 1.439903320882e+00  1.868034163086e+06 -6.241272443575e+05 
 1.467799267622e+00  1.860531499999e+06 -6.335299859161e+05 
 1.496235656094e+00  1.852803390135e+06 -6.429806274191e+05 
 1.525222956539e+00  1.844845457127e+06 -6.524742933097e+05 
 1.554771842041e+00  1.836653409378e+06 -6.620058428314e+05 
 1.584893192461e+00  1.828223048931e+06 -6.715698612372e+05 
 1.615598098440e+00  1.819550293148e+06 -6.811606636143e+05 
 1.646897865483e+00  1.810631183722e+06 -6.907722862635e+05 
 1.678804018123e+00  1.801461906606e+06 -7.003984901927e+05 
 1.711328304162e+00  1.792038809058e+06 -7.100327615098e+05 
 1.744482698999e+00  1.782358411389e+06 -7.196683051124e+05 
 1.778279410039e+00  1.772417429391e+06 -7.292980516121e+05 
 1.812730881185e+00  1.762212794063e+06 -7.389146623121e+05 
 1.847849797422e+00  1.751741661526e+06 -7.485105258758e+05 
 1.883649089490e+00  1.741001438859e+06 -7.580777666603e+05 
 1.920141938639e+00  1.729989803184e+06 -7.676082535616e+05 
 1.957341781488e+00  1.718704715179e+06 -7.770936038414e+05 
 1.995262314969e+00  1.707144441108e+06 -7.865251899791e+05 
 2.033917501372e+00  1.695307573772e+06 -7.958941562258e+05 
 2.073321573486e+00  1.683193049305e+06 -8.051914277726e+05 
 2.113489039837e+00  1.670800162959e+06 -8.144077182488e+05 
 2.154434690032e+00  1.658128593614e+06 -8.235335528315e+05 
 2.196173600205e+00  1.645178415525e+06 -8.325592787487e+05 
 2.238721138568e+00  1.631950120511e+06 -8.414750876453e+05 
 2.282092971067e+00  1.618444630042e+06 -8.502710289443e+05 
 2.326305067154e+00  1.604663312046e+06 -8.589370341902e+05 
 2.371373705662e+00  1.590607997292e+06 -8.674629408009e+05 
 2.417315480804e+00  1.576280990474e+06 -8.758385116407e+05 
 2.464147308281e+00  1.561685081501e+06 -8.840534628540e+05 
 2.511886431510e+00  1.546823559292e+06 -8.920974903172e+05 
 2.560550427970e+00  1.531700217572e+06 -8.999602933948e+05 
 2.610157215683e+00  1.516319362391e+06 -9.076316103711e+05 
 2.660725059799e+00  1.500685820979e+06 -9.151012431840e+05 
 2.712272579332e+00  1.484804940386e+06 -9.223590886038e+05 
 2.764818754010e+00  1.468682590630e+06 -9.293951703222e+05 
 2.818382931264e+00  1.452325164578e+06 -9.361996709946e+05 
 2.872984833354e+00  1.435739574207e+06 -9.427629638368e+05 
 2.928644564625e+00  1.418933246598e+06 -9.490756491839e+05 
 2.985382618918e+00  1.401914113256e+06 -9.551285796587e+05 
 3.043219887108e+00  1.384690600297e+06 -9.609128963222e+05 
 3.102177664800e+00  1.367271619524e+06 -9.664200664735e+05 
 3.162277660168e+00  1.349666549070e+06 -9.716419072380e+05 
 3.223542001952e+00  1.331885216157e+06 -9.765706157258e+05 
 3.285993247601e+00  1.313937880279e+06 -9.811988101575e+05 
 3.349654391578e+00  1.295835207135e+06 -9.855195446272e+05 
 3.414548873834e+00  1.277588245404e+06 -9.895263444937e+05 
 3.480700588428e+00  1.259208401367e+06 -9.932132289802e+05 
 3.548133892336e+00  1.240707408470e+06 -9.965747387636e+05 
 3.616873614408e+00  1.222097295533e+06 -9.996059520528e+05 
 3.686945064520e+00  1.203390357977e+06 -1.002302508616e+06 
 3.758374042884e+00  1.184599120144e+06 -1.004660624290e+06 
 3.831186849557e+00  1.165736301765e+06 -1.006677108515e+06 
 3.905410294116e+00  1.146814781607e+06 -1.008349374053e+06 
 3.981071705535e+00  1.127847559850e+06 -1.009675448106e+06 
 4.058198942244e+00  1.108847719875e+06 -1.010653978636e+06 
 4.136820402389e+00  1.089828389555e+06 -1.011284237837e+06 
 4.216965034286e+00  1.070802702592e+06 -1.011566124147e+06 
 4.298662347082e+00  1.051783760850e+06 -1.011500159303e+06 
 4.381942421619e+00  1.032784594834e+06 -1.011087483246e+06 
 4.466835921510e+00  1.013818126463e+06 -1.010329850643e+06 
 4.553374104426e+00  9.948971313249e+05 -1.009229613734e+06 
 4.641588833613e+00  9.760342049570e+05 -1.007789718174e+06 
 4.731512589615e+00  9.572417255211e+05 -1.006013677951e+06 
 4.823178482239e+00  9.385318205747e+05 -1.003905567380e+06 
 4.916620262746e+00  9.199163372259e+05 -1.001469992753e+06 
 5.011872336273e+00  9.014068113746e+05 -9.987120736596e+05 
 5.108969774507e+00  8.830144398244e+05 -9.956374214272e+05 
 5.207948328595e+00  8.647500539292e+05 -9.922521073213e+05 
 5.308844442310e+00  8.466240967587e+05 -9.885626418727e+05 
 5.411695265465e+00  8.286466016912e+05 -9.845759399649e+05 
 5.516538667596e+00  8.108271737386e+05 -9.802992955170e+05 
 5.623413251904e+00  7.931749729658e+05 -9.757403479770e+05 
 5.732358369468e+00  7.756986998415e+05 -9.709070549204e+05 
 5.843414133735e+00  7.584065852583e+05 -9.658076549715e+05 
 5.956621435290e+00  7.413063809312e+05 -9.604506399746e+05 
 6.072021956910e+00  7.244053520405e+05 -9.548447213505e+05 
 6.189658188913e+00  7.077102744790e+05 -9.489987987860e+05 
 6.309573444802e+00  6.912274315632e+05 -9.429219288178e+05 
 6.431811877215e+00  6.749626159098e+05 -9.366232937885e+05 
 6.556418494180e+00  6.589211308580e+05 -9.301121722117e+05 
