 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973791051595e+06 -4.592841047688e+05 
 1.019373485939e+00  1.969711254104e+06 -4.671657444073e+05 
 1.039122303835e+00  1.965490898648e+06 -4.751447307747e+05 
 1.059253725177e+00  1.961125863151e+06 -4.832201235332e+05 
 1.079775162328e+00  1.956611959282e+06 -4.913908375713e+05 
 1.100694171252e+00  1.951944933708e+06 -4.996556354358e+05 
 1.122018454302e+00  1.947120473727e+06 -5.080131217842e+05 
 1.143755863050e+00  1.942134210665e+06 -5.164617351158e+05 
 1.165914401180e+00  1.936981722241e+06 -5.249997403207e+05 
 1.188502227437e+00  1.931658538823e+06 -5.336252224359e+05 
 1.211527658629e+00  1.926160152076e+06 -5.423360797584e+05 
 1.234999172688e+00  1.920482014086e+06 -5.511300155543e+05 
 1.258925411794e+00  1.914619549123e+06 -5.600045305023e+05 
 1.283315185558e+00  1.908568162933e+06 -5.689569192239e+05 
 1.308177474260e+00  1.902323242629e+06 -5.779842578524e+05 
 1.333521432163e+00  1.895880168324e+06 -5.870833998157e+05 
 1.359356390879e+00  1.889234327968e+06 -5.962509724894e+05 
 1.385691862803e+00  1.882381117138e+06 -6.054833644588e+05 
 1.412537544623e+00  1.875315956426e+06 -6.147767224915e+05 
 1.439903320882e+00  1.868034297588e+06 -6.241269473288e+05 
 1.467799267622e+00  1.860531639063e+06 -6.335296845169e+05 
 1.496235656094e+00  1.852803532986e+06 -6.429803216141e+05 
 1.525222956539e+00  1.844845605496e+06 -6.524739840226e+05 
 1.554771842041e+00  1.836653562640e+06 -6.620055298365e+05 
 1.584893192461e+00  1.828223207585e+06 -6.715695443022e+05 
 1.615598098440e+00  1.819550457603e+06 -6.811603432824e+05 
 1.646897865483e+00  1.810631353450e+06 -6.907719616099e+05 
 1.678804018123e+00  1.801462081803e+06 -7.003981626287e+05 
 1.711328304162e+00  1.792038989969e+06 -7.100324299235e+05 
 1.744482698999e+00  1.782358597602e+06 -7.196679691491e+05 
 1.778279410039e+00  1.772417622559e+06 -7.292977123362e+05 
 1.812730881185e+00  1.762212992580e+06 -7.389143194328e+05 
 1.847849797422e+00  1.751741866676e+06 -7.485101791204e+05 
 1.883649089490e+00  1.741001650998e+06 -7.580774172236e+05 
 1.920141938639e+00  1.729990021971e+06 -7.676079005426e+05 
 1.957341781488e+00  1.718704940366e+06 -7.770932468404e+05 
 1.995262314969e+00  1.707144673343e+06 -7.865248299280e+05 
 2.033917501372e+00  1.695307813670e+06 -7.958937940591e+05 
 2.073321573486e+00  1.683193295749e+06 -8.051910618287e+05 
 2.113489039837e+00  1.670800417020e+06 -8.144073496186e+05 
 2.154434690032e+00  1.658128854646e+06 -8.235331810237e+05 
 2.196173600205e+00  1.645178684908e+06 -8.325589050899e+05 
 2.238721138568e+00  1.631950397800e+06 -8.414747110617e+05 
 2.282092971067e+00  1.618444915029e+06 -8.502706496196e+05 
 2.326305067154e+00  1.604663605462e+06 -8.589366530072e+05 
 2.371373705662e+00  1.590608299303e+06 -8.674625572618e+05 
 2.417315480804e+00  1.576281300076e+06 -8.758381260265e+05 
 2.464147308281e+00  1.561685399460e+06 -8.840530756074e+05 
 2.511886431510e+00  1.546823886259e+06 -8.920971007354e+05 
 2.560550427970e+00  1.531700552917e+06 -8.999599023725e+05 
 2.610157215683e+00  1.516319707480e+06 -9.076312192535e+05 
