 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973791054216e+06 -4.592840984104e+05 
 1.019373485939e+00  1.969711256450e+06 -4.671657377129e+05 
 1.039122303835e+00  1.965490900786e+06 -4.751447236301e+05 
 1.059253725177e+00  1.961125865658e+06 -4.832201168038e+05 
 1.079775162328e+00  1.956611961549e+06 -4.913908304748e+05 
 1.100694171252e+00  1.951944936560e+06 -4.996556283533e+05 
 1.122018454302e+00  1.947120478339e+06 -5.080131153880e+05 
 1.143755863050e+00  1.942134214021e+06 -5.164617274465e+05 
 1.165914401180e+00  1.936981724800e+06 -5.249997324060e+05 
 1.188502227437e+00  1.931658541549e+06 -5.336252144040e+05 
 1.211527658629e+00  1.926160154394e+06 -5.423360717074e+05 
 1.234999172688e+00  1.920482017036e+06 -5.511300074954e+05 
 1.258925411794e+00  1.914619552793e+06 -5.600045223055e+05 
 1.283315185558e+00  1.908568166786e+06 -5.689569109245e+05 
 1.308177474260e+00  1.902323245189e+06 -5.779842485054e+05 
 1.333521432163e+00  1.895880172488e+06 -5.870833914156e+05 
 1.359356390879e+00  1.889234332533e+06 -5.962509644596e+05 
 1.385691862803e+00  1.882381120280e+06 -6.054833548682e+05 
 1.412537544623e+00  1.875315960901e+06 -6.147767142086e+05 
 1.439903320882e+00  1.868034301622e+06 -6.241269383845e+05 
 1.467799267622e+00  1.860531642719e+06 -6.335296748513e+05 
 1.496235656094e+00  1.852803538323e+06 -6.429803127832e+05 
 1.525222956539e+00  1.844845610650e+06 -6.524739756184e+05 
 1.554771842041e+00  1.836653567609e+06 -6.620055198594e+05 
 1.584893192461e+00  1.828223212324e+06 -6.715695348188e+05 
 1.615598098440e+00  1.819550461865e+06 -6.811603326437e+05 
 1.646897865483e+00  1.810631358223e+06 -6.907719518840e+05 
 1.678804018123e+00  1.801462086837e+06 -7.003981522218e+05 
 1.711328304162e+00  1.792038994695e+06 -7.100324188725e+05 
 1.744482698999e+00  1.782358603484e+06 -7.196679589178e+05 
 1.778279410039e+00  1.772417628688e+06 -7.292977020927e+05 
 1.812730881185e+00  1.762212998385e+06 -7.389143086119e+05 
 1.847849797422e+00  1.751741872520e+06 -7.485101685123e+05 
 1.883649089490e+00  1.741001657342e+06 -7.580774063980e+05 
 1.920141938639e+00  1.729990028191e+06 -7.676078895498e+05 
 1.957341781488e+00  1.718704947186e+06 -7.770932361058e+05 
 1.995262314969e+00  1.707144680294e+06 -7.865248188253e+05 
 2.033917501372e+00  1.695307820874e+06 -7.958937830165e+05 
 2.073321573486e+00  1.683193303233e+06 -8.051910503354e+05 
 2.113489039837e+00  1.670800424229e+06 -8.144073376505e+05 
 2.154434690032e+00  1.658128863049e+06 -8.235331698748e+05 
 2.196173600205e+00  1.645178693507e+06 -8.325588940853e+05 
 2.238721138568e+00  1.631950405869e+06 -8.414746988851e+05 
 2.282092971067e+00  1.618444923436e+06 -8.502706379681e+05 
 2.326305067154e+00  1.604663613923e+06 -8.589366407381e+05 
 2.371373705662e+00  1.590608308191e+06 -8.674625454676e+05 
 2.417315480804e+00  1.576281309297e+06 -8.758381143384e+05 
 2.464147308281e+00  1.561685409496e+06 -8.840530637456e+05 
 2.511886431510e+00  1.546823895562e+06 -8.920970888095e+05 
 2.560550427970e+00  1.531700563283e+06 -8.999598913820e+05 
 2.610157215683e+00  1.516319717858e+06 -9.076312070029e+05 
 2.660725059799e+00  1.500686186153e+06 -9.151008398065e+05 
 2.712272579332e+00  1.484805314275e+06 -9.223586839442e+05 
 2.764818754010e+00  1.468682974310e+06 -9.293947647865e+05 
 2.818382931264e+00  1.452325557536e+06 -9.361992646519e+05 
 2.872984833354e+00  1.435739977010e+06 -9.427625580742e+05 
 2.928644564625e+00  1.418933659301e+06 -9.490752431107e+05 
 2.985382618918e+00  1.401914535516e+06 -9.551281733030e+05 
 3.043219887108e+00  1.384691032705e+06 -9.609124910569e+05 
 3.102177664800e+00  1.367272062065e+06 -9.664196625301e+05 
 3.162277660168e+00  1.349667001487e+06 -9.716415036440e+05 
 3.223542001952e+00  1.331885678914e+06 -9.765702145266e+05 
 3.285993247601e+00  1.313938353120e+06 -9.811984107335e+05 
 3.349654391578e+00  1.295835689855e+06 -9.855191466999e+05 
 3.414548873834e+00  1.277588738911e+06 -9.895259490269e+05 
 3.480700588428e+00  1.259208905071e+06 -9.932128364223e+05 
 3.548133892336e+00  1.240707922498e+06 -9.965743490926e+05 
 3.616873614408e+00  1.222097819365e+06 -9.996055654089e+05 
 3.686945064520e+00  1.203390891737e+06 -1.002302124187e+06 
 3.758374042884e+00  1.184599663827e+06 -1.004660244349e+06 
 3.831186849557e+00  1.165736855657e+06 -1.006676732793e+06 
 3.905410294116e+00  1.146815345499e+06 -1.008349002658e+06 
 3.981071705535e+00  1.127848133696e+06 -1.009675082165e+06 
 4.058198942244e+00  1.108848303537e+06 -1.010653616985e+06 
 4.136820402389e+00  1.089828982622e+06 -1.011283881388e+06 
 4.216965034286e+00  1.070803305416e+06 -1.011565773723e+06 
 4.298662347082e+00  1.051784372963e+06 -1.011499813866e+06 
 4.381942421619e+00  1.032785216127e+06 -1.011087144364e+06 
 4.466835921510e+00  1.013818756923e+06 -1.010329517542e+06 
 4.553374104426e+00  9.948977711004e+05 -1.009229287498e+06 
 4.641588833613e+00  9.760348535178e+05 -1.007789398964e+06 
 4.731512589615e+00  9.572423821371e+05 -1.006013366551e+06 
 4.823178482239e+00  9.385324855456e+05 -1.003905263324e+06 
 4.916620262746e+00  9.199170104383e+05 -1.001469696230e+06 
 5.011872336273e+00  9.014074930033e+05 -9.987117855036e+05 
 5.108969774507e+00  8.830151290459e+05 -9.956371413529e+05 
 5.207948328595e+00  8.647507504940e+05 -9.922518362835e+05 
 5.308844442310e+00  8.466248006532e+05 -9.885623791065e+05 
 5.411695265465e+00  8.286473126415e+05 -9.845756860380e+05 
 5.516538667596e+00  8.108278910879e+05 -9.802990509020e+05 
 5.623413251904e+00  7.931756965840e+05 -9.757401132145e+05 
 5.732358369468e+00  7.756994296326e+05 -9.709068296662e+05 
 5.843414133735e+00  7.584073211556e+05 -9.658074391014e+05 
 5.956621435290e+00  7.413071218611e+05 -9.604504343139e+05 
 6.072021956910e+00  7.244060985365e+05 -9.548445254232e+05 
 6.189658188913e+00  7.077110255525e+05 -9.489986132153e+05 
 6.309573444802e+00  6.912281871565e+05 -9.429217536453e+05 
 6.431811877215e+00  6.749633756953e+05 -9.366231291407e+05 
 6.556418494180e+00  6.589218944727e+05 -9.301120183496e+05 
 6.683439175686e+00  6.431085622585e+05 -9.233977659344e+05 
 6.812920690580e+00  6.275277200217e+05 -9.164897561187e+05 
 6.944910713781e+00  6.121832390390e+05 -9.093973827498e+05 
 7.079457843841e+00  5.970785302649e+05 -9.021300282831e+05 
 7.216611620834e+00  5.822165556699e+05 -8.946970344526e+05 
 7.356422544596e+00  5.675998422082e+05 -8.871076816611e+05 
 7.498942093325e+00  5.532304925952e+05 -8.793711681331e+05 
 7.644222742526e+00  5.391102031548e+05 -8.714965883795e+05 
 7.792317984342e+00  5.252402781880e+05 -8.634929152520e+05 
 7.943282347243e+00  5.116216455064e+05 -8.553689837067e+05 
 8.097171416106e+00  4.982548747016e+05 -8.471334760487e+05 
 8.254041852680e+00  4.851401934232e+05 -8.387949060977e+05 
 8.413951416452e+00  4.722775063285e+05 -8.303616093353e+05 
 8.576958985909e+00  4.596664108395e+05 -8.218417319068e+05 
 8.743124580221e+00  4.473062170559e+05 -8.132432199664e+05 
 8.912509381337e+00  4.351959642157e+05 -8.045738139981e+05 
 9.085175756517e+00  4.233344387519e+05 -7.958410418188e+05 
 9.261187281288e+00  4.117201919351e+05 -7.870522122649e+05 
 9.440608762859e+00  4.003515555327e+05 -7.782144137146e+05 
 9.623506263981e+00  3.892266604255e+05 -7.693345096169e+05 
 9.809947127269e+00  3.783434503922e+05 -7.604191377059e+05 
 1.000000000000e+01  3.676996996441e+05 -7.514747091781e+05 
 1.019373485939e+01  3.572930263402e+05 -7.425074089270e+05 
 1.039122303835e+01  3.471209071138e+05 -7.335231972038e+05 
 1.059253725177e+01  3.371806915904e+05 -7.245278104258e+05 
 1.079775162328e+01  3.274696137938e+05 -7.155267650476e+05 
 1.100694171252e+01  3.179848060920e+05 -7.065253592005e+05 
 1.122018454302e+01  3.087233084164e+05 -6.975286781794e+05 
 1.143755863050e+01  2.996820819283e+05 -6.885415961484e+05 
 1.165914401180e+01  2.908580167047e+05 -6.795687827099e+05 
 1.188502227437e+01  2.822479421794e+05 -6.706147061660e+05 
 1.211527658629e+01  2.738486362299e+05 -6.616836388512e+05 
 1.234999172688e+01  2.656568324496e+05 -6.527796626090e+05 
 1.258925411794e+01  2.576692281340e+05 -6.439066733041e+05 
 1.283315185558e+01  2.498824910265e+05 -6.350683867533e+05 
 1.308177474260e+01  2.422932659199e+05 -6.262683433334e+05 
 1.333521432163e+01  2.348981796391e+05 -6.175099143689e+05 
 1.359356390879e+01  2.276938474250e+05 -6.087963058844e+05 
 1.385691862803e+01  2.206768770538e+05 -6.001305650689e+05 
 1.412537544623e+01  2.138438731518e+05 -5.915155849336e+05 
 1.439903320882e+01  2.071914413304e+05 -5.829541092846e+05 
 1.467799267622e+01  2.007161922321e+05 -5.744487372294e+05 
 1.496235656094e+01  1.944147438790e+05 -5.660019288125e+05 
 1.525222956539e+01  1.882837256977e+05 -5.576160085177e+05 
 1.554771842041e+01  1.823197803883e+05 -5.492931703948e+05 
 1.584893192461e+01  1.765195666149e+05 -5.410354821978e+05 
 1.615598098440e+01  1.708797616801e+05 -5.328448891352e+05 
 1.646897865483e+01  1.653970629547e+05 -5.247232181498e+05 
 1.678804018123e+01  1.600681899526e+05 -5.166721817373e+05 
 1.711328304162e+01  1.548898862828e+05 -5.086933812814e+05 
 1.744482698999e+01  1.498589209789e+05 -5.007883109014e+05 
 1.778279410039e+01  1.449720899190e+05 -4.929583605072e+05 
 1.812730881185e+01  1.402262176731e+05 -4.852048192257e+05 
