 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790858805e+06 -4.592847279400e+05 
 1.019373485939e+00  1.969711054538e+06 -4.671663775083e+05 
 1.039122303835e+00  1.965490690876e+06 -4.751453739108e+05 
 1.059253725177e+00  1.961125649334e+06 -4.832207777159e+05 
 1.079775162328e+00  1.956611736976e+06 -4.913915018370e+05 
 1.100694171252e+00  1.951944703219e+06 -4.996563103668e+05 
 1.122018454302e+00  1.947120235184e+06 -5.080138073102e+05 
 1.143755863050e+00  1.942133964094e+06 -5.164624313253e+05 
 1.165914401180e+00  1.936981466099e+06 -5.250004473068e+05 
 1.188502227437e+00  1.931658274125e+06 -5.336259403043e+05 
 1.211527658629e+00  1.926159876486e+06 -5.423368081139e+05 
 1.234999172688e+00  1.920481729517e+06 -5.511307546985e+05 
 1.258925411794e+00  1.914619255033e+06 -5.600052812787e+05 
 1.283315185558e+00  1.908567858576e+06 -5.689576810998e+05 
 1.308177474260e+00  1.902322926705e+06 -5.779850303228e+05 
 1.333521432163e+00  1.895879842438e+06 -5.870841843122e+05 
 1.359356390879e+00  1.889233989940e+06 -5.962517674105e+05 
 1.385691862803e+00  1.882380767859e+06 -6.054841706486e+05 
 1.412537544623e+00  1.875315594612e+06 -6.147775400452e+05 
 1.439903320882e+00  1.868033923836e+06 -6.241277759322e+05 
 1.467799267622e+00  1.860531251690e+06 -6.335305240031e+05 
 1.496235656094e+00  1.852803133006e+06 -6.429811724858e+05 
 1.525222956539e+00  1.844845191033e+06 -6.524748455819e+05 
 1.554771842041e+00  1.836653133828e+06 -6.620064015885e+05 
 1.584893192461e+00  1.828222765378e+06 -6.715704280356e+05 
 1.615598098440e+00  1.819549999200e+06 -6.811612366864e+05 
 1.646897865483e+00  1.810630880883e+06 -6.907728663964e+05 
 1.678804018123e+00  1.801461593821e+06 -7.003990778595e+05 
 1.711328304162e+00  1.792038485485e+06 -7.100333550836e+05 
 1.744482698999e+00  1.782358076878e+06 -7.196689046598e+05 
 1.778279410039e+00  1.772417085761e+06 -7.292986592399e+05 
 1.812730881185e+00  1.762212437903e+06 -7.389152755006e+05 
 1.847849797422e+00  1.751741293583e+06 -7.485111448633e+05 
 1.883649089490e+00  1.741001061086e+06 -7.580783932739e+05 
 1.920141938639e+00  1.729989413313e+06 -7.676088858538e+05 
 1.957341781488e+00  1.718704312635e+06 -7.770942410386e+05 
 1.995262314969e+00  1.707144026512e+06 -7.865258333880e+05 
 2.033917501372e+00  1.695307146774e+06 -7.958948058449e+05 
 2.073321573486e+00  1.683192608586e+06 -8.051920823613e+05 
 2.113489039837e+00  1.670799708987e+06 -8.144083776141e+05 
 2.154434690032e+00  1.658128126247e+06 -8.235342177128e+05 
 2.196173600205e+00  1.645177934806e+06 -8.325599487382e+05 
 2.238721138568e+00  1.631949625418e+06 -8.414757617080e+05 
 2.282092971067e+00  1.618444119985e+06 -8.502717066525e+05 
 2.326305067154e+00  1.604662788305e+06 -8.589377160550e+05 
 2.371373705662e+00  1.590607458832e+06 -8.674636266333e+05 
 2.417315480804e+00  1.576280436468e+06 -8.758392010708e+05 
 2.464147308281e+00  1.561684512421e+06 -8.840541551137e+05 
 2.511886431510e+00  1.546822974067e+06 -8.920981847362e+05 
 2.560550427970e+00  1.531699616052e+06 -8.999609895661e+05 
 2.610157215683e+00  1.516318745985e+06 -9.076323101809e+05 
 2.660725059799e+00  1.500685188857e+06 -9.151019449438e+05 
 2.712272579332e+00  1.484804291425e+06 -9.223597915611e+05 
 2.764818754010e+00  1.468681924981e+06 -9.293958738320e+05 
 2.818382931264e+00  1.452324482389e+06 -9.362003751467e+05 
 2.872984833354e+00  1.435738875315e+06 -9.427636691747e+05 
 2.928644564625e+00  1.418932530618e+06 -9.490763538165e+05 
 2.985382618918e+00  1.401913379229e+06 -9.551292823193e+05 
 3.043219887108e+00  1.384689849802e+06 -9.609135988361e+05 
 3.102177664800e+00  1.367270851559e+06 -9.664207675296e+05 
