 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790927607e+06 -4.592845044512e+05 
 1.019373485939e+00  1.969711125804e+06 -4.671661506195e+05 
 1.039122303835e+00  1.965490765804e+06 -4.751451435203e+05 
 1.059253725177e+00  1.961125725095e+06 -4.832205426499e+05 
 1.079775162328e+00  1.956611816109e+06 -4.913912633797e+05 
 1.100694171252e+00  1.951944785600e+06 -4.996560680653e+05 
 1.122018454302e+00  1.947120320710e+06 -5.080135616239e+05 
 1.143755863050e+00  1.942134052772e+06 -5.164621816018e+05 
 1.165914401180e+00  1.936981558502e+06 -5.250001937387e+05 
 1.188502227437e+00  1.931658370529e+06 -5.336256835905e+05 
 1.211527658629e+00  1.926159975262e+06 -5.423365469262e+05 
 1.234999172688e+00  1.920481830345e+06 -5.511304890187e+05 
 1.258925411794e+00  1.914619360332e+06 -5.600050117317e+05 
 1.283315185558e+00  1.908567967235e+06 -5.689574072812e+05 
 1.308177474260e+00  1.902323039894e+06 -5.779847531724e+05 
 1.333521432163e+00  1.895879958558e+06 -5.870839025916e+05 
 1.359356390879e+00  1.889234110748e+06 -5.962514819806e+05 
 1.385691862803e+00  1.882380892353e+06 -6.054838809967e+05 
 1.412537544623e+00  1.875315724253e+06 -6.147772467050e+05 
 1.439903320882e+00  1.868034057579e+06 -6.241274784800e+05 
 1.467799267622e+00  1.860531390471e+06 -6.335302229712e+05 
 1.496235656094e+00  1.852803276268e+06 -6.429808668511e+05 
 1.525222956539e+00  1.844845339598e+06 -6.524745367288e+05 
 1.554771842041e+00  1.836653288398e+06 -6.620060896675e+05 
 1.584893192461e+00  1.828222924006e+06 -6.715701111314e+05 
 1.615598098440e+00  1.819550163786e+06 -6.811609155644e+05 
 1.646897865483e+00  1.810631050004e+06 -6.907725417969e+05 
 1.678804018123e+00  1.801461769354e+06 -7.003987499308e+05 
 1.711328304162e+00  1.792038666108e+06 -7.100330232005e+05 
 1.744482698999e+00  1.782358264398e+06 -7.196685697045e+05 
 1.778279410039e+00  1.772417277842e+06 -7.292983193230e+05 
 1.812730881185e+00  1.762212637611e+06 -7.389149331574e+05 
 1.847849797422e+00  1.751741499306e+06 -7.485107981171e+05 
 1.883649089490e+00  1.741001272528e+06 -7.580780428451e+05 
 1.920141938639e+00  1.729989631235e+06 -7.676085325454e+05 
 1.957341781488e+00  1.718704538028e+06 -7.770938849098e+05 
 1.995262314969e+00  1.707144258298e+06 -7.865254737201e+05 
 2.033917501372e+00  1.695307385585e+06 -7.958944425568e+05 
 2.073321573486e+00  1.683192854652e+06 -8.051917157303e+05 
 2.113489039837e+00  1.670799963516e+06 -8.144080091055e+05 
 2.154434690032e+00  1.658128387517e+06 -8.235338457249e+05 
 2.196173600205e+00  1.645178203366e+06 -8.325595738103e+05 
 2.238721138568e+00  1.631949902706e+06 -8.414753846666e+05 
 2.282092971067e+00  1.618444405451e+06 -8.502713269980e+05 
 2.326305067154e+00  1.604663081260e+06 -8.589373347380e+05 
 2.371373705662e+00  1.590607759742e+06 -8.674632425032e+05 
 2.417315480804e+00  1.576280746239e+06 -8.758388149271e+05 
 2.464147308281e+00  1.561684830393e+06 -8.840537674428e+05 
 2.511886431510e+00  1.546823300853e+06 -8.920977952602e+05 
 2.560550427970e+00  1.531699952174e+06 -8.999606001166e+05 
 2.610157215683e+00  1.516319090958e+06 -9.076319191264e+05 
 2.660725059799e+00  1.500685542330e+06 -9.151015522236e+05 
 2.712272579332e+00  1.484804654401e+06 -9.223593983511e+05 
 2.764818754010e+00  1.468682297143e+06 -9.293954804336e+05 
 2.818382931264e+00  1.452324864057e+06 -9.361999815662e+05 
 2.872984833354e+00  1.435739266313e+06 -9.427632753074e+05 
 2.928644564625e+00  1.418932931196e+06 -9.490759594037e+05 
 2.985382618918e+00  1.401913789616e+06 -9.551288892158e+05 
 3.043219887108e+00  1.384690269537e+06 -9.609132053752e+05 
 3.102177664800e+00  1.367271280836e+06 -9.664203752155e+05 
 3.162277660168e+00  1.349666202663e+06 -9.716422148161e+05 
 3.223542001952e+00  1.331884862322e+06 -9.765709238392e+05 
 3.285993247601e+00  1.313937518566e+06 -9.811991159486e+05 
 3.349654391578e+00  1.295834837188e+06 -9.855198480884e+05 
 3.414548873834e+00  1.277587868224e+06 -9.895266467321e+05 
 3.480700588428e+00  1.259208016848e+06 -9.932135304451e+05 
 3.548133892336e+00  1.240707015965e+06 -9.965750370944e+05 
 3.616873614408e+00  1.222096895146e+06 -9.996062479318e+05 
 3.686945064520e+00  1.203389949810e+06 -1.002302801842e+06 
 3.758374042884e+00  1.184598704144e+06 -1.004660914681e+06 
 3.831186849557e+00  1.165735877893e+06 -1.006677395345e+06 
 3.905410294116e+00  1.146814350032e+06 -1.008349658154e+06 
 3.981071705535e+00  1.127847121293e+06 -1.009675728395e+06 
 4.058198942244e+00  1.108847273650e+06 -1.010654255242e+06 
 4.136820402389e+00  1.089827935720e+06 -1.011284510772e+06 
 4.216965034286e+00  1.070802241909e+06 -1.011566392639e+06 
 4.298662347082e+00  1.051783292536e+06 -1.011500422467e+06 
