 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973791065144e+06 -4.592840648389e+05 
 1.019373485939e+00  1.969711266458e+06 -4.671657026055e+05 
 1.039122303835e+00  1.965490911749e+06 -4.751446883676e+05 
 1.059253725177e+00  1.961125876493e+06 -4.832200805549e+05 
 1.079775162328e+00  1.956611973052e+06 -4.913907937155e+05 
 1.100694171252e+00  1.951944949019e+06 -4.996555915414e+05 
 1.122018454302e+00  1.947120489415e+06 -5.080130772037e+05 
 1.143755863050e+00  1.942134228232e+06 -5.164616899779e+05 
 1.165914401180e+00  1.936981738391e+06 -5.249996941224e+05 
 1.188502227437e+00  1.931658557204e+06 -5.336251760719e+05 
 1.211527658629e+00  1.926160169248e+06 -5.423360320842e+05 
 1.234999172688e+00  1.920482033216e+06 -5.511299674183e+05 
 1.258925411794e+00  1.914619569231e+06 -5.600044818523e+05 
 1.283315185558e+00  1.908568182672e+06 -5.689568689542e+05 
 1.308177474260e+00  1.902323262104e+06 -5.779842066735e+05 
 1.333521432163e+00  1.895880189993e+06 -5.870833488362e+05 
 1.359356390879e+00  1.889234350403e+06 -5.962509207508e+05 
 1.385691862803e+00  1.882381140496e+06 -6.054833118027e+05 
 1.412537544623e+00  1.875315980180e+06 -6.147766697057e+05 
 1.439903320882e+00  1.868034322112e+06 -6.241268932325e+05 
 1.467799267622e+00  1.860531663648e+06 -6.335296294106e+05 
 1.496235656094e+00  1.852803559009e+06 -6.429802665765e+05 
 1.525222956539e+00  1.844845632960e+06 -6.524739284133e+05 
 1.554771842041e+00  1.836653590165e+06 -6.620054727371e+05 
 1.584893192461e+00  1.828223237056e+06 -6.715694874801e+05 
 1.615598098440e+00  1.819550486717e+06 -6.811602843193e+05 
 1.646897865483e+00  1.810631383696e+06 -6.907719027006e+05 
 1.678804018123e+00  1.801462114005e+06 -7.003981029155e+05 
 1.711328304162e+00  1.792039022005e+06 -7.100323687397e+05 
 1.744482698999e+00  1.782358631636e+06 -7.196679078814e+05 
 1.778279410039e+00  1.772417657628e+06 -7.292976508603e+05 
 1.812730881185e+00  1.762213028440e+06 -7.389142563393e+05 
 1.847849797422e+00  1.751741904050e+06 -7.485101166109e+05 
 1.883649089490e+00  1.741001689537e+06 -7.580773529238e+05 
 1.920141938639e+00  1.729990061277e+06 -7.676078365418e+05 
 1.957341781488e+00  1.718704981142e+06 -7.770931820307e+05 
 1.995262314969e+00  1.707144716029e+06 -7.865247650541e+05 
 2.033917501372e+00  1.695307856377e+06 -7.958937272189e+05 
 2.073321573486e+00  1.683193339723e+06 -8.051909946112e+05 
 2.113489039837e+00  1.670800462935e+06 -8.144072820592e+05 
 2.154434690032e+00  1.658128902209e+06 -8.235331129539e+05 
 2.196173600205e+00  1.645178733817e+06 -8.325588368194e+05 
 2.238721138568e+00  1.631950447497e+06 -8.414746421435e+05 
 2.282092971067e+00  1.618444966830e+06 -8.502705796782e+05 
 2.326305067154e+00  1.604663658681e+06 -8.589365830639e+05 
 2.371373705662e+00  1.590608353709e+06 -8.674624875377e+05 
 2.417315480804e+00  1.576281356451e+06 -8.758380560949e+05 
 2.464147308281e+00  1.561685457422e+06 -8.840530049565e+05 
 2.511886431510e+00  1.546823945273e+06 -8.920970297821e+05 
 2.560550427970e+00  1.531700613915e+06 -8.999598322839e+05 
