 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973791054152e+06 -4.592840985404e+05 
 1.019373485939e+00  1.969711257328e+06 -4.671657379914e+05 
 1.039122303835e+00  1.965490900786e+06 -4.751447236301e+05 
 1.059253725177e+00  1.961125865337e+06 -4.832201164404e+05 
 1.079775162328e+00  1.956611961639e+06 -4.913908303060e+05 
 1.100694171252e+00  1.951944936560e+06 -4.996556283533e+05 
 1.122018454302e+00  1.947120477516e+06 -5.080131150171e+05 
 1.143755863050e+00  1.942134214021e+06 -5.164617274465e+05 
 1.165914401180e+00  1.936981724800e+06 -5.249997324060e+05 
 1.188502227437e+00  1.931658541567e+06 -5.336252143736e+05 
 1.211527658629e+00  1.926160153971e+06 -5.423360715476e+05 
 1.234999172688e+00  1.920482017036e+06 -5.511300074954e+05 
 1.258925411794e+00  1.914619552756e+06 -5.600045223647e+05 
 1.283315185558e+00  1.908568166269e+06 -5.689569109097e+05 
 1.308177474260e+00  1.902323245086e+06 -5.779842486601e+05 
 1.333521432163e+00  1.895880171614e+06 -5.870833911429e+05 
 1.359356390879e+00  1.889234331851e+06 -5.962509639138e+05 
 1.385691862803e+00  1.882381120247e+06 -6.054833549149e+05 
 1.412537544623e+00  1.875315960230e+06 -6.147767136613e+05 
 1.439903320882e+00  1.868034301697e+06 -6.241269382842e+05 
 1.467799267622e+00  1.860531642538e+06 -6.335296750855e+05 
 1.496235656094e+00  1.852803538323e+06 -6.429803127832e+05 
 1.525222956539e+00  1.844845610650e+06 -6.524739756184e+05 
 1.554771842041e+00  1.836653567609e+06 -6.620055198594e+05 
 1.584893192461e+00  1.828223212324e+06 -6.715695348188e+05 
 1.615598098440e+00  1.819550461865e+06 -6.811603326437e+05 
 1.646897865483e+00  1.810631358223e+06 -6.907719518840e+05 
 1.678804018123e+00  1.801462086837e+06 -7.003981522218e+05 
 1.711328304162e+00  1.792038995155e+06 -7.100324189861e+05 
 1.744482698999e+00  1.782358602975e+06 -7.196679582634e+05 
 1.778279410039e+00  1.772417628688e+06 -7.292977020927e+05 
 1.812730881185e+00  1.762212998385e+06 -7.389143086119e+05 
 1.847849797422e+00  1.751741872171e+06 -7.485101677318e+05 
 1.883649089490e+00  1.741001657436e+06 -7.580774063111e+05 
 1.920141938639e+00  1.729990028191e+06 -7.676078895498e+05 
 1.957341781488e+00  1.718704946788e+06 -7.770932354030e+05 
 1.995262314969e+00  1.707144680191e+06 -7.865248189133e+05 
 2.033917501372e+00  1.695307820351e+06 -7.958937824383e+05 
 2.073321573486e+00  1.683193303233e+06 -8.051910503354e+05 
 2.113489039837e+00  1.670800424439e+06 -8.144073384598e+05 
 2.154434690032e+00  1.658128862743e+06 -8.235331701071e+05 
 2.196173600205e+00  1.645178693523e+06 -8.325588940734e+05 
 2.238721138568e+00  1.631950405869e+06 -8.414746988851e+05 
 2.282092971067e+00  1.618444923265e+06 -8.502706376355e+05 
 2.326305067154e+00  1.604663613923e+06 -8.589366407381e+05 
 2.371373705662e+00  1.590608308670e+06 -8.674625460260e+05 
 2.417315480804e+00  1.576281309574e+06 -8.758381141658e+05 
 2.464147308281e+00  1.561685409557e+06 -8.840530645432e+05 
 2.511886431510e+00  1.546823895562e+06 -8.920970888095e+05 
 2.560550427970e+00  1.531700563315e+06 -8.999598913639e+05 
 2.610157215683e+00  1.516319717858e+06 -9.076312070029e+05 
 2.660725059799e+00  1.500686186153e+06 -9.151008398065e+05 
 2.712272579332e+00  1.484805314534e+06 -9.223586838160e+05 
 2.764818754010e+00  1.468682974039e+06 -9.293947649149e+05 
 2.818382931264e+00  1.452325557536e+06 -9.361992646519e+05 
 2.872984833354e+00  1.435739977530e+06 -9.427625585630e+05 
 2.928644564625e+00  1.418933659317e+06 -9.490752431042e+05 
 2.985382618918e+00  1.401914535485e+06 -9.551281733155e+05 
 3.043219887108e+00  1.384691032691e+06 -9.609124917352e+05 
 3.102177664800e+00  1.367272062432e+06 -9.664196630604e+05 
 3.162277660168e+00  1.349667001487e+06 -9.716415036440e+05 
 3.223542001952e+00  1.331885679099e+06 -9.765702151033e+05 
 3.285993247601e+00  1.313938353120e+06 -9.811984107335e+05 
 3.349654391578e+00  1.295835689901e+06 -9.855191466873e+05 
 3.414548873834e+00  1.277588738821e+06 -9.895259484512e+05 
 3.480700588428e+00  1.259208905324e+06 -9.932128363618e+05 
 3.548133892336e+00  1.240707922498e+06 -9.965743490926e+05 
 3.616873614408e+00  1.222097819684e+06 -9.996055656268e+05 
 3.686945064520e+00  1.203390891651e+06 -1.002302124757e+06 
 3.758374042884e+00  1.184599663827e+06 -1.004660244349e+06 
 3.831186849557e+00  1.165736855657e+06 -1.006676732793e+06 
 3.905410294116e+00  1.146815345692e+06 -1.008349002633e+06 
 3.981071705535e+00  1.127848134049e+06 -1.009675081870e+06 
 4.058198942244e+00  1.108848303537e+06 -1.010653616985e+06 
 4.136820402389e+00  1.089828982622e+06 -1.011283881388e+06 
 4.216965034286e+00  1.070803305545e+06 -1.011565773716e+06 
 4.298662347082e+00  1.051784372963e+06 -1.011499813866e+06 
 4.381942421619e+00  1.032785216114e+06 -1.011087144365e+06 
 4.466835921510e+00  1.013818756749e+06 -1.010329517315e+06 
 4.553374104426e+00  9.948977711966e+05 -1.009229287499e+06 
 4.641588833613e+00  9.760348533291e+05 -1.007789398958e+06 
 4.731512589615e+00  9.572423821371e+05 -1.006013366551e+06 
 4.823178482239e+00  9.385324852947e+05 -1.003905263728e+06 
 4.916620262746e+00  9.199170105951e+05 -1.001469696655e+06 
 5.011872336273e+00  9.014074928843e+05 -9.987117854913e+05 
 5.108969774507e+00  8.830151290459e+05 -9.956371413529e+05 
