 time                v(adc)              v(sample)          
 0.000000000000e+00  1.501066892690e-01  1.501066892690e-01 
 1.000000000000e-11  1.501066892690e-01  1.501066892690e-01 
 2.000000000000e-11  1.501066892690e-01  1.501066892690e-01 
 4.000000000000e-11  1.501066892690e-01  1.501066892690e-01 
 8.000000000000e-11  1.501066892690e-01  1.501066892690e-01 
 1.600000000000e-10  1.501066892690e-01  1.501066892690e-01 
 3.200000000000e-10  1.501066892690e-01  1.501066892690e-01 
 6.400000000000e-10  1.501066892690e-01  1.501066892690e-01 
 1.280000000000e-09  1.501066892690e-01  1.501066892690e-01 
 2.280000000000e-09  1.501066892690e-01  1.501066892690e-01 
 3.280000000000e-09  1.501066892689e-01  1.501066892690e-01 
 4.280000000000e-09  1.501066892689e-01  1.501066892690e-01 
 5.280000000000e-09  1.501066892688e-01  1.501066892690e-01 
 6.280000000000e-09  1.501066892688e-01  1.501066892690e-01 
 7.280000000000e-09  1.501066892687e-01  1.501066892690e-01 
 8.280000000000e-09  1.501066892687e-01  1.501066892690e-01 
 9.280000000000e-09  1.501066892686e-01  1.501066892690e-01 
 1.028000000000e-08  1.501066892685e-01  1.501066892690e-01 
 1.128000000000e-08  1.501066892685e-01  1.501066892689e-01 
 1.228000000000e-08  1.501066892684e-01  1.501066892689e-01 
 1.328000000000e-08  1.501066892683e-01  1.501066892689e-01 
 1.428000000000e-08  1.501066892682e-01  1.501066892689e-01 
 1.528000000000e-08  1.501066892682e-01  1.501066892689e-01 
 1.628000000000e-08  1.501066892681e-01  1.501066892689e-01 
 1.728000000000e-08  1.501066892680e-01  1.501066892689e-01 
 1.828000000000e-08  1.501066892679e-01  1.501066892688e-01 
 1.928000000000e-08  1.501066892679e-01  1.501066892688e-01 
 2.028000000000e-08  1.501066892678e-01  1.501066892688e-01 
 2.128000000000e-08  1.501066892677e-01  1.501066892688e-01 
 2.228000000000e-08  1.501066892677e-01  1.501066892688e-01 
 2.328000000000e-08  1.501066892676e-01  1.501066892687e-01 
 2.428000000000e-08  1.501066892676e-01  1.501066892687e-01 
 2.528000000000e-08  1.501066892675e-01  1.501066892687e-01 
 2.628000000000e-08  1.501066892675e-01  1.501066892687e-01 
 2.728000000000e-08  1.501066892675e-01  1.501066892687e-01 
 2.828000000000e-08  1.501066892675e-01  1.501066892686e-01 
 2.928000000000e-08  1.501066892674e-01  1.501066892686e-01 
 3.028000000000e-08  1.501066892674e-01  1.501066892686e-01 
 3.128000000000e-08  1.501066892674e-01  1.501066892686e-01 
 3.228000000000e-08  1.501066892674e-01  1.501066892685e-01 
 3.328000000000e-08  1.501066892674e-01  1.501066892685e-01 
 3.428000000000e-08  1.501066892674e-01  1.501066892685e-01 
 3.528000000000e-08  1.501066892674e-01  1.501066892685e-01 
 3.628000000000e-08  1.501066892674e-01  1.501066892684e-01 
 3.728000000000e-08  1.501066892674e-01  1.501066892684e-01 
 3.828000000000e-08  1.501066892675e-01  1.501066892684e-01 
 3.928000000000e-08  1.501066892675e-01  1.501066892684e-01 
 4.028000000000e-08  1.501066892675e-01  1.501066892684e-01 
 4.128000000000e-08  1.501066892675e-01  1.501066892684e-01 
 4.228000000000e-08  1.501066892676e-01  1.501066892683e-01 
 4.328000000000e-08  1.501066892676e-01  1.501066892683e-01 
