 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790994650e+06 -4.592842876362e+05 
 1.019373485939e+00  1.969711195875e+06 -4.671659301602e+05 
 1.039122303835e+00  1.965490837533e+06 -4.751449193590e+05 
 1.059253725177e+00  1.961125799435e+06 -4.832203151675e+05 
 1.079775162328e+00  1.956611893766e+06 -4.913910324584e+05 
 1.100694171252e+00  1.951944865391e+06 -4.996558333051e+05 
 1.122018454302e+00  1.947120404701e+06 -5.080133232806e+05 
 1.143755863050e+00  1.942134139400e+06 -5.164619399712e+05 
 1.165914401180e+00  1.936981647394e+06 -5.249999479442e+05 
 1.188502227437e+00  1.931658460898e+06 -5.336254326219e+05 
 1.211527658629e+00  1.926160070924e+06 -5.423362933859e+05 
 1.234999172688e+00  1.920481929165e+06 -5.511302315651e+05 
 1.258925411794e+00  1.914619463155e+06 -5.600047509743e+05 
 1.283315185558e+00  1.908568073553e+06 -5.689571426700e+05 
 1.308177474260e+00  1.902323149370e+06 -5.779844839336e+05 
 1.333521432163e+00  1.895880072277e+06 -5.870836297929e+05 
 1.359356390879e+00  1.889234229600e+06 -5.962512061735e+05 
 1.385691862803e+00  1.882381015082e+06 -6.054836012490e+05 
 1.412537544623e+00  1.875315850394e+06 -6.147769625117e+05 
 1.439903320882e+00  1.868034188037e+06 -6.241271904099e+05 
 1.467799267622e+00  1.860531524991e+06 -6.335299302818e+05 
 1.496235656094e+00  1.852803415220e+06 -6.429805715022e+05 
 1.525222956539e+00  1.844845483990e+06 -6.524742370926e+05 
 1.554771842041e+00  1.836653436706e+06 -6.620057853062e+05 
 1.584893192461e+00  1.828223078356e+06 -6.715698044697e+05 
 1.615598098440e+00  1.819550322930e+06 -6.811606051604e+05 
 1.646897865483e+00  1.810631214771e+06 -6.907722277072e+05 
 1.678804018123e+00  1.801461939014e+06 -7.003984314816e+05 
 1.711328304162e+00  1.792038842088e+06 -7.100327016777e+05 
 1.744482698999e+00  1.782358445381e+06 -7.196682438883e+05 
 1.778279410039e+00  1.772417465155e+06 -7.292979905940e+05 
 1.812730881185e+00  1.762212829496e+06 -7.389145996380e+05 
 1.847849797422e+00  1.751741698240e+06 -7.485104623253e+05 
 1.883649089490e+00  1.741001478228e+06 -7.580777037758e+05 
 1.920141938639e+00  1.729989842993e+06 -7.676081891058e+05 
 1.957341781488e+00  1.718704756053e+06 -7.770935384186e+05 
 1.995262314969e+00  1.707144483702e+06 -7.865251246690e+05 
 2.033917501372e+00  1.695307618468e+06 -7.958940912766e+05 
 2.073321573486e+00  1.683193093970e+06 -8.051913614880e+05 
 2.113489039837e+00  1.670800208799e+06 -8.144076507485e+05 
 2.154434690032e+00  1.658128641249e+06 -8.235334851845e+05 
 2.196173600205e+00  1.645178465026e+06 -8.325592114488e+05 
 2.238721138568e+00  1.631950171052e+06 -8.414750195042e+05 
 2.282092971067e+00  1.618444682284e+06 -8.502709605020e+05 
 2.326305067154e+00  1.604663365268e+06 -8.589369646871e+05 
 2.371373705662e+00  1.590608051989e+06 -8.674628704560e+05 
 2.417315480804e+00  1.576281046663e+06 -8.758384418247e+05 
 2.464147308281e+00  1.561685138750e+06 -8.840533922140e+05 
 2.511886431510e+00  1.546823618455e+06 -8.920974188686e+05 
 2.560550427970e+00  1.531700278477e+06 -8.999602229572e+05 
 2.610157215683e+00  1.516319425192e+06 -9.076315393349e+05 
 2.660725059799e+00  1.500685885417e+06 -9.151011721833e+05 
 2.712272579332e+00  1.484805006164e+06 -9.223590174939e+05 
 2.764818754010e+00  1.468682658080e+06 -9.293950986609e+05 
 2.818382931264e+00  1.452325233688e+06 -9.361995989013e+05 
 2.872984833354e+00  1.435739645280e+06 -9.427628927192e+05 
 2.928644564625e+00  1.418933318919e+06 -9.490755769518e+05 
 2.985382618918e+00  1.401914187594e+06 -9.551285071710e+05 
 3.043219887108e+00  1.384690676460e+06 -9.609128247793e+05 
 3.102177664800e+00  1.367271697055e+06 -9.664199947871e+05 
 3.162277660168e+00  1.349666628591e+06 -9.716418356268e+05 
 3.223542001952e+00  1.331885297837e+06 -9.765705455183e+05 
 3.285993247601e+00  1.313937963952e+06 -9.811987399140e+05 
 3.349654391578e+00  1.295835292019e+06 -9.855194740752e+05 
 3.414548873834e+00  1.277588333062e+06 -9.895262745408e+05 
 3.480700588428e+00  1.259208490639e+06 -9.932131597344e+05 
 3.548133892336e+00  1.240707499105e+06 -9.965746703706e+05 
 3.616873614408e+00  1.222097388286e+06 -9.996058838747e+05 
 3.686945064520e+00  1.203390452275e+06 -1.002302440610e+06 
 3.758374042884e+00  1.184599215847e+06 -1.004660556595e+06 
 3.831186849557e+00  1.165736399134e+06 -1.006677041735e+06 
 3.905410294116e+00  1.146814881226e+06 -1.008349307685e+06 
 3.981071705535e+00  1.127847661415e+06 -1.009675383088e+06 
 4.058198942244e+00  1.108847823023e+06 -1.010653914595e+06 
 4.136820402389e+00  1.089828493881e+06 -1.011284175394e+06 
