 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790938654e+06 -4.592844706392e+05 
 1.019373485939e+00  1.969711137363e+06 -4.671661164785e+05 
 1.039122303835e+00  1.965490776277e+06 -4.751451082172e+05 
 1.059253725177e+00  1.961125736583e+06 -4.832205071049e+05 
 1.079775162328e+00  1.956611828323e+06 -4.913912272097e+05 
 1.100694171252e+00  1.951944799150e+06 -4.996560320760e+05 
 1.122018454302e+00  1.947120333472e+06 -5.080135241085e+05 
 1.143755863050e+00  1.942134066589e+06 -5.164621439199e+05 
 1.165914401180e+00  1.936981571805e+06 -5.250001550639e+05 
 1.188502227437e+00  1.931658382678e+06 -5.336256433018e+05 
 1.211527658629e+00  1.926159990066e+06 -5.423365073845e+05 
 1.234999172688e+00  1.920481845716e+06 -5.511304493999e+05 
 1.258925411794e+00  1.914619377260e+06 -5.600049713317e+05 
 1.283315185558e+00  1.908567984245e+06 -5.689573660072e+05 
 1.308177474260e+00  1.902323056971e+06 -5.779847110977e+05 
 1.333521432163e+00  1.895879977867e+06 -5.870838612479e+05 
 1.359356390879e+00  1.889234129504e+06 -5.962514392856e+05 
 1.385691862803e+00  1.882380912993e+06 -6.054838380857e+05 
 1.412537544623e+00  1.875315743605e+06 -6.147772021022e+05 
 1.439903320882e+00  1.868034078042e+06 -6.241274333640e+05 
 1.467799267622e+00  1.860531411603e+06 -6.335301772666e+05 
 1.496235656094e+00  1.852803298579e+06 -6.429808213428e+05 
 1.525222956539e+00  1.844845362674e+06 -6.524744899288e+05 
 1.554771842041e+00  1.836653311728e+06 -6.620060422742e+05 
 1.584893192461e+00  1.828222947926e+06 -6.715700627969e+05 
 1.615598098440e+00  1.819550188761e+06 -6.811608677376e+05 
 1.646897865483e+00  1.810631075595e+06 -6.907724924820e+05 
 1.678804018123e+00  1.801461795353e+06 -7.003986994446e+05 
 1.711328304162e+00  1.792038694070e+06 -7.100329729762e+05 
 1.744482698999e+00  1.782358291869e+06 -7.196685181927e+05 
 1.778279410039e+00  1.772417307616e+06 -7.292982684082e+05 
 1.812730881185e+00  1.762212666619e+06 -7.389148807760e+05 
 1.847849797422e+00  1.751741530723e+06 -7.485107463241e+05 
 1.883649089490e+00  1.741001304428e+06 -7.580779896457e+05 
 1.920141938639e+00  1.729989664365e+06 -7.676084789612e+05 
 1.957341781488e+00  1.718704571140e+06 -7.770938299986e+05 
 1.995262314969e+00  1.707144293097e+06 -7.865254186854e+05 
 2.033917501372e+00  1.695307421656e+06 -7.958943878064e+05 
 2.073321573486e+00  1.683192891664e+06 -8.051916605788e+05 
 2.113489039837e+00  1.670800001880e+06 -8.144079532945e+05 
 2.154434690032e+00  1.658128427319e+06 -8.235337897492e+05 
 2.196173600205e+00  1.645178244890e+06 -8.325595175266e+05 
 2.238721138568e+00  1.631949944763e+06 -8.414753276197e+05 
