 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790928087e+06 -4.592845045097e+05 
 1.019373485939e+00  1.969711125928e+06 -4.671661503720e+05 
 1.039122303835e+00  1.965490765804e+06 -4.751451435203e+05 
 1.059253725177e+00  1.961125725168e+06 -4.832205425119e+05 
 1.079775162328e+00  1.956611816081e+06 -4.913912634324e+05 
 1.100694171252e+00  1.951944785600e+06 -4.996560680653e+05 
 1.122018454302e+00  1.947120320908e+06 -5.080135612706e+05 
 1.143755863050e+00  1.942134052772e+06 -5.164621816018e+05 
 1.165914401180e+00  1.936981558502e+06 -5.250001937387e+05 
 1.188502227437e+00  1.931658369742e+06 -5.336256831691e+05 
 1.211527658629e+00  1.926159975225e+06 -5.423365469865e+05 
 1.234999172688e+00  1.920481830345e+06 -5.511304890187e+05 
 1.258925411794e+00  1.914619360370e+06 -5.600050116726e+05 
 1.283315185558e+00  1.908567967133e+06 -5.689574074374e+05 
 1.308177474260e+00  1.902323039483e+06 -5.779847529976e+05 
 1.333521432163e+00  1.895879958591e+06 -5.870839025438e+05 
 1.359356390879e+00  1.889234111065e+06 -5.962514822875e+05 
 1.385691862803e+00  1.882380892393e+06 -6.054838809406e+05 
 1.412537544623e+00  1.875315724185e+06 -6.147772467974e+05 
 1.439903320882e+00  1.868034057325e+06 -6.241274788175e+05 
 1.467799267622e+00  1.860531390353e+06 -6.335302231243e+05 
 1.496235656094e+00  1.852803276268e+06 -6.429808668511e+05 
 1.525222956539e+00  1.844845339598e+06 -6.524745367288e+05 
 1.554771842041e+00  1.836653288398e+06 -6.620060896675e+05 
 1.584893192461e+00  1.828222924006e+06 -6.715701111314e+05 
 1.615598098440e+00  1.819550163786e+06 -6.811609155644e+05 
 1.646897865483e+00  1.810631050004e+06 -6.907725417969e+05 
 1.678804018123e+00  1.801461769354e+06 -7.003987499308e+05 
 1.711328304162e+00  1.792038666258e+06 -7.100330230410e+05 
 1.744482698999e+00  1.782358263792e+06 -7.196685691519e+05 
 1.778279410039e+00  1.772417277842e+06 -7.292983193230e+05 
 1.812730881185e+00  1.762212637611e+06 -7.389149331574e+05 
 1.847849797422e+00  1.751741499059e+06 -7.485107983536e+05 
 1.883649089490e+00  1.741001272404e+06 -7.580780429609e+05 
 1.920141938639e+00  1.729989631235e+06 -7.676085325454e+05 
 1.957341781488e+00  1.718704537874e+06 -7.770938845187e+05 
 1.995262314969e+00  1.707144258023e+06 -7.865254729230e+05 
 2.033917501372e+00  1.695307385593e+06 -7.958944425502e+05 
 2.073321573486e+00  1.683192854652e+06 -8.051917157303e+05 
 2.113489039837e+00  1.670799963411e+06 -8.144080091871e+05 
 2.154434690032e+00  1.658128387167e+06 -8.235338450351e+05 
 2.196173600205e+00  1.645178203754e+06 -8.325595739935e+05 
 2.238721138568e+00  1.631949902706e+06 -8.414753846666e+05 
 2.282092971067e+00  1.618444405110e+06 -8.502713272332e+05 
 2.326305067154e+00  1.604663081260e+06 -8.589373347380e+05 
 2.371373705662e+00  1.590607760407e+06 -8.674632429417e+05 
 2.417315480804e+00  1.576280746672e+06 -8.758388155080e+05 
 2.464147308281e+00  1.561684830999e+06 -8.840537679130e+05 
 2.511886431510e+00  1.546823300853e+06 -8.920977952602e+05 
 2.560550427970e+00  1.531699952533e+06 -8.999606003181e+05 
 2.610157215683e+00  1.516319090958e+06 -9.076319191264e+05 
 2.660725059799e+00  1.500685542330e+06 -9.151015522236e+05 
 2.712272579332e+00  1.484804654401e+06 -9.223593983511e+05 
 2.764818754010e+00  1.468682297159e+06 -9.293954804260e+05 
 2.818382931264e+00  1.452324864057e+06 -9.361999815662e+05 
 2.872984833354e+00  1.435739266180e+06 -9.427632750081e+05 
 2.928644564625e+00  1.418932931180e+06 -9.490759594103e+05 
 2.985382618918e+00  1.401913789648e+06 -9.551288892033e+05 
 3.043219887108e+00  1.384690269524e+06 -9.609132060535e+05 
 3.102177664800e+00  1.367271281156e+06 -9.664203757625e+05 
 3.162277660168e+00  1.349666202663e+06 -9.716422148161e+05 
 3.223542001952e+00  1.331884862553e+06 -9.765709237662e+05 
 3.285993247601e+00  1.313937518566e+06 -9.811991159486e+05 
 3.349654391578e+00  1.295834837500e+06 -9.855198486128e+05 
 3.414548873834e+00  1.277587868242e+06 -9.895266461286e+05 
 3.480700588428e+00  1.259208016683e+06 -9.932135298974e+05 
 3.548133892336e+00  1.240707015965e+06 -9.965750370944e+05 
 3.616873614408e+00  1.222096895102e+06 -9.996062479406e+05 
 3.686945064520e+00  1.203389950011e+06 -1.002302801805e+06 
 3.758374042884e+00  1.184598704144e+06 -1.004660914681e+06 
 3.831186849557e+00  1.165735878214e+06 -1.006677395032e+06 
 3.905410294116e+00  1.146814350184e+06 -1.008349658134e+06 
 3.981071705535e+00  1.127847121293e+06 -1.009675728395e+06 
 4.058198942244e+00  1.108847273650e+06 -1.010654255242e+06 
 4.136820402389e+00  1.089827935720e+06 -1.011284510772e+06 
 4.216965034286e+00  1.070802241560e+06 -1.011566392659e+06 
 4.298662347082e+00  1.051783292381e+06 -1.011500422946e+06 
 4.381942421619e+00  1.032784119579e+06 -1.011087742475e+06 
 4.466835921510e+00  1.013817643752e+06 -1.010330104539e+06 
 4.553374104426e+00  9.948966422579e+05 -1.009229863184e+06 
 4.641588833613e+00  9.760337092701e+05 -1.007789961603e+06 
 4.731512589615e+00  9.572412227427e+05 -1.006013916830e+06 
 4.823178482239e+00  9.385313115033e+05 -1.003905800610e+06 
 4.916620262746e+00  9.199158219525e+05 -1.001470218848e+06 
 5.011872336273e+00  9.014062902829e+05 -9.987122946712e+05 
 5.108969774507e+00  8.830139128733e+05 -9.956376354735e+05 
 5.207948328595e+00  8.647495210589e+05 -9.922523157105e+05 
 5.308844442310e+00  8.466235585725e+05 -9.885628428691e+05 
 5.411695265465e+00  8.286460583097e+05 -9.845761341055e+05 
 5.516538667596e+00  8.108266251633e+05 -9.802994825399e+05 
 5.623413251904e+00  7.931744193171e+05 -9.757405281778e+05 
