 time                v(adc)              v(sample)          
 0.000000000000e+00  1.501008603503e-01  1.501008603503e-01 
 1.000000000000e-11  1.501008603503e-01  1.501008603503e-01 
 2.000000000000e-11  1.501008603503e-01  1.501008603503e-01 
 4.000000000000e-11  1.501008603503e-01  1.501008603503e-01 
 8.000000000000e-11  1.501008603503e-01  1.501008603503e-01 
 1.600000000000e-10  1.501008603503e-01  1.501008603503e-01 
 3.200000000000e-10  1.501008603503e-01  1.501008603503e-01 
 6.400000000000e-10  1.501008603503e-01  1.501008603503e-01 
 1.280000000000e-09  1.501008603503e-01  1.501008603503e-01 
 2.280000000000e-09  1.501008603503e-01  1.501008603503e-01 
 3.280000000000e-09  1.501008603503e-01  1.501008603503e-01 
 4.280000000000e-09  1.501008603503e-01  1.501008603503e-01 
 5.280000000000e-09  1.501008603503e-01  1.501008603503e-01 
 6.280000000000e-09  1.501008603503e-01  1.501008603503e-01 
 7.280000000000e-09  1.501008603502e-01  1.501008603503e-01 
 8.280000000000e-09  1.501008603502e-01  1.501008603503e-01 
 9.280000000000e-09  1.501008603502e-01  1.501008603503e-01 
 1.028000000000e-08  1.501008603501e-01  1.501008603503e-01 
 1.128000000000e-08  1.501008603501e-01  1.501008603503e-01 
 1.228000000000e-08  1.501008603501e-01  1.501008603503e-01 
 1.328000000000e-08  1.501008603500e-01  1.501008603503e-01 
 1.428000000000e-08  1.501008603499e-01  1.501008603503e-01 
 1.528000000000e-08  1.501008603499e-01  1.501008603503e-01 
 1.628000000000e-08  1.501008603498e-01  1.501008603503e-01 
 1.728000000000e-08  1.501008603497e-01  1.501008603503e-01 
 1.828000000000e-08  1.501008603496e-01  1.501008603503e-01 
 1.928000000000e-08  1.501008603496e-01  1.501008603503e-01 
 2.028000000000e-08  1.501008603495e-01  1.501008603502e-01 
 2.128000000000e-08  1.501008603494e-01  1.501008603502e-01 
 2.228000000000e-08  1.501008603493e-01  1.501008603502e-01 
 2.328000000000e-08  1.501008603492e-01  1.501008603502e-01 
 2.428000000000e-08  1.501008603491e-01  1.501008603502e-01 
 2.528000000000e-08  1.501008603490e-01  1.501008603501e-01 
 2.628000000000e-08  1.501008603490e-01  1.501008603501e-01 
 2.728000000000e-08  1.501008603489e-01  1.501008603501e-01 
 2.828000000000e-08  1.501008603488e-01  1.501008603501e-01 
 2.928000000000e-08  1.501008603487e-01  1.501008603500e-01 
 3.028000000000e-08  1.501008603486e-01  1.501008603500e-01 
 3.128000000000e-08  1.501008603485e-01  1.501008603500e-01 
 3.228000000000e-08  1.501008603485e-01  1.501008603500e-01 
 3.328000000000e-08  1.501008603484e-01  1.501008603499e-01 
 3.428000000000e-08  1.501008603483e-01  1.501008603499e-01 
 3.528000000000e-08  1.501008603482e-01  1.501008603499e-01 
 3.628000000000e-08  1.501008603482e-01  1.501008603498e-01 
 3.728000000000e-08  1.501008603481e-01  1.501008603498e-01 
 3.828000000000e-08  1.501008603480e-01  1.501008603498e-01 
 3.928000000000e-08  1.501008603480e-01  1.501008603497e-01 
 4.028000000000e-08  1.501008603479e-01  1.501008603497e-01 
 4.128000000000e-08  1.501008603478e-01  1.501008603497e-01 
 4.228000000000e-08  1.501008603478e-01  1.501008603496e-01 
 4.328000000000e-08  1.501008603477e-01  1.501008603496e-01 
 4.428000000000e-08  1.501008603477e-01  1.501008603495e-01 
 4.528000000000e-08  1.501008603476e-01  1.501008603495e-01 
 4.628000000000e-08  1.501008603476e-01  1.501008603495e-01 
 4.728000000000e-08  1.501008603475e-01  1.501008603494e-01 
 4.828000000000e-08  1.501008603475e-01  1.501008603494e-01 
 4.928000000000e-08  1.501008603474e-01  1.501008603494e-01 
 5.028000000000e-08  1.501008603474e-01  1.501008603493e-01 
 5.128000000000e-08  1.501008603473e-01  1.501008603493e-01 
 5.228000000000e-08  1.501008603473e-01  1.501008603492e-01 
 5.328000000000e-08  1.501008603472e-01  1.501008603492e-01 
 5.428000000000e-08  1.501008603472e-01  1.501008603492e-01 
 5.528000000000e-08  1.501008603472e-01  1.501008603491e-01 
 5.628000000000e-08  1.501008603471e-01  1.501008603491e-01 
 5.728000000000e-08  1.501008603471e-01  1.501008603490e-01 
 5.828000000000e-08  1.501008603470e-01  1.501008603490e-01 
 5.928000000000e-08  1.501008603470e-01  1.501008603490e-01 
 6.028000000000e-08  1.501008603470e-01  1.501008603489e-01 
 6.128000000000e-08  1.501008603469e-01  1.501008603489e-01 
 6.228000000000e-08  1.501008603469e-01  1.501008603488e-01 
 6.328000000000e-08  1.501008603469e-01  1.501008603488e-01 
 6.428000000000e-08  1.501008603469e-01  1.501008603488e-01 
 6.528000000000e-08  1.501008603468e-01  1.501008603487e-01 
 6.628000000000e-08  1.501008603468e-01  1.501008603487e-01 
 6.728000000000e-08  1.501008603468e-01  1.501008603487e-01 
 6.828000000000e-08  1.501008603468e-01  1.501008603486e-01 
 6.928000000000e-08  1.501008603467e-01  1.501008603486e-01 
 7.028000000000e-08  1.501008603467e-01  1.501008603485e-01 
 7.128000000000e-08  1.501008603467e-01  1.501008603485e-01 
 7.228000000000e-08  1.501008603467e-01  1.501008603485e-01 
 7.328000000000e-08  1.501008603467e-01  1.501008603484e-01 
 7.428000000000e-08  1.501008603466e-01  1.501008603484e-01 
 7.528000000000e-08  1.501008603466e-01  1.501008603484e-01 
 7.628000000000e-08  1.501008603466e-01  1.501008603483e-01 
 7.728000000000e-08  1.501008603466e-01  1.501008603483e-01 
 7.828000000000e-08  1.501008603466e-01  1.501008603483e-01 
 7.928000000000e-08  1.501008603466e-01  1.501008603482e-01 
 8.028000000000e-08  1.501008603466e-01  1.501008603482e-01 
 8.128000000000e-08  1.501008603465e-01  1.501008603482e-01 
 8.228000000000e-08  1.501008603465e-01  1.501008603481e-01 
 8.328000000000e-08  1.501008603465e-01  1.501008603481e-01 
 8.428000000000e-08  1.501008603465e-01  1.501008603481e-01 
 8.528000000000e-08  1.501008603465e-01  1.501008603480e-01 
 8.628000000000e-08  1.501008603465e-01  1.501008603480e-01 
 8.728000000000e-08  1.501008603465e-01  1.501008603480e-01 
 8.828000000000e-08  1.501008603465e-01  1.501008603479e-01 
 8.928000000000e-08  1.501008603465e-01  1.501008603479e-01 
 9.028000000000e-08  1.501008603465e-01  1.501008603479e-01 
 9.128000000000e-08  1.501008603465e-01  1.501008603479e-01 
 9.228000000000e-08  1.501008603465e-01  1.501008603478e-01 
 9.328000000000e-08  1.501008603465e-01  1.501008603478e-01 
 9.428000000000e-08  1.501008603464e-01  1.501008603478e-01 
 9.528000000000e-08  1.501008603464e-01  1.501008603478e-01 
 9.628000000000e-08  1.501008603464e-01  1.501008603477e-01 
 9.728000000000e-08  1.501008603464e-01  1.501008603477e-01 
 9.828000000000e-08  1.501008603464e-01  1.501008603477e-01 
 9.928000000000e-08  1.501008603464e-01  1.501008603477e-01 
 1.002800000000e-07  1.501008603464e-01  1.501008603476e-01 
 1.012800000000e-07  1.501008603464e-01  1.501008603476e-01 
 1.022800000000e-07  1.501008603464e-01  1.501008603476e-01 
 1.032800000000e-07  1.501008603464e-01  1.501008603476e-01 
 1.042800000000e-07  1.501008603464e-01  1.501008603475e-01 
 1.052800000000e-07  1.501008603464e-01  1.501008603475e-01 
 1.062800000000e-07  1.501008603464e-01  1.501008603475e-01 
 1.072800000000e-07  1.501008603464e-01  1.501008603475e-01 
 1.082800000000e-07  1.501008603464e-01  1.501008603475e-01 
 1.092800000000e-07  1.501008603464e-01  1.501008603474e-01 
 1.102800000000e-07  1.501008603464e-01  1.501008603474e-01 
 1.112800000000e-07  1.501008603464e-01  1.501008603474e-01 
 1.122800000000e-07  1.501008603464e-01  1.501008603474e-01 
 1.132800000000e-07  1.501008603464e-01  1.501008603474e-01 
 1.142800000000e-07  1.501008603464e-01  1.501008603473e-01 
 1.152800000000e-07  1.501008603464e-01  1.501008603473e-01 
 1.162800000000e-07  1.501008603464e-01  1.501008603473e-01 
 1.172800000000e-07  1.501008603464e-01  1.501008603473e-01 
 1.182800000000e-07  1.501008603464e-01  1.501008603473e-01 
 1.192800000000e-07  1.501008603464e-01  1.501008603473e-01 
 1.202800000000e-07  1.501008603465e-01  1.501008603472e-01 
 1.212800000000e-07  1.501008603465e-01  1.501008603472e-01 
 1.222800000000e-07  1.501008603465e-01  1.501008603472e-01 
 1.232800000000e-07  1.501008603465e-01  1.501008603472e-01 
 1.242800000000e-07  1.501008603465e-01  1.501008603472e-01 
 1.252800000000e-07  1.501008603465e-01  1.501008603472e-01 
 1.262800000000e-07  1.501008603465e-01  1.501008603471e-01 
 1.272800000000e-07  1.501008603465e-01  1.501008603471e-01 
 1.282800000000e-07  1.501008603465e-01  1.501008603471e-01 
 1.292800000000e-07  1.501008603465e-01  1.501008603471e-01 
 1.302800000000e-07  1.501008603465e-01  1.501008603471e-01 
 1.312800000000e-07  1.501008603465e-01  1.501008603471e-01 
 1.322800000000e-07  1.501008603465e-01  1.501008603471e-01 
 1.332800000000e-07  1.501008603465e-01  1.501008603471e-01 
 1.342800000000e-07  1.501008603465e-01  1.501008603470e-01 
 1.352800000000e-07  1.501008603465e-01  1.501008603470e-01 
 1.362800000000e-07  1.501008603465e-01  1.501008603470e-01 
 1.372800000000e-07  1.501008603465e-01  1.501008603470e-01 
 1.382800000000e-07  1.501008603465e-01  1.501008603470e-01 
 1.392800000000e-07  1.501008603465e-01  1.501008603470e-01 
 1.402800000000e-07  1.501008603465e-01  1.501008603470e-01 
 1.412800000000e-07  1.501008603465e-01  1.501008603470e-01 
 1.422800000000e-07  1.501008603465e-01  1.501008603470e-01 
 1.432800000000e-07  1.501008603465e-01  1.501008603470e-01 
 1.442800000000e-07  1.501008603465e-01  1.501008603470e-01 
 1.452800000000e-07  1.501008603465e-01  1.501008603469e-01 
 1.462800000000e-07  1.501008603465e-01  1.501008603469e-01 
 1.472800000000e-07  1.501008603465e-01  1.501008603469e-01 
 1.482800000000e-07  1.501008603465e-01  1.501008603469e-01 
 1.492800000000e-07  1.501008603465e-01  1.501008603469e-01 
 1.502800000000e-07  1.501008603465e-01  1.501008603469e-01 
 1.512800000000e-07  1.501008603465e-01  1.501008603469e-01 
 1.522800000000e-07  1.501008603465e-01  1.501008603469e-01 
 1.532800000000e-07  1.501008603466e-01  1.501008603469e-01 
 1.542800000000e-07  1.501008603466e-01  1.501008603469e-01 
 1.552800000000e-07  1.501008603466e-01  1.501008603469e-01 
 1.562800000000e-07  1.501008603466e-01  1.501008603469e-01 
 1.572800000000e-07  1.501008603466e-01  1.501008603469e-01 
 1.582800000000e-07  1.501008603466e-01  1.501008603469e-01 
 1.592800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.602800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.612800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.622800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.632800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.642800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.652800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.662800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.672800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.682800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.692800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.702800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.712800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.722800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.732800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.742800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.752800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.762800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.772800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.782800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.792800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.802800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.812800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.822800000000e-07  1.501008603466e-01  1.501008603468e-01 
 1.832800000000e-07  1.501008603466e-01  1.501008603467e-01 
 1.842800000000e-07  1.501008603466e-01  1.501008603467e-01 
 1.852800000000e-07  1.501008603466e-01  1.501008603467e-01 
 1.862800000000e-07  1.501008603466e-01  1.501008603467e-01 
 1.872800000000e-07  1.501008603466e-01  1.501008603467e-01 
 1.882800000000e-07  1.501008603466e-01  1.501008603467e-01 
 1.892800000000e-07  1.501008603466e-01  1.501008603467e-01 
 1.902800000000e-07  1.501008603466e-01  1.501008603467e-01 
 1.912800000000e-07  1.501008603466e-01  1.501008603467e-01 
 1.922800000000e-07  1.501008603466e-01  1.501008603467e-01 
 1.932800000000e-07  1.501008603466e-01  1.501008603467e-01 
 1.942800000000e-07  1.501008603466e-01  1.501008603467e-01 
 1.952800000000e-07  1.501008603466e-01  1.501008603467e-01 
 1.962800000000e-07  1.501008603466e-01  1.501008603467e-01 
 1.972800000000e-07  1.501008603466e-01  1.501008603467e-01 
 1.982800000000e-07  1.501008603466e-01  1.501008603467e-01 
 1.992800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.002800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.012800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.022800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.032800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.042800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.052800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.062800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.072800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.082800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.092800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.102800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.112800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.122800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.132800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.142800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.152800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.162800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.172800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.182800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.192800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.202800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.212800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.222800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.232800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.242800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.252800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.262800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.272800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.282800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.292800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.302800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.312800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.322800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.332800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.342800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.352800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.362800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.372800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.382800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.392800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.402800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.412800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.422800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.432800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.442800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.452800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.462800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.472800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.482800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.492800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.502800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.512800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.522800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.532800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.542800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.552800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.562800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.572800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.582800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.592800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.602800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.612800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.622800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.632800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.642800000000e-07  1.501008603466e-01  1.501008603467e-01 
 2.652800000000e-07  1.501008603466e-01  1.501008603467e-01 
