 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790984125e+06 -4.592843214204e+05 
 1.019373485939e+00  1.969711184633e+06 -4.671659646838e+05 
 1.039122303835e+00  1.965490826555e+06 -4.751449546512e+05 
 1.059253725177e+00  1.961125787508e+06 -4.832203505733e+05 
 1.079775162328e+00  1.956611881518e+06 -4.913910686925e+05 
 1.100694171252e+00  1.951944853328e+06 -4.996558703337e+05 
 1.122018454302e+00  1.947120391524e+06 -5.080133606161e+05 
 1.143755863050e+00  1.942134125750e+06 -5.164619773617e+05 
 1.165914401180e+00  1.936981632491e+06 -5.249999858128e+05 
 1.188502227437e+00  1.931658446981e+06 -5.336254723922e+05 
 1.211527658629e+00  1.926160055491e+06 -5.423363331043e+05 
 1.234999172688e+00  1.920481913812e+06 -5.511302719912e+05 
 1.258925411794e+00  1.914619446796e+06 -5.600047913041e+05 
 1.283315185558e+00  1.908568056555e+06 -5.689571839276e+05 
 1.308177474260e+00  1.902323131382e+06 -5.779845257917e+05 
 1.333521432163e+00  1.895880054971e+06 -5.870836728549e+05 
 1.359356390879e+00  1.889234210507e+06 -5.962512493485e+05 
 1.385691862803e+00  1.882380995945e+06 -6.054836443000e+05 
 1.412537544623e+00  1.875315831050e+06 -6.147770071046e+05 
 1.439903320882e+00  1.868034167357e+06 -6.241272350978e+05 
 1.467799267622e+00  1.860531503075e+06 -6.335299755975e+05 
 1.496235656094e+00  1.852803394197e+06 -6.429806174452e+05 
 1.525222956539e+00  1.844845461675e+06 -6.524742843034e+05 
 1.554771842041e+00  1.836653414058e+06 -6.620058332033e+05 
 1.584893192461e+00  1.828223053921e+06 -6.715698521092e+05 
 1.615598098440e+00  1.819550297840e+06 -6.811606537592e+05 
 1.646897865483e+00  1.810631188461e+06 -6.907722759494e+05 
 1.678804018123e+00  1.801461912560e+06 -7.003984812370e+05 
 1.711328304162e+00  1.792038814280e+06 -7.100327517388e+05 
 1.744482698999e+00  1.782358416918e+06 -7.196682946555e+05 
 1.778279410039e+00  1.772417436125e+06 -7.292980419174e+05 
 1.812730881185e+00  1.762212800050e+06 -7.389146518807e+05 
 1.847849797422e+00  1.751741667601e+06 -7.485105156048e+05 
 1.883649089490e+00  1.741001445890e+06 -7.580777562898e+05 
 1.920141938639e+00  1.729989810582e+06 -7.676082436483e+05 
 1.957341781488e+00  1.718704722026e+06 -7.770935930822e+05 
 1.995262314969e+00  1.707144448312e+06 -7.865251791763e+05 
 2.033917501372e+00  1.695307581521e+06 -7.958941457423e+05 
 2.073321573486e+00  1.683193056727e+06 -8.051914168252e+05 
 2.113489039837e+00  1.670800170896e+06 -8.144077071719e+05 
 2.154434690032e+00  1.658128601344e+06 -8.235335412379e+05 
 2.196173600205e+00  1.645178424264e+06 -8.325592681094e+05 
 2.238721138568e+00  1.631950129177e+06 -8.414750768813e+05 
 2.282092971067e+00  1.618444638447e+06 -8.502710168440e+05 
 2.326305067154e+00  1.604663320865e+06 -8.589370230086e+05 
 2.371373705662e+00  1.590608006682e+06 -8.674629291171e+05 
