 time                v(adc)              v(sample)          
 0.000000000000e+00  1.501243526792e-01  1.501243526792e-01 
 1.000000000000e-11  1.501243526792e-01  1.501243526792e-01 
 2.000000000000e-11  1.501243526792e-01  1.501243526792e-01 
 4.000000000000e-11  1.501243526792e-01  1.501243526792e-01 
 8.000000000000e-11  1.501243526792e-01  1.501243526792e-01 
 1.600000000000e-10  1.501243526792e-01  1.501243526792e-01 
 3.200000000000e-10  1.501243526792e-01  1.501243526792e-01 
 6.400000000000e-10  1.501243526792e-01  1.501243526792e-01 
 1.280000000000e-09  1.501243526792e-01  1.501243526792e-01 
 2.280000000000e-09  1.501243526792e-01  1.501243526792e-01 
 3.280000000000e-09  1.501243526791e-01  1.501243526792e-01 
 4.280000000000e-09  1.501243526791e-01  1.501243526792e-01 
 5.280000000000e-09  1.501243526790e-01  1.501243526792e-01 
 6.280000000000e-09  1.501243526789e-01  1.501243526792e-01 
 7.280000000000e-09  1.501243526788e-01  1.501243526792e-01 
 8.280000000000e-09  1.501243526787e-01  1.501243526792e-01 
 9.280000000000e-09  1.501243526786e-01  1.501243526792e-01 
 1.028000000000e-08  1.501243526785e-01  1.501243526792e-01 
 1.128000000000e-08  1.501243526784e-01  1.501243526791e-01 
 1.228000000000e-08  1.501243526783e-01  1.501243526791e-01 
 1.328000000000e-08  1.501243526782e-01  1.501243526791e-01 
 1.428000000000e-08  1.501243526781e-01  1.501243526791e-01 
 1.528000000000e-08  1.501243526780e-01  1.501243526791e-01 
 1.628000000000e-08  1.501243526779e-01  1.501243526790e-01 
 1.728000000000e-08  1.501243526778e-01  1.501243526790e-01 
 1.828000000000e-08  1.501243526777e-01  1.501243526790e-01 
 1.928000000000e-08  1.501243526776e-01  1.501243526790e-01 
 2.028000000000e-08  1.501243526775e-01  1.501243526789e-01 
 2.128000000000e-08  1.501243526774e-01  1.501243526789e-01 
 2.228000000000e-08  1.501243526773e-01  1.501243526789e-01 
 2.328000000000e-08  1.501243526773e-01  1.501243526788e-01 
 2.428000000000e-08  1.501243526772e-01  1.501243526788e-01 
 2.528000000000e-08  1.501243526771e-01  1.501243526788e-01 
 2.628000000000e-08  1.501243526771e-01  1.501243526787e-01 
 2.728000000000e-08  1.501243526770e-01  1.501243526787e-01 
 2.828000000000e-08  1.501243526770e-01  1.501243526787e-01 
 2.928000000000e-08  1.501243526769e-01  1.501243526786e-01 
 3.028000000000e-08  1.501243526769e-01  1.501243526786e-01 
 3.128000000000e-08  1.501243526769e-01  1.501243526786e-01 
 3.228000000000e-08  1.501243526768e-01  1.501243526785e-01 
 3.328000000000e-08  1.501243526768e-01  1.501243526785e-01 
 3.428000000000e-08  1.501243526768e-01  1.501243526785e-01 
 3.528000000000e-08  1.501243526768e-01  1.501243526784e-01 
 3.628000000000e-08  1.501243526768e-01  1.501243526784e-01 
 3.728000000000e-08  1.501243526768e-01  1.501243526784e-01 
 3.828000000000e-08  1.501243526768e-01  1.501243526783e-01 
 3.928000000000e-08  1.501243526768e-01  1.501243526783e-01 
 4.028000000000e-08  1.501243526768e-01  1.501243526783e-01 
 4.128000000000e-08  1.501243526768e-01  1.501243526783e-01 
 4.228000000000e-08  1.501243526768e-01  1.501243526782e-01 
 4.328000000000e-08  1.501243526768e-01  1.501243526782e-01 
 4.428000000000e-08  1.501243526769e-01  1.501243526782e-01 
 4.528000000000e-08  1.501243526769e-01  1.501243526781e-01 
 4.628000000000e-08  1.501243526769e-01  1.501243526781e-01 
 4.728000000000e-08  1.501243526769e-01  1.501243526781e-01 
 4.828000000000e-08  1.501243526770e-01  1.501243526781e-01 
