 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790858864e+06 -4.592847278208e+05 
 1.019373485939e+00  1.969711054562e+06 -4.671663774598e+05 
 1.039122303835e+00  1.965490690876e+06 -4.751453739108e+05 
 1.059253725177e+00  1.961125649323e+06 -4.832207777371e+05 
 1.079775162328e+00  1.956611736852e+06 -4.913915020691e+05 
 1.100694171252e+00  1.951944703219e+06 -4.996563103668e+05 
 1.122018454302e+00  1.947120235120e+06 -5.080138074245e+05 
 1.143755863050e+00  1.942133964094e+06 -5.164624313253e+05 
 1.165914401180e+00  1.936981466099e+06 -5.250004473068e+05 
 1.188502227437e+00  1.931658274143e+06 -5.336259402739e+05 
 1.211527658629e+00  1.926159876523e+06 -5.423368080536e+05 
 1.234999172688e+00  1.920481729517e+06 -5.511307546985e+05 
 1.258925411794e+00  1.914619254894e+06 -5.600052814956e+05 
 1.283315185558e+00  1.908567858678e+06 -5.689576809436e+05 
 1.308177474260e+00  1.902322926072e+06 -5.779850296913e+05 
 1.333521432163e+00  1.895879842399e+06 -5.870841843696e+05 
 1.359356390879e+00  1.889233989906e+06 -5.962517674578e+05 
 1.385691862803e+00  1.882380767859e+06 -6.054841706486e+05 
 1.412537544623e+00  1.875315593941e+06 -6.147775394979e+05 
 1.439903320882e+00  1.868033923836e+06 -6.241277759322e+05 
 1.467799267622e+00  1.860531251620e+06 -6.335305240932e+05 
 1.496235656094e+00  1.852803133006e+06 -6.429811724858e+05 
 1.525222956539e+00  1.844845191033e+06 -6.524748455819e+05 
 1.554771842041e+00  1.836653133828e+06 -6.620064015885e+05 
 1.584893192461e+00  1.828222765378e+06 -6.715704280356e+05 
 1.615598098440e+00  1.819549999200e+06 -6.811612366864e+05 
 1.646897865483e+00  1.810630880883e+06 -6.907728663964e+05 
 1.678804018123e+00  1.801461593821e+06 -7.003990778595e+05 
 1.711328304162e+00  1.792038485372e+06 -7.100333552032e+05 
 1.744482698999e+00  1.782358076727e+06 -7.196689048164e+05 
 1.778279410039e+00  1.772417085761e+06 -7.292986592399e+05 
 1.812730881185e+00  1.762212437903e+06 -7.389152755006e+05 
 1.847849797422e+00  1.751741294126e+06 -7.485111454591e+05 
 1.883649089490e+00  1.741001061187e+06 -7.580783931797e+05 
 1.920141938639e+00  1.729989413313e+06 -7.676088858538e+05 
 1.957341781488e+00  1.718704311914e+06 -7.770942406212e+05 
 1.995262314969e+00  1.707144026809e+06 -7.865258336499e+05 
 2.033917501372e+00  1.695307146344e+06 -7.958948062018e+05 
 2.073321573486e+00  1.683192608586e+06 -8.051920823613e+05 
 2.113489039837e+00  1.670799708447e+06 -8.144083770623e+05 
 2.154434690032e+00  1.658128126344e+06 -8.235342176395e+05 
 2.196173600205e+00  1.645177934547e+06 -8.325599489284e+05 
 2.238721138568e+00  1.631949625418e+06 -8.414757617080e+05 
 2.282092971067e+00  1.618444120497e+06 -8.502717072010e+05 
 2.326305067154e+00  1.604662788099e+06 -8.589377161918e+05 
 2.371373705662e+00  1.590607458460e+06 -8.674636260057e+05 
 2.417315480804e+00  1.576280436182e+06 -8.758392003986e+05 
 2.464147308281e+00  1.561684512470e+06 -8.840541550843e+05 
 2.511886431510e+00  1.546822974067e+06 -8.920981847362e+05 
 2.560550427970e+00  1.531699616410e+06 -8.999609901692e+05 
 2.610157215683e+00  1.516318745969e+06 -9.076323101897e+05 
 2.660725059799e+00  1.500685188857e+06 -9.151019449438e+05 
 2.712272579332e+00  1.484804291150e+06 -9.223597916973e+05 
 2.764818754010e+00  1.468681925029e+06 -9.293958745517e+05 
 2.818382931264e+00  1.452324482389e+06 -9.362003751467e+05 
 2.872984833354e+00  1.435738875020e+06 -9.427636685887e+05 
 2.928644564625e+00  1.418932530634e+06 -9.490763538100e+05 
 2.985382618918e+00  1.401913379451e+06 -9.551292822319e+05 
 3.043219887108e+00  1.384689849565e+06 -9.609135989245e+05 
 3.102177664800e+00  1.367270851691e+06 -9.664207681432e+05 
 3.162277660168e+00  1.349665763462e+06 -9.716426062170e+05 
 3.223542001952e+00  1.331884413249e+06 -9.765713131025e+05 
 3.285993247601e+00  1.313937059933e+06 -9.811995040020e+05 
 3.349654391578e+00  1.295834368825e+06 -9.855202347071e+05 
 3.414548873834e+00  1.277587389563e+06 -9.895270302787e+05 
 3.480700588428e+00  1.259207527915e+06 -9.932139115358e+05 
 3.548133892336e+00  1.240706517046e+06 -9.965754162290e+05 
 3.616873614408e+00  1.222096386763e+06 -9.996066238254e+05 
 3.686945064520e+00  1.203389431602e+06 -1.002303173720e+06 
 3.758374042884e+00  1.184598176230e+06 -1.004661283052e+06 
 3.831186849557e+00  1.165735340306e+06 -1.006677760147e+06 
 3.905410294116e+00  1.146813802817e+06 -1.008350017998e+06 
 3.981071705535e+00  1.127846564369e+06 -1.009676084779e+06 
