 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790870171e+06 -4.592846945124e+05 
 1.019373485939e+00  1.969711066856e+06 -4.671663438825e+05 
 1.039122303835e+00  1.965490702202e+06 -4.751453389344e+05 
 1.059253725177e+00  1.961125659973e+06 -4.832207418396e+05 
 1.079775162328e+00  1.956611748647e+06 -4.913914657230e+05 
 1.100694171252e+00  1.951944715663e+06 -4.996562735827e+05 
 1.122018454302e+00  1.947120248511e+06 -5.080137706250e+05 
 1.143755863050e+00  1.942133976424e+06 -5.164623935344e+05 
 1.165914401180e+00  1.936981479488e+06 -5.250004084834e+05 
 1.188502227437e+00  1.931658288097e+06 -5.336259013117e+05 
 1.211527658629e+00  1.926159890935e+06 -5.423367683011e+05 
 1.234999172688e+00  1.920481744820e+06 -5.511307151874e+05 
 1.258925411794e+00  1.914619271037e+06 -5.600052406844e+05 
 1.283315185558e+00  1.908567874321e+06 -5.689576393447e+05 
 1.308177474260e+00  1.902322944077e+06 -5.779849885961e+05 
 1.333521432163e+00  1.895879860324e+06 -5.870841419512e+05 
 1.359356390879e+00  1.889234007693e+06 -5.962517238679e+05 
 1.385691862803e+00  1.882380786734e+06 -6.054841264753e+05 
 1.412537544623e+00  1.875315614073e+06 -6.147774952932e+05 
 1.439903320882e+00  1.868033943020e+06 -6.241277303666e+05 
 1.467799267622e+00  1.860531271985e+06 -6.335304779795e+05 
 1.496235656094e+00  1.852803154753e+06 -6.429811263148e+05 
 1.525222956539e+00  1.844845214588e+06 -6.524747995423e+05 
 1.554771842041e+00  1.836653156642e+06 -6.620063541538e+05 
 1.584893192461e+00  1.828222789913e+06 -6.715703802784e+05 
 1.615598098440e+00  1.819550024157e+06 -6.811611876027e+05 
 1.646897865483e+00  1.810630905828e+06 -6.907728165529e+05 
 1.678804018123e+00  1.801461620765e+06 -7.003990281846e+05 
 1.711328304162e+00  1.792038512685e+06 -7.100333044648e+05 
 1.744482698999e+00  1.782358105131e+06 -7.196688541095e+05 
 1.778279410039e+00  1.772417114677e+06 -7.292986074522e+05 
 1.812730881185e+00  1.762212468619e+06 -7.389152242839e+05 
 1.847849797422e+00  1.751741325919e+06 -7.485110933054e+05 
 1.883649089490e+00  1.741001093374e+06 -7.580783402594e+05 
 1.920141938639e+00  1.729989446106e+06 -7.676088325750e+05 
 1.957341781488e+00  1.718704345713e+06 -7.770941861578e+05 
 1.995262314969e+00  1.707144061893e+06 -7.865257794038e+05 
 2.033917501372e+00  1.695307183089e+06 -7.958947513979e+05 
 2.073321573486e+00  1.683192646091e+06 -8.051920268127e+05 
 2.113489039837e+00  1.670799747140e+06 -8.144083214820e+05 
 2.154434690032e+00  1.658128165508e+06 -8.235341607147e+05 
 2.196173600205e+00  1.645177975843e+06 -8.325598918750e+05 
 2.238721138568e+00  1.631949667291e+06 -8.414757043327e+05 
 2.282092971067e+00  1.618444163817e+06 -8.502716489617e+05 
 2.326305067154e+00  1.604662832708e+06 -8.589376581751e+05 
 2.371373705662e+00  1.590607504628e+06 -8.674635685236e+05 
 2.417315480804e+00  1.576280482981e+06 -8.758391419510e+05 
 2.464147308281e+00  1.561684560108e+06 -8.840540964679e+05 
 2.511886431510e+00  1.546823023756e+06 -8.920981249044e+05 
 2.560550427970e+00  1.531699667733e+06 -8.999609318889e+05 
 2.610157215683e+00  1.516318798034e+06 -9.076322500228e+05 
 2.660725059799e+00  1.500685242026e+06 -9.151018851495e+05 
 2.712272579332e+00  1.484804346155e+06 -9.223597315880e+05 
 2.764818754010e+00  1.468681981128e+06 -9.293958142059e+05 
 2.818382931264e+00  1.452324540037e+06 -9.362003155290e+05 
 2.872984833354e+00  1.435738934723e+06 -9.427636091773e+05 
 2.928644564625e+00  1.418932590869e+06 -9.490762935714e+05 
 2.985382618918e+00  1.401913441581e+06 -9.551292227842e+05 
 3.043219887108e+00  1.384689913250e+06 -9.609135394495e+05 
 3.102177664800e+00  1.367270916517e+06 -9.664207085479e+05 
 3.162277660168e+00  1.349665829737e+06 -9.716425464843e+05 
 3.223542001952e+00  1.331884481191e+06 -9.765712538945e+05 
 3.285993247601e+00  1.313937129222e+06 -9.811994451806e+05 
 3.349654391578e+00  1.295834439482e+06 -9.855201760380e+05 
 3.414548873834e+00  1.277587462266e+06 -9.895269728726e+05 
 3.480700588428e+00  1.259207602133e+06 -9.932138529433e+05 
 3.548133892336e+00  1.240706592570e+06 -9.965753583722e+05 
 3.616873614408e+00  1.222096463687e+06 -9.996065661913e+05 
 3.686945064520e+00  1.203389510148e+06 -1.002303117470e+06 
 3.758374042884e+00  1.184598255719e+06 -1.004661227271e+06 
 3.831186849557e+00  1.165735422023e+06 -1.006677704989e+06 
 3.905410294116e+00  1.146813886144e+06 -1.008349963391e+06 
 3.981071705535e+00  1.127846648802e+06 -1.009676031389e+06 
 4.058198942244e+00  1.108846792607e+06 -1.010654553152e+06 
