 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790869371e+06 -4.592846940729e+05 
 1.019373485939e+00  1.969711066942e+06 -4.671663437103e+05 
 1.039122303835e+00  1.965490702202e+06 -4.751453389344e+05 
 1.059253725177e+00  1.961125660090e+06 -4.832207416166e+05 
 1.079775162328e+00  1.956611748737e+06 -4.913914655542e+05 
 1.100694171252e+00  1.951944715663e+06 -4.996562735827e+05 
 1.122018454302e+00  1.947120248604e+06 -5.080137704587e+05 
 1.143755863050e+00  1.942133976424e+06 -5.164623935344e+05 
 1.165914401180e+00  1.936981479488e+06 -5.250004084834e+05 
 1.188502227437e+00  1.931658288410e+06 -5.336259016563e+05 
 1.211527658629e+00  1.926159890837e+06 -5.423367684618e+05 
 1.234999172688e+00  1.920481744820e+06 -5.511307151874e+05 
 1.258925411794e+00  1.914619271137e+06 -5.600052405266e+05 
 1.283315185558e+00  1.908567874423e+06 -5.689576391885e+05 
 1.308177474260e+00  1.902322943340e+06 -5.779849881192e+05 
 1.333521432163e+00  1.895879860068e+06 -5.870841415510e+05 
 1.359356390879e+00  1.889234008382e+06 -5.962517244043e+05 
 1.385691862803e+00  1.882380786693e+06 -6.054841265314e+05 
 1.412537544623e+00  1.875315614148e+06 -6.147774951916e+05 
 1.439903320882e+00  1.868033942434e+06 -6.241277297137e+05 
 1.467799267622e+00  1.860531272687e+06 -6.335304784743e+05 
 1.496235656094e+00  1.852803154753e+06 -6.429811263148e+05 
 1.525222956539e+00  1.844845214588e+06 -6.524747995423e+05 
 1.554771842041e+00  1.836653156642e+06 -6.620063541538e+05 
 1.584893192461e+00  1.828222789913e+06 -6.715703802784e+05 
 1.615598098440e+00  1.819550024157e+06 -6.811611876027e+05 
 1.646897865483e+00  1.810630905828e+06 -6.907728165529e+05 
 1.678804018123e+00  1.801461620765e+06 -7.003990281846e+05 
 1.711328304162e+00  1.792038512415e+06 -7.100333047519e+05 
 1.744482698999e+00  1.782358105730e+06 -7.196688546700e+05 
 1.778279410039e+00  1.772417114677e+06 -7.292986074522e+05 
 1.812730881185e+00  1.762212468619e+06 -7.389152242839e+05 
 1.847849797422e+00  1.751741325827e+06 -7.485110933941e+05 
 1.883649089490e+00  1.741001092756e+06 -7.580783397410e+05 
 1.920141938639e+00  1.729989446106e+06 -7.676088325750e+05 
 1.957341781488e+00  1.718704346966e+06 -7.770941871602e+05 
 1.995262314969e+00  1.707144061925e+06 -7.865257793767e+05 
 2.033917501372e+00  1.695307182557e+06 -7.958947508274e+05 
 2.073321573486e+00  1.683192646091e+06 -8.051920268127e+05 
 2.113489039837e+00  1.670799747655e+06 -8.144083220526e+05 
 2.154434690032e+00  1.658128164965e+06 -8.235341601715e+05 
 2.196173600205e+00  1.645177975584e+06 -8.325598920652e+05 
 2.238721138568e+00  1.631949667291e+06 -8.414757043327e+05 
 2.282092971067e+00  1.618444163752e+06 -8.502716490065e+05 
 2.326305067154e+00  1.604662832708e+06 -8.589376581751e+05 
 2.371373705662e+00  1.590607504693e+06 -8.674635684816e+05 
 2.417315480804e+00  1.576280483274e+06 -8.758391417682e+05 
 2.464147308281e+00  1.561684560100e+06 -8.840540960553e+05 
 2.511886431510e+00  1.546823023756e+06 -8.920981249044e+05 
 2.560550427970e+00  1.531699667603e+06 -8.999609319616e+05 
 2.610157215683e+00  1.516318798362e+06 -9.076322506339e+05 
 2.660725059799e+00  1.500685242026e+06 -9.151018851495e+05 
 2.712272579332e+00  1.484804346155e+06 -9.223597315880e+05 
 2.764818754010e+00  1.468681981290e+06 -9.293958145000e+05 
 2.818382931264e+00  1.452324540037e+06 -9.362003155290e+05 
 2.872984833354e+00  1.435738934171e+06 -9.427636087025e+05 
 2.928644564625e+00  1.418932590901e+06 -9.490762935582e+05 
 2.985382618918e+00  1.401913441549e+06 -9.551292227967e+05 
 3.043219887108e+00  1.384689913374e+06 -9.609135390666e+05 
 3.102177664800e+00  1.367270916423e+06 -9.664207085812e+05 
 3.162277660168e+00  1.349665829737e+06 -9.716425464843e+05 
 3.223542001952e+00  1.331884481423e+06 -9.765712538215e+05 
 3.285993247601e+00  1.313937129222e+06 -9.811994451806e+05 
 3.349654391578e+00  1.295834439558e+06 -9.855201760170e+05 
 3.414548873834e+00  1.277587462194e+06 -9.895269722924e+05 
 3.480700588428e+00  1.259207601985e+06 -9.932138529789e+05 
 3.548133892336e+00  1.240706592570e+06 -9.965753583722e+05 
 3.616873614408e+00  1.222096463920e+06 -9.996065661442e+05 
 3.686945064520e+00  1.203389510421e+06 -1.002303117420e+06 
 3.758374042884e+00  1.184598255719e+06 -1.004661227271e+06 
 3.831186849557e+00  1.165735421762e+06 -1.006677704495e+06 
 3.905410294116e+00  1.146813885992e+06 -1.008349963411e+06 
 3.981071705535e+00  1.127846648948e+06 -1.009676030860e+06 
 4.058198942244e+00  1.108846792607e+06 -1.010654553152e+06 
 4.136820402389e+00  1.089827447015e+06 -1.011284804528e+06 
 4.216965034286e+00  1.070801744939e+06 -1.011566681777e+06 
 4.298662347082e+00  1.051782788533e+06 -1.011500707371e+06 
 4.381942421619e+00  1.032783607363e+06 -1.011088022438e+06 
 4.466835921510e+00  1.013817124583e+06 -1.010330378803e+06 
 4.553374104426e+00  9.948961153164e+05 -1.009230131716e+06 
 4.641588833613e+00  9.760331752681e+05 -1.007790224575e+06 
 4.731512589615e+00  9.572406816849e+05 -1.006014173525e+06 
 4.823178482239e+00  9.385307633396e+05 -1.003906050959e+06 
 4.916620262746e+00  9.199152673005e+05 -1.001470463435e+06 
 5.011872336273e+00  9.014057291258e+05 -9.987125321722e+05 
 5.108969774507e+00  8.830133452893e+05 -9.956378660182e+05 
 5.207948328595e+00  8.647489476622e+05 -9.922525392819e+05 
 5.308844442310e+00  8.466229788584e+05 -9.885630596723e+05 
 5.411695265465e+00  8.286454728640e+05 -9.845763431621e+05 
 5.516538667596e+00  8.108260343209e+05 -9.802996839918e+05 
