 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790995450e+06 -4.592842880747e+05 
 1.019373485939e+00  1.969711196667e+06 -4.671659306110e+05 
 1.039122303835e+00  1.965490837533e+06 -4.751449193590e+05 
 1.059253725177e+00  1.961125800285e+06 -4.832203154971e+05 
 1.079775162328e+00  1.956611893738e+06 -4.913910325111e+05 
 1.100694171252e+00  1.951944865391e+06 -4.996558333051e+05 
 1.122018454302e+00  1.947120404741e+06 -5.080133232079e+05 
 1.143755863050e+00  1.942134139400e+06 -5.164619399712e+05 
 1.165914401180e+00  1.936981647394e+06 -5.249999479442e+05 
 1.188502227437e+00  1.931658461616e+06 -5.336254331589e+05 
 1.211527658629e+00  1.926160070924e+06 -5.423362933859e+05 
 1.234999172688e+00  1.920481929165e+06 -5.511302315651e+05 
 1.258925411794e+00  1.914619463573e+06 -5.600047511416e+05 
 1.283315185558e+00  1.908568073553e+06 -5.689571426700e+05 
 1.308177474260e+00  1.902323149228e+06 -5.779844841462e+05 
 1.333521432163e+00  1.895880073045e+06 -5.870836302186e+05 
 1.359356390879e+00  1.889234228839e+06 -5.962512057412e+05 
 1.385691862803e+00  1.882381014975e+06 -6.054836013986e+05 
 1.412537544623e+00  1.875315850503e+06 -6.147769623639e+05 
 1.439903320882e+00  1.868034187484e+06 -6.241271897113e+05 
 1.467799267622e+00  1.860531525408e+06 -6.335299311459e+05 
 1.496235656094e+00  1.852803415220e+06 -6.429805715022e+05 
 1.525222956539e+00  1.844845483990e+06 -6.524742370926e+05 
 1.554771842041e+00  1.836653436706e+06 -6.620057853062e+05 
 1.584893192461e+00  1.828223078356e+06 -6.715698044697e+05 
 1.615598098440e+00  1.819550322930e+06 -6.811606051604e+05 
 1.646897865483e+00  1.810631214771e+06 -6.907722277072e+05 
 1.678804018123e+00  1.801461939014e+06 -7.003984314816e+05 
 1.711328304162e+00  1.792038841590e+06 -7.100327010038e+05 
 1.744482698999e+00  1.782358444782e+06 -7.196682433279e+05 
 1.778279410039e+00  1.772417465155e+06 -7.292979905940e+05 
 1.812730881185e+00  1.762212829496e+06 -7.389145996380e+05 
 1.847849797422e+00  1.751741698147e+06 -7.485104624141e+05 
 1.883649089490e+00  1.741001477798e+06 -7.580777030823e+05 
 1.920141938639e+00  1.729989842993e+06 -7.676081891058e+05 
 1.957341781488e+00  1.718704755927e+06 -7.770935385294e+05 
 1.995262314969e+00  1.707144483678e+06 -7.865251246893e+05 
 2.033917501372e+00  1.695307617761e+06 -7.958940908516e+05 
 2.073321573486e+00  1.683193093970e+06 -8.051913614880e+05 
 2.113489039837e+00  1.670800208788e+06 -8.144076512442e+05 
 2.154434690032e+00  1.658128641120e+06 -8.235334852823e+05 
 2.196173600205e+00  1.645178465123e+06 -8.325592113774e+05 
 2.238721138568e+00  1.631950171052e+06 -8.414750195042e+05 
 2.282092971067e+00  1.618444682178e+06 -8.502709596735e+05 
 2.326305067154e+00  1.604663365268e+06 -8.589369646871e+05 
 2.371373705662e+00  1.590608051777e+06 -8.674628705925e+05 
 2.417315480804e+00  1.576281046263e+06 -8.758384412236e+05 
 2.464147308281e+00  1.561685139382e+06 -8.840533926686e+05 
 2.511886431510e+00  1.546823618455e+06 -8.920974188686e+05 
 2.560550427970e+00  1.531700278100e+06 -8.999602223648e+05 
 2.610157215683e+00  1.516319425289e+06 -9.076315388896e+05 
 2.660725059799e+00  1.500685885417e+06 -9.151011721833e+05 
 2.712272579332e+00  1.484805006423e+06 -9.223590173657e+05 
 2.764818754010e+00  1.468682658259e+06 -9.293950989473e+05 
 2.818382931264e+00  1.452325233688e+06 -9.361995989013e+05 
 2.872984833354e+00  1.435739645575e+06 -9.427628933052e+05 
 2.928644564625e+00  1.418933319680e+06 -9.490755773377e+05 
 2.985382618918e+00  1.401914186982e+06 -9.551285070683e+05 
 3.043219887108e+00  1.384690676447e+06 -9.609128254576e+05 
 3.102177664800e+00  1.367271697610e+06 -9.664199952509e+05 
 3.162277660168e+00  1.349666628591e+06 -9.716418356268e+05 
 3.223542001952e+00  1.331885297668e+06 -9.765705449366e+05 
 3.285993247601e+00  1.313937963952e+06 -9.811987399140e+05 
 3.349654391578e+00  1.295835292331e+06 -9.855194745996e+05 
 3.414548873834e+00  1.277588332551e+06 -9.895262746728e+05 
 3.480700588428e+00  1.259208490634e+06 -9.932131600293e+05 
 3.548133892336e+00  1.240707499105e+06 -9.965746703706e+05 
 3.616873614408e+00  1.222097388431e+06 -9.996058838453e+05 
 3.686945064520e+00  1.203390452477e+06 -1.002302440573e+06 
 3.758374042884e+00  1.184599215847e+06 -1.004660556595e+06 
 3.831186849557e+00  1.165736399265e+06 -1.006677041183e+06 
 3.905410294116e+00  1.146814881212e+06 -1.008349307687e+06 
 3.981071705535e+00  1.127847661503e+06 -1.009675383591e+06 
 4.058198942244e+00  1.108847823023e+06 -1.010653914595e+06 
 4.136820402389e+00  1.089828493881e+06 -1.011284175394e+06 
 4.216965034286e+00  1.070802808802e+06 -1.011566062842e+06 
 4.298662347082e+00  1.051783868664e+06 -1.011500097837e+06 
 4.381942421619e+00  1.032784704411e+06 -1.011087423390e+06 
 4.466835921510e+00  1.013818237470e+06 -1.010329791353e+06 
 4.553374104426e+00  9.948972443242e+05 -1.009229556702e+06 
 4.641588833613e+00  9.760343196688e+05 -1.007789661504e+06 
 4.731512589615e+00  9.572418412283e+05 -1.006013623040e+06 
 4.823178482239e+00  9.385319375488e+05 -1.003905513896e+06 
 4.916620262746e+00  9.199164559158e+05 -1.001469940210e+06 
 5.011872336273e+00  9.014069318809e+05 -9.987120230093e+05 
 5.108969774507e+00  8.830145616505e+05 -9.956373717234e+05 
 5.207948328595e+00  8.647501768555e+05 -9.922520596287e+05 
 5.308844442310e+00  8.466242208152e+05 -9.885625957013e+05 
 5.411695265465e+00  8.286467272189e+05 -9.845758949133e+05 
 5.516538667596e+00  8.108273004616e+05 -9.802992522135e+05 
 5.623413251904e+00  7.931751004449e+05 -9.757403069670e+05 
 5.732358369468e+00  7.756988287043e+05 -9.709070150008e+05 
 5.843414133735e+00  7.584067152960e+05 -9.658076167468e+05 
 5.956621435290e+00  7.413065115902e+05 -9.604506039155e+05 
 6.072021956910e+00  7.244054837937e+05 -9.548446869947e+05 
 6.189658188913e+00  7.077104069825e+05 -9.489987661413e+05 
 6.309573444802e+00  6.912275648786e+05 -9.429218980003e+05 
 6.431811877215e+00  6.749627501044e+05 -9.366232650742e+05 
 6.556418494180e+00  6.589212656117e+05 -9.301121452749e+05 
 6.683439175686e+00  6.431079305938e+05 -9.233978841878e+05 
 6.812920690580e+00  6.275270857343e+05 -9.164898651861e+05 
 6.944910713781e+00  6.121826025368e+05 -9.093974830977e+05 
 7.079457843841e+00  5.970778915729e+05 -9.021301194944e+05 
 7.216611620834e+00  5.822159156557e+05 -8.946971163520e+05 
 7.356422544596e+00  5.675992005183e+05 -8.871077546567e+05 
 7.498942093325e+00  5.532298499616e+05 -8.793712320196e+05 
 7.644222742526e+00  5.391095599307e+05 -8.714966428172e+05 
 7.792317984342e+00  5.252396344352e+05 -8.634929604223e+05 
 7.943282347243e+00  5.116210015632e+05 -8.553690199175e+05 
 8.097171416106e+00  4.982542308604e+05 -8.471335029640e+05 
 8.254041852680e+00  4.851395499628e+05 -8.387949242453e+05 
 8.413951416452e+00  4.722768632270e+05 -8.303616186893e+05 
 8.576958985909e+00  4.596657688564e+05 -8.218417320961e+05 
 8.743124580221e+00  4.473055762338e+05 -8.132432114897e+05 
 8.912509381337e+00  4.351953249811e+05 -8.045737969000e+05 
 9.085175756517e+00  4.233338016695e+05 -7.958410157183e+05 
 9.261187281288e+00  4.117195565905e+05 -7.870521777671e+05 
 9.440608762859e+00  4.003509227018e+05 -7.782143708272e+05 
 9.623506263981e+00  3.892260300744e+05 -7.693344583313e+05 
 9.809947127269e+00  3.783428229976e+05 -7.604190782851e+05 
 1.000000000000e+01  3.676990753567e+05 -7.514746416566e+05 
 1.019373485939e+01  3.572924053730e+05 -7.425073334900e+05 
 1.039122303835e+01  3.471202898501e+05 -7.335231139904e+05 
 1.059253725177e+01  3.371800780382e+05 -7.245277196563e+05 
 1.079775162328e+01  3.274690044579e+05 -7.155266667157e+05 
 1.100694171252e+01  3.179842006712e+05 -7.065252538844e+05 
 1.122018454302e+01  3.087227077815e+05 -6.975285655253e+05 
 1.143755863050e+01  2.996814858374e+05 -6.885414768538e+05 
 1.165914401180e+01  2.908574253569e+05 -6.795686567276e+05 
 1.188502227437e+01  2.822473561504e+05 -6.706145734287e+05 
 1.211527658629e+01  2.738480551700e+05 -6.616835001306e+05 
 1.234999172688e+01  2.656562567638e+05 -6.527795176990e+05 
 1.258925411794e+01  2.576686579356e+05 -6.439065226836e+05 
 1.283315185558e+01  2.498819265618e+05 -6.350682304223e+05 
 1.308177474260e+01  2.422927070907e+05 -6.262681818390e+05 
 1.333521432163e+01  2.348976268182e+05 -6.175097475018e+05 
 1.359356390879e+01  2.276933006537e+05 -6.087961340481e+05 
 1.385691862803e+01  2.206763362625e+05 -6.001303886607e+05 
 1.412537544623e+01  2.138433384401e+05 -5.915154041103e+05 
 1.439903320882e+01  2.071909130113e+05 -5.829539240683e+05 
 1.467799267622e+01  2.007156701548e+05 -5.744485480984e+05 
 1.496235656094e+01  1.944142282997e+05 -5.660017358143e+05 
 1.525222956539e+01  1.882832165098e+05 -5.576158119630e+05 
 1.554771842041e+01  1.823192776092e+05 -5.492929706056e+05 
 1.584893192461e+01  1.765190705088e+05 -5.410352792129e+05 
 1.615598098440e+01  1.708792720420e+05 -5.328446832814e+05 
 1.646897865483e+01  1.653965798929e+05 -5.247230096262e+05 
 1.678804018123e+01  1.600677134096e+05 -5.166719708020e+05 
 1.711328304162e+01  1.548894163374e+05 -5.086931680955e+05 
 1.744482698999e+01  1.498584574744e+05 -5.007880957216e+05 
 1.778279410039e+01  1.449716330397e+05 -4.929581434881e+05 
 1.812730881185e+01  1.402257672760e+05 -4.852046006202e+05 
 1.847849797422e+01  1.356177141992e+05 -4.775286585401e+05 
 1.883649089490e+01  1.311443586556e+05 -4.699314139820e+05 
 1.920141938639e+01  1.268026175086e+05 -4.624138718998e+05 
 1.957341781488e+01  1.225894407087e+05 -4.549769482880e+05 
 1.995262314969e+01  1.185018120757e+05 -4.476214730208e+05 
 2.033917501372e+01  1.145367507138e+05 -4.403481923473e+05 
 2.073321573486e+01  1.106913116554e+05 -4.331577715712e+05 
 2.113489039837e+01  1.069625868095e+05 -4.260507975977e+05 
 2.154434690032e+01  1.033477057627e+05 -4.190277813795e+05 
 2.196173600205e+01  9.984383666175e+04 -4.120891604479e+05 
 2.238721138568e+01  9.644818681119e+04 -4.052353011967e+05 
 2.282092971067e+01  9.315800362836e+04 -3.984665013252e+05 
 2.326305067154e+01  8.997057522972e+04 -3.917829920394e+05 
 2.371373705662e+01  8.688323099159e+04 -3.851849404355e+05 
 2.417315480804e+01  8.389334221320e+04 -3.786724518055e+05 
 2.464147308281e+01  8.099832259008e+04 -3.722455717857e+05 
 2.511886431510e+01  7.819562890517e+04 -3.659042885488e+05 
 2.560550427970e+01  7.548276137084e+04 -3.596485350582e+05 
 2.610157215683e+01  7.285726390234e+04 -3.534781912282e+05 
 2.660725059799e+01  7.031672474221e+04 -3.473930860083e+05 
 2.712272579332e+01  6.785877662303e+04 -3.413929995153e+05 
 2.764818754010e+01  6.548109706662e+04 -3.354776651488e+05 
 2.818382931264e+01  6.318140854146e+04 -3.296467716129e+05 
 2.872984833354e+01  6.095747869904e+04 -3.238999649941e+05 
 2.928644564625e+01  5.880712048740e+04 -3.182368507037e+05 
 2.985382618918e+01  5.672819221102e+04 -3.126569954979e+05 
 3.043219887108e+01  5.471859735701e+04 -3.071599294474e+05 
 3.102177664800e+01  5.277628486217e+04 -3.017451478051e+05 
 3.162277660168e+01  5.089924876585e+04 -2.964121128938e+05 
 3.223542001952e+01  4.908552821478e+04 -2.911602559541e+05 
 3.285993247601e+01  4.733320718270e+04 -2.859889789328e+05 
 3.349654391578e+01  4.564041436822e+04 -2.808976562822e+05 
