 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790937795e+06 -4.592844703189e+05 
 1.019373485939e+00  1.969711137327e+06 -4.671661165484e+05 
 1.039122303835e+00  1.965490776277e+06 -4.751451082172e+05 
 1.059253725177e+00  1.961125737082e+06 -4.832205071285e+05 
 1.079775162328e+00  1.956611827542e+06 -4.913912267530e+05 
 1.100694171252e+00  1.951944799150e+06 -4.996560320760e+05 
 1.122018454302e+00  1.947120333501e+06 -5.080135240566e+05 
 1.143755863050e+00  1.942134066589e+06 -5.164621439199e+05 
 1.165914401180e+00  1.936981571805e+06 -5.250001550639e+05 
 1.188502227437e+00  1.931658383469e+06 -5.336256437172e+05 
 1.211527658629e+00  1.926159990202e+06 -5.423365071634e+05 
 1.234999172688e+00  1.920481845716e+06 -5.511304493999e+05 
 1.258925411794e+00  1.914619376471e+06 -5.600049709263e+05 
 1.283315185558e+00  1.908567984104e+06 -5.689573662220e+05 
 1.308177474260e+00  1.902323056867e+06 -5.779847112524e+05 
 1.333521432163e+00  1.895879977972e+06 -5.870838610950e+05 
 1.359356390879e+00  1.889234129544e+06 -5.962514392289e+05 
 1.385691862803e+00  1.882380912132e+06 -6.054838377962e+05 
 1.412537544623e+00  1.875315744378e+06 -6.147772025109e+05 
 1.439903320882e+00  1.868034077160e+06 -6.241274331033e+05 
 1.467799267622e+00  1.860531410742e+06 -6.335301769790e+05 
 1.496235656094e+00  1.852803298579e+06 -6.429808213428e+05 
 1.525222956539e+00  1.844845362674e+06 -6.524744899288e+05 
 1.554771842041e+00  1.836653311728e+06 -6.620060422742e+05 
 1.584893192461e+00  1.828222947926e+06 -6.715700627969e+05 
 1.615598098440e+00  1.819550188761e+06 -6.811608677376e+05 
 1.646897865483e+00  1.810631075595e+06 -6.907724924820e+05 
 1.678804018123e+00  1.801461795353e+06 -7.003986994446e+05 
 1.711328304162e+00  1.792038694260e+06 -7.100329733769e+05 
 1.744482698999e+00  1.782358291960e+06 -7.196685180987e+05 
 1.778279410039e+00  1.772417307616e+06 -7.292982684082e+05 
 1.812730881185e+00  1.762212666619e+06 -7.389148807760e+05 
 1.847849797422e+00  1.751741531413e+06 -7.485107467794e+05 
 1.883649089490e+00  1.741001304428e+06 -7.580779896457e+05 
 1.920141938639e+00  1.729989664365e+06 -7.676084789612e+05 
 1.957341781488e+00  1.718704571290e+06 -7.770938298669e+05 
 1.995262314969e+00  1.707144292994e+06 -7.865254187734e+05 
 2.033917501372e+00  1.695307422212e+06 -7.958943883570e+05 
