 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973791065141e+06 -4.592840648443e+05 
 1.019373485939e+00  1.969711266336e+06 -4.671657028477e+05 
 1.039122303835e+00  1.965490911749e+06 -4.751446883676e+05 
 1.059253725177e+00  1.961125877332e+06 -4.832200809058e+05 
 1.079775162328e+00  1.956611973018e+06 -4.913907937787e+05 
 1.100694171252e+00  1.951944949019e+06 -4.996555915414e+05 
 1.122018454302e+00  1.947120489415e+06 -5.080130772037e+05 
 1.143755863050e+00  1.942134228232e+06 -5.164616899779e+05 
 1.165914401180e+00  1.936981738391e+06 -5.249996941224e+05 
 1.188502227437e+00  1.931658556419e+06 -5.336251756464e+05 
 1.211527658629e+00  1.926160169248e+06 -5.423360320842e+05 
 1.234999172688e+00  1.920482033216e+06 -5.511299674183e+05 
 1.258925411794e+00  1.914619569193e+06 -5.600044819115e+05 
 1.283315185558e+00  1.908568182633e+06 -5.689568690128e+05 
 1.308177474260e+00  1.902323262873e+06 -5.779842071021e+05 
 1.333521432163e+00  1.895880190026e+06 -5.870833487884e+05 
 1.359356390879e+00  1.889234350224e+06 -5.962509210061e+05 
 1.385691862803e+00  1.882381140496e+06 -6.054833118027e+05 
 1.412537544623e+00  1.875315979509e+06 -6.147766691584e+05 
 1.439903320882e+00  1.868034322187e+06 -6.241268931321e+05 
 1.467799267622e+00  1.860531663120e+06 -6.335296293937e+05 
 1.496235656094e+00  1.852803559009e+06 -6.429802665765e+05 
 1.525222956539e+00  1.844845632960e+06 -6.524739284133e+05 
 1.554771842041e+00  1.836653590165e+06 -6.620054727371e+05 
 1.584893192461e+00  1.828223237056e+06 -6.715694874801e+05 
 1.615598098440e+00  1.819550486717e+06 -6.811602843193e+05 
 1.646897865483e+00  1.810631383696e+06 -6.907719027006e+05 
 1.678804018123e+00  1.801462114005e+06 -7.003981029155e+05 
 1.711328304162e+00  1.792039022352e+06 -7.100323689729e+05 
 1.744482698999e+00  1.782358631636e+06 -7.196679078814e+05 
 1.778279410039e+00  1.772417657628e+06 -7.292976508603e+05 
 1.812730881185e+00  1.762213028440e+06 -7.389142563393e+05 
 1.847849797422e+00  1.751741903515e+06 -7.485101160077e+05 
 1.883649089490e+00  1.741001689506e+06 -7.580773529528e+05 
 1.920141938639e+00  1.729990061277e+06 -7.676078365418e+05 
 1.957341781488e+00  1.718704980570e+06 -7.770931814816e+05 
 1.995262314969e+00  1.707144715734e+06 -7.865247647910e+05 
 2.033917501372e+00  1.695307856933e+06 -7.958937277696e+05 
 2.073321573486e+00  1.683193339723e+06 -8.051909946112e+05 
 2.113489039837e+00  1.670800462911e+06 -8.144072820781e+05 
 2.154434690032e+00  1.658128901691e+06 -8.235331123914e+05 
 2.196173600205e+00  1.645178734193e+06 -8.325588374801e+05 
 2.238721138568e+00  1.631950447497e+06 -8.414746421435e+05 
 2.282092971067e+00  1.618444966505e+06 -8.502705799022e+05 
 2.326305067154e+00  1.604663658681e+06 -8.589365830639e+05 
 2.371373705662e+00  1.590608353327e+06 -8.674624869163e+05 
 2.417315480804e+00  1.576281356304e+06 -8.758380561862e+05 
 2.464147308281e+00  1.561685457413e+06 -8.840530053789e+05 
 2.511886431510e+00  1.546823945273e+06 -8.920970297821e+05 
 2.560550427970e+00  1.531700614176e+06 -8.999598321385e+05 
 2.610157215683e+00  1.516319770346e+06 -9.076311477893e+05 
 2.660725059799e+00  1.500686239214e+06 -9.151007800674e+05 
 2.712272579332e+00  1.484805368815e+06 -9.223586236862e+05 
 2.764818754010e+00  1.468683030158e+06 -9.293947045594e+05 
 2.818382931264e+00  1.452325615127e+06 -9.361992050600e+05 
 2.872984833354e+00  1.435740036624e+06 -9.427624990583e+05 
 2.928644564625e+00  1.418933720290e+06 -9.490751836109e+05 
 2.985382618918e+00  1.401914597609e+06 -9.551281128397e+05 
 3.043219887108e+00  1.384691096490e+06 -9.609124315442e+05 
 3.102177664800e+00  1.367272127362e+06 -9.664196037583e+05 
 3.162277660168e+00  1.349667068036e+06 -9.716414444673e+05 
 3.223542001952e+00  1.331885746993e+06 -9.765701555930e+05 
 3.285993247601e+00  1.313938422817e+06 -9.811983524136e+05 
 3.349654391578e+00  1.295835761142e+06 -9.855190884665e+05 
 3.414548873834e+00  1.277588811474e+06 -9.895258907582e+05 
 3.480700588428e+00  1.259208979243e+06 -9.932127790153e+05 
 3.548133892336e+00  1.240707997502e+06 -9.965742916383e+05 
 3.616873614408e+00  1.222097896654e+06 -9.996055079831e+05 
 3.686945064520e+00  1.203390970541e+06 -1.002302068443e+06 
 3.758374042884e+00  1.184599743831e+06 -1.004660188754e+06 
 3.831186849557e+00  1.165736936918e+06 -1.006676676902e+06 
 3.905410294116e+00  1.146815428677e+06 -1.008348947809e+06 
 3.981071705535e+00  1.127848218269e+06 -1.009675027735e+06 
 4.058198942244e+00  1.108848389285e+06 -1.010653563845e+06 
 4.136820402389e+00  1.089829070123e+06 -1.011283829063e+06 
 4.216965034286e+00  1.070803393999e+06 -1.011565721627e+06 
 4.298662347082e+00  1.051784462930e+06 -1.011499763744e+06 
 4.381942421619e+00  1.032785307276e+06 -1.011087094411e+06 
 4.466835921510e+00  1.013818849710e+06 -1.010329468777e+06 
 4.553374104426e+00  9.948978648696e+05 -1.009229240225e+06 
 4.641588833613e+00  9.760349487947e+05 -1.007789351728e+06 
 4.731512589615e+00  9.572424786259e+05 -1.006013320974e+06 
 4.823178482239e+00  9.385325834618e+05 -1.003905218433e+06 
 4.916620262746e+00  9.199171094660e+05 -1.001469652316e+06 
 5.011872336273e+00  9.014075929037e+05 -9.987117434433e+05 
 5.108969774507e+00  8.830152304161e+05 -9.956371000797e+05 
 5.207948328595e+00  8.647508531394e+05 -9.922517962768e+05 
 5.308844442310e+00  8.466249039625e+05 -9.885623407460e+05 
 5.411695265465e+00  8.286474169636e+05 -9.845756488810e+05 
 5.516538667596e+00  8.108279966900e+05 -9.802990145411e+05 
 5.623413251904e+00  7.931758029416e+05 -9.757400783780e+05 
 5.732358369468e+00  7.756995371120e+05 -9.709067959814e+05 
 5.843414133735e+00  7.584074292368e+05 -9.658074079250e+05 
 5.956621435290e+00  7.413072311087e+05 -9.604504036281e+05 
 6.072021956910e+00  7.244062082444e+05 -9.548444968243e+05 
 6.189658188913e+00  7.077111358110e+05 -9.489985859633e+05 
 6.309573444802e+00  6.912282982881e+05 -9.429217280812e+05 
 6.431811877215e+00  6.749634875061e+05 -9.366231051279e+05 
 6.556418494180e+00  6.589220067457e+05 -9.301119957415e+05 
 6.683439175686e+00  6.431086749477e+05 -9.233977449437e+05 
 6.812920690580e+00  6.275278333147e+05 -9.164897364483e+05 
 6.944910713781e+00  6.121833526459e+05 -9.093973650964e+05 
 7.079457843841e+00  5.970786440634e+05 -9.021300125077e+05 
 7.216611620834e+00  5.822166700986e+05 -8.946970199738e+05 
 7.356422544596e+00  5.675999565418e+05 -8.871076687898e+05 
 7.498942093325e+00  5.532306073363e+05 -8.793711568980e+05 
 7.644222742526e+00  5.391103182646e+05 -8.714965787125e+05 
 7.792317984342e+00  5.252403932684e+05 -8.634929070314e+05 
 7.943282347243e+00  5.116217606456e+05 -8.553689771730e+05 
 8.097171416106e+00  4.982549898828e+05 -8.471334708899e+05 
 8.254041852680e+00  4.851403085584e+05 -8.387949027024e+05 
 8.413951416452e+00  4.722776210850e+05 -8.303616076829e+05 
 8.576958985909e+00  4.596665254937e+05 -8.218417316300e+05 
 8.743124580221e+00  4.473063315092e+05 -8.132432215295e+05 
 8.912509381337e+00  4.351960783331e+05 -8.045738172526e+05 
 9.085175756517e+00  4.233345527334e+05 -7.958410462953e+05 
 9.261187281288e+00  4.117203054088e+05 -7.870522183205e+05 
 9.440608762859e+00  4.003516687040e+05 -7.782144214354e+05 
 9.623506263981e+00  3.892267729851e+05 -7.693345188312e+05 
 9.809947127269e+00  3.783435626210e+05 -7.604191482662e+05 
 1.000000000000e+01  3.676998110487e+05 -7.514747214581e+05 
 1.019373485939e+01  3.572931370916e+05 -7.425074225031e+05 
 1.039122303835e+01  3.471210174114e+05 -7.335232120040e+05 
 1.059253725177e+01  3.371808012533e+05 -7.245278265499e+05 
 1.079775162328e+01  3.274697228104e+05 -7.155267823537e+05 
 1.100694171252e+01  3.179849140962e+05 -7.065253781317e+05 
 1.122018454302e+01  3.087234157425e+05 -6.975286981756e+05 
 1.143755863050e+01  2.996821883666e+05 -6.885416175854e+05 
 1.165914401180e+01  2.908581222453e+05 -6.795688051850e+05 
 1.188502227437e+01  2.822480470063e+05 -6.706147297356e+05 
 1.211527658629e+01  2.738487400631e+05 -6.616836636118e+05 
 1.234999172688e+01  2.656569351844e+05 -6.527796884798e+05 
 1.258925411794e+01  2.576693298716e+05 -6.439067002566e+05 
 1.283315185558e+01  2.498825918422e+05 -6.350684145943e+05 
 1.308177474260e+01  2.422933655591e+05 -6.262683723475e+05 
 1.333521432163e+01  2.348982782838e+05 -6.175099441857e+05 
 1.359356390879e+01  2.276939451524e+05 -6.087963364887e+05 
 1.385691862803e+01  2.206769736364e+05 -6.001305965901e+05 
 1.412537544623e+01  2.138439685857e+05 -5.915156173173e+05 
 1.439903320882e+01  2.071915356555e+05 -5.829541423299e+05 
 1.467799267622e+01  2.007162854643e+05 -5.744487709865e+05 
 1.496235656094e+01  1.944148360073e+05 -5.660019632316e+05 
 1.525222956539e+01  1.882838166003e+05 -5.576160435945e+05 
 1.554771842041e+01  1.823198701189e+05 -5.492932060912e+05 
 1.584893192461e+01  1.765196553149e+05 -5.410355183619e+05 
 1.615598098440e+01  1.708798491656e+05 -5.328449258495e+05 
 1.646897865483e+01  1.653971491128e+05 -5.247232554441e+05 
 1.678804018123e+01  1.600682751101e+05 -5.166722193406e+05 
 1.711328304162e+01  1.548899702041e+05 -5.086934193398e+05 
 1.744482698999e+01  1.498590036972e+05 -5.007883493107e+05 
 1.778279410039e+01  1.449721714918e+05 -4.929583992656e+05 
 1.812730881185e+01  1.402262980541e+05 -4.852048582824e+05 
 1.847849797422e+01  1.356182373782e+05 -4.775289178261e+05 
 1.883649089490e+01  1.311448742521e+05 -4.699316747069e+05 
 1.920141938639e+01  1.268031256386e+05 -4.624141337999e+05 
 1.957341781488e+01  1.225899413234e+05 -4.549772111875e+05 
 1.995262314969e+01  1.185023052846e+05 -4.476217367228e+05 
 2.033917501372e+01  1.145372365897e+05 -4.403484566122e+05 
 2.073321573486e+01  1.106917902276e+05 -4.331580362362e+05 
 2.113489039837e+01  1.069630582369e+05 -4.260510624288e+05 
 2.154434690032e+01  1.033481701291e+05 -4.190280462146e+05 
 2.196173600205e+01  9.984429397645e+04 -4.120894251275e+05 
 2.238721138568e+01  9.644863724537e+04 -4.052355655402e+05 
 2.282092971067e+01  9.315844729842e+04 -3.984667651215e+05 
 2.326305067154e+01  8.997101225365e+04 -3.917832551505e+05 
 2.371373705662e+01  8.688366138577e+04 -3.851852027365e+05 
 2.417315480804e+01  8.389376614298e+04 -3.786727131359e+05 
 2.464147308281e+01  8.099874023434e+04 -3.722458319765e+05 
 2.511886431510e+01  7.819604030613e+04 -3.659045475132e+05 
 2.560550427970e+01  7.548316664118e+04 -3.596487926522e+05 
 2.610157215683e+01  7.285766316007e+04 -3.534784473482e+05 
 2.660725059799e+01  7.031711811807e+04 -3.473933405375e+05 
 2.712272579332e+01  6.785916423099e+04 -3.413932523648e+05 
 2.764818754010e+01  6.548147904875e+04 -3.354779161892e+05 
 2.818382931264e+01  6.318178501598e+04 -3.296470207623e+05 
 2.872984833354e+01  6.095784981509e+04 -3.239002121486e+05 
 2.928644564625e+01  5.880748633046e+04 -3.182370957986e+05 
 2.985382618918e+01  5.672855288279e+04 -3.126572384713e+05 
 3.043219887108e+01  5.471895305333e+04 -3.071601702089e+05 
 3.102177664800e+01  5.277663563801e+04 -3.017453863033e+05 
