 frequency           real(lg)            imag(lg)           
 1.000000000000e+00  1.973790984152e+06 -4.592843213662e+05 
 1.019373485939e+00  1.969711185485e+06 -4.671659650162e+05 
 1.039122303835e+00  1.965490826555e+06 -4.751449546512e+05 
 1.059253725177e+00  1.961125788445e+06 -4.832203507373e+05 
 1.079775162328e+00  1.956611881250e+06 -4.913910682365e+05 
 1.100694171252e+00  1.951944853328e+06 -4.996558703337e+05 
 1.122018454302e+00  1.947120391652e+06 -5.080133603876e+05 
 1.143755863050e+00  1.942134125750e+06 -5.164619773617e+05 
 1.165914401180e+00  1.936981632491e+06 -5.249999858128e+05 
 1.188502227437e+00  1.931658447066e+06 -5.336254722503e+05 
 1.211527658629e+00  1.926160056747e+06 -5.423363336056e+05 
 1.234999172688e+00  1.920481913812e+06 -5.511302719912e+05 
 1.258925411794e+00  1.914619447579e+06 -5.600047917211e+05 
 1.283315185558e+00  1.908568056695e+06 -5.689571837128e+05 
 1.308177474260e+00  1.902323131382e+06 -5.779845257917e+05 
 1.333521432163e+00  1.895880054866e+06 -5.870836730079e+05 
 1.359356390879e+00  1.889234210534e+06 -5.962512493107e+05 
 1.385691862803e+00  1.882380996551e+06 -6.054836449447e+05 
 1.412537544623e+00  1.875315830734e+06 -6.147770068041e+05 
 1.439903320882e+00  1.868034166895e+06 -6.241272349957e+05 
 1.467799267622e+00  1.860531503791e+06 -6.335299760743e+05 
 1.496235656094e+00  1.852803394197e+06 -6.429806174452e+05 
 1.525222956539e+00  1.844845461675e+06 -6.524742843034e+05 
 1.554771842041e+00  1.836653414058e+06 -6.620058332033e+05 
 1.584893192461e+00  1.828223053921e+06 -6.715698521092e+05 
 1.615598098440e+00  1.819550297840e+06 -6.811606537592e+05 
 1.646897865483e+00  1.810631188461e+06 -6.907722759494e+05 
 1.678804018123e+00  1.801461912560e+06 -7.003984812370e+05 
 1.711328304162e+00  1.792038814240e+06 -7.100327511786e+05 
 1.744482698999e+00  1.782358417141e+06 -7.196682950159e+05 
 1.778279410039e+00  1.772417436125e+06 -7.292980419174e+05 
 1.812730881185e+00  1.762212800050e+06 -7.389146518807e+05 
 1.847849797422e+00  1.751741667622e+06 -7.485105150267e+05 
 1.883649089490e+00  1.741001446468e+06 -7.580777568457e+05 
 1.920141938639e+00  1.729989810582e+06 -7.676082436483e+05 
 1.957341781488e+00  1.718704721882e+06 -7.770935926829e+05 
 1.995262314969e+00  1.707144448312e+06 -7.865251791763e+05 
 2.033917501372e+00  1.695307581482e+06 -7.958941457753e+05 
 2.073321573486e+00  1.683193056727e+06 -8.051914168252e+05 
 2.113489039837e+00  1.670800170533e+06 -8.144077064819e+05 
 2.154434690032e+00  1.658128600960e+06 -8.235335410519e+05 
 2.196173600205e+00  1.645178424361e+06 -8.325592680381e+05 
 2.238721138568e+00  1.631950129177e+06 -8.414750768813e+05 
 2.282092971067e+00  1.618444638252e+06 -8.502710169784e+05 
 2.326305067154e+00  1.604663320865e+06 -8.589370230086e+05 
 2.371373705662e+00  1.590608006317e+06 -8.674629284851e+05 
 2.417315480804e+00  1.576280999505e+06 -8.758384996455e+05 
 2.464147308281e+00  1.561685090830e+06 -8.840534505827e+05 
 2.511886431510e+00  1.546823569398e+06 -8.920974783348e+05 
 2.560550427970e+00  1.531700227042e+06 -8.999602817006e+05 
 2.610157215683e+00  1.516319373318e+06 -9.076315993995e+05 
 2.660725059799e+00  1.500685832373e+06 -9.151012315280e+05 
 2.712272579332e+00  1.484804951151e+06 -9.223590760930e+05 
 2.764818754010e+00  1.468682601701e+06 -9.293951580266e+05 
 2.818382931264e+00  1.452325175576e+06 -9.361996587297e+05 
 2.872984833354e+00  1.435739586474e+06 -9.427629528129e+05 
 2.928644564625e+00  1.418933258773e+06 -9.490756368035e+05 
 2.985382618918e+00  1.401914125421e+06 -9.551285669791e+05 
 3.043219887108e+00  1.384690612699e+06 -9.609128849563e+05 
 3.102177664800e+00  1.367271632404e+06 -9.664200549807e+05 
 3.162277660168e+00  1.349666562015e+06 -9.716418951361e+05 
 3.223542001952e+00  1.331885229932e+06 -9.765706050319e+05 
 3.285993247601e+00  1.313937894150e+06 -9.811987985760e+05 
 3.349654391578e+00  1.295835221038e+06 -9.855195334451e+05 
 3.414548873834e+00  1.277588259864e+06 -9.895263326738e+05 
 3.480700588428e+00  1.259208416604e+06 -9.932132185768e+05 
 3.548133892336e+00  1.240707423825e+06 -9.965747275977e+05 
 3.616873614408e+00  1.222097311243e+06 -9.996059406860e+05 
 3.686945064520e+00  1.203390373878e+06 -1.002302497386e+06 
 3.758374042884e+00  1.184599135951e+06 -1.004660612986e+06 
 3.831186849557e+00  1.165736318210e+06 -1.006677097043e+06 
 3.905410294116e+00  1.146814798496e+06 -1.008349362999e+06 
 3.981071705535e+00  1.127847577025e+06 -1.009675436986e+06 
 4.058198942244e+00  1.108847737149e+06 -1.010653968499e+06 
 4.136820402389e+00  1.089828406999e+06 -1.011284227672e+06 
 4.216965034286e+00  1.070802720385e+06 -1.011566114205e+06 
 4.298662347082e+00  1.051783778684e+06 -1.011500148433e+06 
 4.381942421619e+00  1.032784613128e+06 -1.011087473579e+06 
 4.466835921510e+00  1.013818144589e+06 -1.010329840573e+06 
 4.553374104426e+00  9.948971502034e+05 -1.009229604415e+06 
 4.641588833613e+00  9.760342241745e+05 -1.007789708295e+06 
 4.731512589615e+00  9.572417445550e+05 -1.006013669680e+06 
 4.823178482239e+00  9.385318396840e+05 -1.003905559001e+06 
 4.916620262746e+00  9.199163570551e+05 -1.001469983931e+06 
 5.011872336273e+00  9.014068314637e+05 -9.987120656224e+05 
 5.108969774507e+00  8.830144603780e+05 -9.956374130082e+05 
 5.207948328595e+00  8.647500742855e+05 -9.922521000340e+05 
 5.308844442310e+00  8.466241175520e+05 -9.885626338785e+05 
 5.411695265465e+00  8.286466224949e+05 -9.845759323737e+05 
 5.516538667596e+00  8.108271947112e+05 -9.802992883629e+05 
 5.623413251904e+00  7.931749940943e+05 -9.757403412668e+05 
 5.732358369468e+00  7.756987213793e+05 -9.709070481930e+05 
 5.843414133735e+00  7.584066070669e+05 -9.658076485764e+05 
 5.956621435290e+00  7.413064028280e+05 -9.604506338836e+05 
 6.072021956910e+00  7.244053740730e+05 -9.548447155899e+05 
 6.189658188913e+00  7.077102964540e+05 -9.489987933128e+05 
 6.309573444802e+00  6.912274539493e+05 -9.429219236281e+05 
 6.431811877215e+00  6.749626381489e+05 -9.366232890385e+05 
 6.556418494180e+00  6.589211533586e+05 -9.301121677369e+05 
 6.683439175686e+00  6.431078179365e+05 -9.233979048904e+05 
 6.812920690580e+00  6.275269725329e+05 -9.164898843042e+05 
 6.944910713781e+00  6.121824888672e+05 -9.093975007254e+05 
 7.079457843841e+00  5.970777775712e+05 -9.021301358891e+05 
 7.216611620834e+00  5.822158014629e+05 -8.946971310735e+05 
 7.356422544596e+00  5.675990858385e+05 -8.871077676392e+05 
 7.498942093325e+00  5.532297352803e+05 -8.793712432832e+05 
 7.644222742526e+00  5.391094448869e+05 -8.714966525169e+05 
 7.792317984342e+00  5.252395193857e+05 -8.634929684034e+05 
 7.943282347243e+00  5.116208866116e+05 -8.553690266769e+05 
 8.097171416106e+00  4.982541157012e+05 -8.471335081348e+05 
 8.254041852680e+00  4.851394351975e+05 -8.387949274925e+05 
 8.413951416452e+00  4.722767486344e+05 -8.303616204391e+05 
 8.576958985909e+00  4.596656542193e+05 -8.218417322677e+05 
 8.743124580221e+00  4.473054618450e+05 -8.132432099672e+05 
 8.912509381337e+00  4.351952108824e+05 -8.045737938796e+05 
 9.085175756517e+00  4.233336876046e+05 -7.958410111853e+05 
 9.261187281288e+00  4.117194430693e+05 -7.870521717850e+05 
 9.440608762859e+00  4.003508096530e+05 -7.782143631937e+05 
 9.623506263981e+00  3.892259175325e+05 -7.693344491298e+05 
 9.809947127269e+00  3.783427109934e+05 -7.604190676937e+05 
 1.000000000000e+01  3.676989638775e+05 -7.514746295152e+05 
 1.019373485939e+01  3.572922944826e+05 -7.425073199956e+05 
 1.039122303835e+01  3.471201796632e+05 -7.335230989970e+05 
 1.059253725177e+01  3.371799686257e+05 -7.245277032794e+05 
 1.079775162328e+01  3.274688956878e+05 -7.155266490772e+05 
 1.100694171252e+01  3.179840927978e+05 -7.065252348906e+05 
 1.122018454302e+01  3.087226004263e+05 -6.975285455024e+05 
 1.143755863050e+01  2.996813793977e+05 -6.885414554153e+05 
 1.165914401180e+01  2.908573198820e+05 -6.795686340634e+05 
 1.188502227437e+01  2.822472512460e+05 -6.706145500296e+05 
 1.211527658629e+01  2.738479514813e+05 -6.616834752727e+05 
 1.234999172688e+01  2.656561539480e+05 -6.527794919027e+05 
 1.258925411794e+01  2.576685560966e+05 -6.439064957792e+05 
 1.283315185558e+01  2.498818257157e+05 -6.350682025484e+05 
 1.308177474260e+01  2.422926073133e+05 -6.262681528959e+05 
 1.333521432163e+01  2.348975281143e+05 -6.175097176910e+05 
 1.359356390879e+01  2.276932028717e+05 -6.087961035238e+05 
 1.385691862803e+01  2.206762396856e+05 -6.001303571459e+05 
 1.412537544623e+01  2.138432430050e+05 -5.915153717248e+05 
 1.439903320882e+01  2.071908186641e+05 -5.829538909955e+05 
 1.467799267622e+01  2.007155769937e+05 -5.744485142983e+05 
 1.496235656094e+01  1.944141362366e+05 -5.660017013493e+05 
 1.525222956539e+01  1.882831256643e+05 -5.576157768340e+05 
 1.554771842041e+01  1.823191878955e+05 -5.492929348693e+05 
 1.584893192461e+01  1.765189818879e+05 -5.410352429738e+05 
 1.615598098440e+01  1.708791847264e+05 -5.328446464458e+05 
 1.646897865483e+01  1.653964935910e+05 -5.247229724192e+05 
 1.678804018123e+01  1.600676283397e+05 -5.166719330963e+05 
 1.711328304162e+01  1.548893323987e+05 -5.086931300672e+05 
